8368
3d坦克	74	767	136	248	181	0.074701798	4.79699506217265	3.69886593378969
临时演员	62	162	38	43	70	0.152390087	3.81538834591239	2.74040289381622
白血病	102	407	280	239	418	0.080072213	4.71303380469558	3.71966072064097
拜师	152	1721	252	332	2070	0.147679107	5.2191624824268	3.95588450142395
低价话费	134	239	438	60	343	0.012475579	4.06428868723033	2.9500499473997
淘宝经验交流	55	419	88	127	85	0.11975119	2.7676720433984	3.2444926304073
股市分析	71	120	129	50	61	0.008408802	3.43243511038419	2.75554979066418
太原股票	51	187	79	184	332	0.007487185	3.57881047359613	3.90664512267457
天龙八部私服	87	542	337	434	323	0.024914819	3.64837178844351	3.02080123848659
翼搏	67	100	75	132	125	0.164567484	3.97255755696909	3.37357036830424
南京股票	86	401	123	330	536	0.005639472	3.77647446673179	4.26695756892677
魔都	134	2827	290	1916	778	0.105356406	6.66118373820649	5.73923536787716
芒果tv	83	432	292	125	421	0.059061467	3.95660550895147	3.73541397253856
白贤	56	185	44	21	32	0.065965806	3.96980078666388	2.72555039583172
山东省	124	12160	359	2252	5316	0.071795185	6.66299458653689	6.67475499065302
星锐	115	167	14	70	53	0.092357342	4.22823529441529	3.76294342142921
剑魂之刃	87	581	98	116	95	0.132220127	4.61856331160046	3.38204110971484
组装	78	3111	276	1482	4686	0.053817065	5.45942941554689	4.57531879887792
曳舞	101	1315	181	468	472	0.164567484	5.59296787692208	5.01467559394822
枣阳	59	1883	166	1391	769	0.184403418	6.12131545580577	5.93022295980556
前卫	94	1419	97	160	468	0.14161586	5.49630647702552	4.57934320146645
北斗星x5	57	32	16	18	17	0.180590419	2.99468928117442	2.13908589469571
迈克尔杰克逊	54	249	142	109	109	0.144184083	4.30922637495519	2.72860656769408
内部价	145	1143	342	274	705	0.454983282	4.77533660017854	3.79858318291312
半永久	122	640	226	350	502	0.164567484	4.27047425498893	3.46729945036147
安利纽崔莱	71	167	48	34	36	0.019047354	3.25509044773995	2.68953577346799
公交	116	8267	311	1769	2238	0.155747985	6.41693953132772	5.84481811955666
ｃｃ平台	56	56	2	2	2	0.124915167	0	0
装修师傅	55	603	162	415	1506	0.045169272	4.72472095049604	4.91064907815727
农信社考试	70	192	222	254	213	0.048769094	3.5920233315134	3.70485798575946
奇瑞团购	50	76	22	13	7	0.009099489	2.21676807776335	2.40364041061495
朝气	66	1825	44	23	575	0.265647739	4.05470879440511	1.79175946922805
塑胶跑道	50	147	150	187	271	0.060880939	4.01781998071669	3.1373995318731
空调冰箱销售批发	135	134	171	171	NULL	0.007985669	5.14166355650265	4.82028156560503
连锁	126	14284	246	3517	4748	0.08821992	7.18293420232828	6.07397475327377
猕猴桃	144	878	236	480	577	0.032930245	5.24356652969548	4.34572253119996
装修报价	80	291	124	104	149	0.015185702	4.8275689034731	3.65056741260549
虎扑	58	545	180	420	322	0.164567484	5.45014596840304	4.84905413263661
税务咨询	64	253	180	147	233	0.01410609	4.50342125337698	3.71424229692449
河南财经政法大学	54	606	93	54	165	0.013313566	2.81656861743382	1.69726525270103
时尚生活	56	1137	96	336	347	0.151212729	5.06232711417195	3.61983264988436
果汁	67	1838	101	326	520	0.082665768	5.63106744451999	4.62771469952963
乐观向上	86	561	57	12	326	0.434736464	3.16567216684904	1.56071040904141
电动汽车	131	874	419	637	878	0.017979707	5.19672752239635	4.59000136177365
勤工助学	125	3555	162	654	546	0.151379053	5.35140616790758	4.64945736087719
我本沉默	123	296	453	273	217	0.623932217	4.74757028144417	3.17865203876445
技术开发	67	2367	121	297	1092	0.025922586	5.15353729974155	4.69242640474876
火车票代购	65	184	25	38	28	0.01196089	2.78681612481538	2.23160695160894
风华正茂	60	4374	27	339	579	0.255562103	5.2177486813357	3.58764486124283
鱼缸	68	787	208	296	551	0.119639944	5.24101759841049	4.44022912328768
装饰工程	97	3144	354	1067	1109	0.016797057	5.63708723080178	5.06832074761515
凯凯	69	2885	99	426	481	0.300247826	5.25336106297026	4.07068566182321
装修工	92	831	295	583	930	0.219874983	5.44584467134273	5.42933974600847
蒙城	74	2522	202	1498	924	0.094479979	5.94942777035897	5.32656964534673
分布式	85	559	317	310	644	0.148310054	4.72542219253987	3.55732235759751
理性	83	3739	110	263	3523	0.151433287	5.61387022530383	4.49076300066223
北京单身	94	787	285	716	616	0.048958526	4.25507087534756	4.01736302142158
散户股票群	61	297	41	271	406	0.00926431	4.87688961697966	4.70337959392185
百度文库	82	267	218	251	487	0.087780638	3.96326523970994	2.7556085679066
上下班拼车	73	360	291	247	562	0.159857535	4.95595765743321	4.61485436041666
百万英雄	80	528	202	179	195	0.336540828	3.92089568549287	2.83182036706969
gre	171	2299	291	147	165	0.027900798	4.99917542456129	3.80217650007448
手提袋	52	393	229	175	842	0.039520208	4.60521079873202	3.89248671750314
十二卷	51	56	124	44	47	0.164567484	3.7947302868957	2.83094043025378
大三阳	69	98	119	26	205	0.121426467	2.61626354506195	1.36438956938881
政治学	96	2010	42	61	90	0.021280854	4.44893657511031	3.28261980014347
高收益	101	512	153	84	360	0.164567484	4.16813005735388	3.38404364305511
球鞋	90	760	174	350	555	0.051658611	5.26601426077295	4.45991763462855
天龙八部手游	94	376	185	220	181	0.018825891	4.04421632802316	2.89823280007541
去痘印	54	107	55	19	117	0.164567484	3.12739071000872	2.42988792665301
温馨的家	51	6990	47	347	1413	0.824507953	5.50193199435297	4.21890385396939
广州恒大	135	404	205	314	225	0.006850982	3.17589104983359	1.58740667663671
牛排	54	821	91	161	252	0.034207093	5.4311043992919	4.36002374560382
修心	95	1287	271	253	562	0.078054543	5.26997552448796	4.07226300381339
便捷	77	4204	162	308	5668	0.623281831	5.64791407645478	4.90840064433341
金沙	95	6195	125	1897	919	0.041310299	6.40564598282452	5.9523553619044
长安cs75车友会	83	126	31	140	45	0.106742572	4.78014145415842	4.54924825367025
咖啡斑	135	157	33	12	29	0.164567484	2.68199417772264	2.16395565688206
丽江旅游	73	242	161	115	137	0.026065229	3.8023144713027	2.65754371060551
死亡笔记	50	369	117	68	48	0.19757126	4.28388769766253	2.52321095295289
小家电	151	1365	423	875	1174	0.010361181	5.3545329749581	4.79677758314771
游戏战队	54	961	86	126	961	0.017338258	4.44469757862193	3.06808312615693
纬度	99	342	19	51	57	0.189097229	4.63278083942797	3.67180858780934
北京林业大学	57	720	125	83	193	0.022373151	3.49778486766201	2.42382746647258
备孕交流	59	185	32	186	132	0.243894006	4.10647008722417	4.2026767447502
学习。	62	7891	61	60	8018	0.500811343	4.0224358400699	2.92520276417111
vue	138	232	585	293	349	0.383173894	4.47561013826087	3.70253328096979
白银理财	61	134	83	31	12	0.00827954	3.18295222015688	2.44546783040865
edm	99	382	342	242	242	0.383173894	5.07600151005599	4.08559987657258
汽车陪练	57	126	18	35	40	0.010065162	3.82120835511258	2.95125161136269
白城	70	3753	173	1752	1087	0.022802918	6.56627827104426	6.33977197690492
宣化	58	1892	159	1134	666	0.04797089	6.08230063775728	5.35688081100068
池州	113	3773	222	2005	1455	0.050139388	6.36340142252011	6.33631980720567
君越车友会	70	142	12	66	26	0.02731364	4.08913939795548	3.8458538972433
手机出售	59	202	353	105	58	0.016810647	4.05657224829306	2.97502299522298
新城	78	17348	196	9210	5703	0.06683245	6.83170262601967	6.42283730106835
楷书	53	335	199	378	170	0.061485124	4.46406224081159	2.94032896369103
双色球交流群	55	331	89	195	253	0.110264793	4.37411356828943	3.98308589583569
博客	132	6036	266	893	3567	0.061152458	6.12156434196837	5.14797736005872
教育交流	94	2747	212	1465	562	0.115359559	5.33206370372038	5.75021347003576
网剧	104	224	177	56	237	0.022161951	4.42596150235151	3.51575885161245
韩国化妆品代购	92	317	62	79	57	0.012401424	3.38688020534097	2.25906507742598
全员加速中	67	2148	64	350	147	0.468631932	4.38162742933307	2.35008377365901
刷票	88	517	235	230	447	0.042623004	3.88109310665681	2.64147626955986
吉他培训	52	248	91	57	84	0.008771878	4.54502229895399	3.28289490787427
广工	52	3060	36	293	85	0.29171193	5.45036329361559	4.96922829051122
日淘	120	375	177	47	88	0.373888799	3.95653370045283	3.05072453222883
教育学院	50	8186	49	654	637	0.058063038	5.68415019531614	4.93624833412606
萌娃	94	1743	135	265	192	0.164567484	5.44456059208982	4.03754329424534
南红玛瑙	68	178	185	123	122	0.167050455	3.87706052918658	3.66382037752199
忘羡	74	2021	464	603	408	0.164567484	5.07341959280468	3.25636025384984
智能手表	121	221	439	229	325	0.027935239	4.74105413915296	4.14073322275841
青春纪念册	50	3002	11	395	29	0.643603644	4.15982896485954	2.54003630382098
质量管理	69	2059	169	694	500	0.068003559	5.45507946907571	5.0760864413381
合作愉快	101	5019	165	95	4921	0.651934701	4.48063597468733	3.36274100073709
江西理工大学	57	860	93	94	205	0.017173386	4.1093978484828	2.79048630079405
北京科技大学	66	1038	106	153	231	0.038442004	3.94761644236748	2.38183575906513
泡妞秘籍	69	160	61	43	77	0.0362602	3.10470560102989	1.47507631105469
魔法少女小圆	57	90	157	63	52	0.14655936	3.45860568430183	2.26404926016656
小学英语	83	2276	171	1347	369	0.029012758	5.83289880181487	3.82316104531342
奥剧	70	239	60	25	31	0.182500384	4.05122696629176	1.50659508813164
魅族手机	74	224	204	150	259	0.010484964	3.84835226024453	3.79296318898586
淘宝进货	59	79	16	11	20	0.015801382	2.65819344492799	1.6094379124341
cfm	265	1881	947	2374	1263	0.105577289	6.28852931768475	5.12678164643725
九江	225	9520	541	4675	3236	0.04262586	6.8750706561342	6.72740979535297
生活悠闲	51	270	93	58	83	0.283884995	3.06814426749465	2.19722457733622
撸管	69	1626	97	229	206	0.164567484	5.23453829651319	4.11023955288332
cfa	110	1123	239	315	313	0.060238614	4.9445869666016	4.23448414227344
西藏旅游	56	273	143	192	201	0.016027787	4.36511129458046	3.67632005645034
滑冰	72	570	172	147	305	0.066598575	4.97110879031455	4.21140050258516
骑游	126	825	318	322	606	0.093719485	5.63997747886838	4.74705527099048
单色凌	105	355	127	131	130	0.164567484	4.50876757176771	2.94225722154473
专科生	59	196	10	41	109	0.110028578	3.64714974152492	2.61054777355023
雷州	68	3204	127	761	630	0.043012613	5.97360625191853	5.04490018463873
模拟人生	50	445	168	224	186	0.19757126	4.52013875618389	3.68280727163993
测字	54	165	225	168	378	0.034171262	4.36325574883312	3.24273722597153
异能	118	725	283	246	403	0.085982257	5.59335918307115	4.41038649411342
喊单群	92	3218	134	1156	365	0.28420815	5.55084867282626	4.31422796584666
花艺	141	1744	305	600	892	0.016833466	5.43709828918479	4.6276276216553
kris	233	1810	277	337	181	0.383173894	5.34052380121649	3.19301777285463
普拉提	51	148	86	25	99	0.030765837	3.2152378712683	2.31324896119027
速锐车友会	55	98	18	105	48	0.153237456	4.16977486990722	3.76634564426071
云主机	116	209	309	135	240	0.164567484	4.53694694055454	3.46114194203525
打屁屁	57	396	74	115	134	0.164567484	4.13961217155831	2.83412587655526
夜钓	124	388	506	98	377	0.028539903	4.63485487982825	3.76316150036055
手工皂	94	440	131	140	163	0.02131397	4.85925250391668	3.97926186805584
潮男潮女	145	767	414	270	189	0.028368086	5.31522566497761	4.36586316943624
量化投资	52	255	138	130	143	0.056210399	4.54237740935282	4.04755868526098
亚马逊全球开店	64	113	228	167	211	0.015055712	3.58313577073414	2.22825604894702
天猫0元购	117	179	75	21	64	0.220004972	3.13037150723738	2.73633905110507
租女友	119	208	190	253	278	0.306284077	4.2610393409142	3.58684417929129
富翁	68	4863	79	324	440	0.074995	5.50762931924531	4.75354887126106
厦大	74	2462	108	723	398	0.045333891	5.63875559166493	4.70263836249906
商品贸易	56	72	124	39	66	0.018570996	3.98057586817746	3.2760976031671
燃料油	62	253	147	262	355	0.016152389	4.83749796679984	3.91486973043166
游戏美术	84	335	309	503	319	0.005596314	4.61237735381057	3.63084331251639
手机回收	71	167	210	222	159	0.024471661	4.6332511781383	4.32899757350045
上古卷轴	54	186	252	244	207	0.051600635	4.3497994939663	4.1247341613588
poppin	111	620	147	141	223	0.01890897	5.1293922599356	3.77782766504345
门窗装饰	51	221	74	174	28	0.011044	4.85551498175198	4.65108495971971
生男生女	71	233	101	65	122	0.334511113	4.0241929534257	2.42991950948331
微信引流	131	243	559	391	505	0.267079435	4.12912832328237	3.2268277422228
育儿经验交流	66	621	74	117	403	0.117531368	2.60835446041852	2.57095982011632
api	96	1219	225	436	710	0.138609235	5.63501458001292	4.60982213510944
欢乐西游	74	339	74	93	82	0.359506279	4.38204035845559	2.95771198186809
哇咔咔	103	4941	86	276	645	0.164567484	4.95535636081519	3.74504940705388
全民炫舞	55	174	135	95	92	0.066649603	4.16271442002339	3.12393850943818
涨停敢死队	63	390	89	147	79	0.014179638	4.42633539380694	3.40761481122058
房产中介交流	51	149	88	216	74	0.014886021	3.71152001162143	4.51687485404449
饭团	52	5108	62	1072	453	0.124600662	6.26926678379041	4.97552133146435
毅力	68	1983	55	79	959	0.230304597	4.94193045044003	3.84460569080298
国家大事	65	2044	54	138	531	0.217003505	3.86176988754516	2.54003630382098
投融资	111	1321	223	1184	792	0.026108465	5.02470584390663	4.33821791777362
耐心	61	5303	53	105	4123	0.749092615	4.9073509315819	3.49288342689216
保研	57	1710	122	260	422	0.096323815	4.85421541839747	4.65623816761341
真理	110	3883	216	456	1815	0.179685499	5.99565433523892	4.42580948170884
脂溢性脱发	134	101	222	41	141	0.080481576	2.97805215365981	2.29345167029088
酒后代驾	84	208	54	11	103	0.070666221	2.75554979066418	2.27186851269656
毽球	95	1126	126	218	214	0.018151968	4.88508936820098	4.50902505676517
律师咨询	128	598	263	610	219	0.043848548	5.0980663239356	5.02345252429664
你开心就好	56	1630	56	224	685	0.832196258	3.78324996478045	2.19722457733622
北京找工作	58	231	265	356	248	0.341716387	3.99719644786656	3.02334807339203
牛桃	63	77	118	38	39	0.065965806	4.24882332247631	2.75728186619572
大学生创业赚钱	61	74	40	39	118	0.020962206	2.27885159152603	1.03972077083992
新媒体推广	51	54	53	42	32	0.031333396	3.23667793493213	2.89793259747347
钢笔	51	481	176	161	309	0.044052414	4.92743708588902	4.15035415268347
服装交流群	52	1588	148	2888	712	0.260320042	6.31167816515578	5.12091492945847
吃货们	113	4792	50	414	2299	0.431669192	4.75088872289288	4.32149115889028
工业4.0	78	125	203	66	123	0.26319348	4.25981298482209	3.3189749766628
企业网站	68	314	141	71	412	0.140682854	3.76802582744872	3.23755549727671
贵金属招商	131	282	293	371	360	0.017596947	4.49836900897667	3.83494975809611
mem	60	527	161	183	186	0.167352948	4.22415399723002	3.03108647498558
偶像梦幻祭	107	100	226	49	69	0.096036373	3.8188098401115	2.63025335638926
户外摄影	54	407	166	448	325	0.01881061	5.30723712699106	5.04193350131183
深圳驴友	74	162	171	52	150	0.057727049	3.67177556275894	2.44246131397781
记账	55	1022	154	336	466	0.042377689	5.21416337717311	4.33958679207284
西南交通大学	77	1493	169	141	436	0.128607793	3.96497288250437	2.68273221797143
建筑劳务	51	559	220	549	445	0.010532021	5.01660563783345	4.74721828611899
tao	249	3241	288	557	552	0.243608919	5.74811396036346	4.37292235850625
大庆	176	11528	430	6960	3373	0.04237241	7.00327071243951	6.90526328027788
码农	101	581	191	146	102	0.164567484	4.95709279497607	4.27049922543789
空间设计	106	1138	196	221	294	0.178023611	5.31163023967804	4.12670109291575
工作服	96	841	302	470	928	0.143964558	4.84039953016086	4.22529843785616
高额信用卡	64	638	48	41	106	0.015365315	3.57025173351704	3.02616283034534
河南科技大学	70	905	89	106	235	0.026833006	4.29792393744178	3.3321409397963
便利	82	5920	158	723	8077	0.475318905	6.02408168273909	5.32295175724705
激光雕刻机	56	71	105	46	175	0.009522334	3.54858830025423	2.6650690731287
文艺范儿	53	265	30	41	30	0.044590555	3.82762792286024	2.04319187054512
植物保护	74	399	20	37	47	0.051227192	3.74461333984745	2.63934058723243
免费求职	52	321	216	362	450	0.088220284	4.66732928859442	4.15884158581785
泰勒斯威夫特	87	109	280	116	97	0.1494127	3.88687306323178	2.8573977644159
2.5次元	95	233	232	129	161	0.388866851	4.95607979952111	3.87247113067872
香港保险	89	215	96	114	199	0.007685288	3.26452149396738	3.65813208024948
求生	94	4890	251	6365	1979	0.08446028	4.48116835646749	2.19785970560928
石材雕刻机	55	24	70	28	57	0.00577688	2.59242569858317	1.83460963445809
赵丽颖粉丝群	123	7244	304	8046	2195	0.281582729	4.66688826468332	3.67460216701072
网站搭建	125	254	307	168	253	0.191178811	4.48213837020186	3.82759232766056
免费计划	52	266	19	51	80	0.137178524	3.39446699867218	2.53974915551982
顺其自然	59	7643	64	421	946	0.203083503	4.98865197634581	3.38545817470173
手控	100	300	358	228	308	0.194419364	4.47326105234835	2.31542098734077
ikun	155	9118	1397	6024	7894	0.383173894	4.66639769319012	2.8198201328099
终极系列	90	248	129	144	180	0.052373503	4.58421840340286	2.78643367233973
机甲	51	2132	141	381	341	0.067479947	5.86870260893747	4.740598177286
網賺	90	74	112	82	71	0.006445878	1.53240404689143	0.693147180559945
帝豪车友会	62	211	64	292	102	0.059871976	5.42710270574506	5.00561421925291
班级管理	57	1322	43	155	337	0.369449088	4.60109370907093	3.64292614202213
雪纳瑞	150	264	530	265	352	0.062414448	4.83118445633883	4.62517776528999
