tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
夜钓,夜钓/n(名词),124,388.0,506.0,98.0,377.0,0.028539903,4.63485487982825,3.7631615003605496,0.025567771065976956,0
手工皂,手工皂/n(名词),94,440.0,131.0,140.0,163.0,0.02131397,4.85925250391668,3.97926186805584,0.09061412691203796,0
潮男潮女,潮男/n(名词) 潮女/n(名词),145,767.0,414.0,270.0,189.0,0.028368086,5.31522566497761,4.36586316943624,0.009456175722311248,0
幼稚园,幼稚园/n(名词),148,24820.0,346.0,14553.0,1587.0,0.397519358,6.540479522260768,5.69184540142578,0.23850060501045628,0
量化投资,量化/v(动词) 投资/v(动词),52,255.0,138.0,130.0,143.0,0.056210399,4.54237740935282,4.04755868526098,0.3823113098993775,0
成语接龙,成语/n(名词) 接龙/n(名词),113,1966.0,239.0,512.0,526.0,0.10561367,4.964053865926839,4.13740542887529,0.17567949156838475,0
亚马逊全球开店,亚马逊/n(名词) 全球/n(名词) 开店/v(动词),64,113.0,228.0,167.0,211.0,0.015055712,3.5831357707341405,2.22825604894702,0.04499349770923017,0
天猫0元购,天猫/n(名词) 0/m(数词) 元/q(量词) 购/Vg(其他),117,179.0,75.0,21.0,64.0,0.220004972,3.1303715072373803,2.73633905110507,0.38850361371528835,0
租女友,租/v(动词) 女友/n(名词),119,208.0,190.0,253.0,278.0,0.306284077,4.2610393409142,3.58684417929129,0.3001695851526637,0
富翁,富翁/n(名词),68,4863.0,79.0,324.0,440.0,0.074995,5.50762931924531,4.75354887126106,0.5019220696546556,1
云服务器,云/j(简称) 服务器/n(名词),118,223.0,291.0,155.0,224.0,0.145301626,4.51584474786895,3.7866598687831097,0.04296642638121936,0
威驰fs,威驰/n(名词) fs/nx(其他),77,12.0,11.0,14.0,10.0,0.021132761,2.78302822038472,2.3894602821377005,0.42084165600525003,0
厦大,厦大/j(简称),74,2462.0,108.0,723.0,398.0,0.045333891,5.638755591664928,4.70263836249906,0.2432745564657781,0
商品贸易,商品/n(名词) 贸易/vn(其他),56,72.0,124.0,39.0,66.0,0.018570996,3.98057586817746,3.2760976031671,0.16630468973303264,0
微淘,微淘/n(名词),89,875.0,176.0,269.0,359.0,0.164567484,5.15834449877614,4.34156260746805,0.4051006765269628,0
游戏美术,游戏/n(名词) 美术/n(名词),84,335.0,309.0,503.0,319.0,0.005596314,4.6123773538105715,3.63084331251639,0.041070532691418304,0
手机回收,手机/n(名词) 回收/v(动词),71,167.0,210.0,222.0,159.0,0.024471661,4.633251178138299,4.32899757350045,0.10855695354002601,0
发动机,发动机/n(名词),72,2326.0,265.0,664.0,1947.0,0.06279385700000001,5.80583757027517,4.79481748491953,0.27760521783603964,0
上古卷轴,上古/t(时间词) 卷轴/n(名词),54,186.0,252.0,244.0,207.0,0.051600635,4.3497994939663,4.1247341613588,0.05774278965550581,0
福州市,福州市/ns(地名),83,4412.0,146.0,410.0,795.0,0.04099921,5.88284235977481,5.507310533488232,0.3663978366989901,0
医学检验,医学/n(名词) 检验/vn(其他),64,1037.0,144.0,357.0,426.0,0.038194719,4.96969824050056,4.336531905040641,0.17801377087912615,0
徒步,徒步/d(副词),7519,10516.0,12227.0,5828.0,16024.0,,6.25300278262349,5.57947863703536,0.12424594043618173,0
朱正廷,朱正廷/nr(其他),77,824.0,910.0,889.0,911.0,0.065965806,4.80167726399119,3.089820120943,0.04839639914986489,0
门窗装饰,门窗/n(名词) 装饰/n(名词),51,221.0,74.0,174.0,28.0,0.011044,4.8555149817519805,4.65108495971971,0.21069339481160498,0
生男生女,生/v(动词) 男/b(其他) 生/v(动词) 女/b(其他),71,233.0,101.0,65.0,122.0,0.334511113,4.0241929534257,2.42991950948331,0.7712010369008857,1
微信引流,微信/n(名词) 引流/vn(其他),131,243.0,559.0,391.0,505.0,0.267079435,4.12912832328237,3.2268277422228,0.04903028503085585,0
育儿经验交流,育儿/vn(其他) 经验/n(名词) 交流/vn(其他),66,621.0,74.0,117.0,403.0,0.117531368,2.60835446041852,2.57095982011632,0.45588741368261304,0
api,api/nx(其他),96,1219.0,225.0,436.0,710.0,0.138609235,5.63501458001292,4.60982213510944,0.1934922116021028,0
正版,正版/b(其他),251,6356.0,898.0,2634.0,7038.0,0.186594334,6.55126530187062,5.7039439530022085,0.33398562377602553,0
游戏,游戏/n(名词),92560,1747221.0,177926.0,64710.0,255924.0,,7.55198766841851,7.18389422579591,0.5675413595881975,1
钢管,钢管/n(名词),69,1909.0,312.0,1463.0,1504.0,0.041519033,5.7317997762642,4.76373192667,0.1785499434941827,0
哇咔咔,哇咔咔/n(名词),103,4941.0,86.0,276.0,645.0,0.164567484,4.95535636081519,3.74504940705388,0.8540690700305715,1
全民炫舞,全民/n(名词) 炫舞/n(名词),55,174.0,135.0,95.0,92.0,0.066649603,4.16271442002339,3.1239385094381804,0.20005116753482363,0
会计从业,会计/n(名词) 从业/vn(其他),302,1439.0,709.0,772.0,753.0,0.021936347,5.19225378271946,4.54984769671666,0.019705908540293592,0
天游,天游/n(名词),54,3242.0,36.0,142.0,309.0,0.164567484,4.92830968255474,3.4917651760468704,0.7475832328952464,1
西瓜,西瓜/n(名词),165,17289.0,439.0,3857.0,3812.0,0.029340048,6.5165652150326006,5.677352294717269,0.257678033546625,0
涨停敢死队,涨停/v(动词) 敢死队/n(名词),63,390.0,89.0,147.0,79.0,0.014179638,4.426335393806942,3.40761481122058,0.15671239099368067,0
房产中介交流,房产/n(名词) 中介/n(名词) 交流/vn(其他),51,149.0,88.0,216.0,74.0,0.014886021,3.7115200116214297,4.516874854044491,0.39866291819226973,0
饭团,饭团/n(名词),52,5108.0,62.0,1072.0,453.0,0.124600662,6.2692667837904095,4.97552133146435,0.8199649799563735,1
毅力,毅力/n(名词),68,1983.0,55.0,79.0,959.0,0.230304597,4.94193045044003,3.84460569080298,0.9185789442819242,1
国家大事,国家/n(名词) 大事/n(名词),65,2044.0,54.0,138.0,531.0,0.217003505,3.86176988754516,2.54003630382098,0.8235307139914798,1
投融资,投融资/j(简称),111,1321.0,223.0,1184.0,792.0,0.026108465,5.02470584390663,4.33821791777362,0.15793700905935343,0
贪婪洞窟,贪婪/a(形容词) 洞窟/n(名词),158,406.0,110.0,614.0,252.0,0.436916946,4.978593152658731,3.8366588433618505,0.8288602207650955,1
耐心,耐心/a(形容词),61,5303.0,53.0,105.0,4123.0,0.749092615,4.9073509315819,3.49288342689216,0.8434417938520274,1
保研,保研/v(动词),57,1710.0,122.0,260.0,422.0,0.096323815,4.8542154183974695,4.65623816761341,0.34414788145595315,0
真理,真理/n(名词),110,3883.0,216.0,456.0,1815.0,0.179685499,5.99565433523892,4.42580948170884,0.39367747058375896,0
脂溢性脱发,脂溢性/n(名词) 脱发/v(动词),134,101.0,222.0,41.0,141.0,0.080481576,2.9780521536598097,2.29345167029088,0.10260067428062322,0
酒后代驾,酒/n(名词) 后代/n(名词) 驾/v(动词),84,208.0,54.0,11.0,103.0,0.070666221,2.75554979066418,2.27186851269656,0.5805392744560948,1
毽球,毽球/n(名词),95,1126.0,126.0,218.0,214.0,0.018151968,4.8850893682009815,4.50902505676517,0.21757705963833004,0
律师咨询,律师/n(名词) 咨询/vn(其他),128,598.0,263.0,610.0,219.0,0.043848548,5.0980663239355986,5.02345252429664,0.09349379076252202,0
你开心就好,你/r(代词) 开心/a(形容词) 就/d(副词) 好/a(形容词),56,1630.0,56.0,224.0,685.0,0.832196258,3.7832499647804494,2.19722457733622,0.8973151346872443,1
北京找工作,北京/ns(地名) 找/v(动词) 工作/vn(其他),58,231.0,265.0,356.0,248.0,0.341716387,3.99719644786656,3.02334807339203,0.10994047167141219,0
牛桃,牛桃/nr(其他),63,77.0,118.0,38.0,39.0,0.065965806,4.24882332247631,2.7572818661957204,0.2487829275337301,0
大学生创业赚钱,大学生/n(名词) 创业/v(动词) 赚钱/a(形容词),61,74.0,40.0,39.0,118.0,0.020962206,2.27885159152603,1.03972077083992,0.31711201831778274,0
新媒体推广,新/a(形容词) 媒体/n(名词) 推广/v(动词),51,54.0,53.0,42.0,32.0,0.031333396,3.23667793493213,2.8979325974734698,0.16104771526752917,0
钢笔,钢笔/n(名词),51,481.0,176.0,161.0,309.0,0.044052414000000005,4.92743708588902,4.15035415268347,0.20269658709640762,0
服装交流群,服装/n(名词) 交流/vn(其他) 群/Ng(其他),52,1588.0,148.0,2888.0,712.0,0.260320042,6.31167816515578,5.12091492945847,0.9193137884990248,1
吃货们,吃货/n(名词) 们/k(后接成分),113,4792.0,50.0,414.0,2299.0,0.431669192,4.75088872289288,4.32149115889028,0.9425060840135661,1
工业4.0,工业/n(名词) 4.0/m(数词),78,125.0,203.0,66.0,123.0,0.26319348,4.25981298482209,3.3189749766628,0.23138508326294907,0
企业网站,企业/n(名词) 网站/n(名词),68,314.0,141.0,71.0,412.0,0.140682854,3.76802582744872,3.237555497276709,0.2534250504920702,0
贵金属招商,贵金属/n(名词) 招商/vn(其他),131,282.0,293.0,371.0,360.0,0.017596946999999998,4.4983690089766695,3.83494975809611,0.023326921242675887,0
建造师考试,建造师/n(名词) 考试/vn(其他),104,739.0,421.0,716.0,528.0,0.018438094,4.08356838396081,4.43006620976002,0.03519571087196828,0
mem,mem/nx(其他),60,527.0,161.0,183.0,186.0,0.167352948,4.2241539972300215,3.03108647498558,0.2148749152818811,0
紫禁城,紫禁城/ns(地名),59,4835.0,86.0,1979.0,411.0,0.049964538,6.08312928882259,4.63480502390457,0.4787380461120625,0
一条龙,一条龙/n(名词),147,4470.0,143.0,1131.0,1995.0,0.156361555,6.57787357604925,5.71632859005795,0.8042559030376986,1
户外摄影,户外/s(处所词) 摄影/v(动词),54,407.0,166.0,448.0,325.0,0.01881061,5.30723712699106,5.041933501311831,0.14621203440378963,0
美丽人生,美丽/a(形容词) 人生/n(名词),108,6172.0,91.0,1001.0,643.0,0.508666241,5.56677272787476,4.79590963457622,0.8210789475337558,1
深圳驴友,深圳/ns(地名) 驴友/n(名词),74,162.0,171.0,52.0,150.0,0.057727049,3.67177556275894,2.44246131397781,0.03081687810698498,0
彩金,彩金/n(名词),157,1916.0,217.0,403.0,644.0,0.019796342,5.3648121077807005,4.05224578412723,0.1650604919204402,0
扶贫,扶贫/v(动词),98,11796.0,175.0,6034.0,1392.0,0.069387326,6.06678689126194,4.408557067728308,0.6774201515684103,1
记账,记账/v(动词),55,1022.0,154.0,336.0,466.0,0.042377689,5.2141633771731115,4.33958679207284,0.3387243936459471,0
西南交通大学,西南/s(处所词) 交通/n(名词) 大学/n(名词),77,1493.0,169.0,141.0,436.0,0.128607793,3.9649728825043695,2.68273221797143,0.17566608452860583,0
建筑劳务,建筑/n(名词) 劳务/n(名词),51,559.0,220.0,549.0,445.0,0.010532021,5.01660563783345,4.74721828611899,0.12807835732928646,0
tao,tao/nx(其他),249,3241.0,288.0,557.0,552.0,0.243608919,5.74811396036346,4.3729223585062496,0.2072206365219711,0
大庆,大庆/ns(地名),176,11528.0,430.0,6960.0,3373.0,0.04237241,7.00327071243951,6.905263280277881,0.057577915619045274,0
天天快乐,天天/d(副词) 快乐/a(形容词),169,9562.0,122.0,723.0,1677.0,0.400521112,4.87225458921997,4.23446081124629,0.9230296773769661,1
码农,码农/n(名词),101,581.0,191.0,146.0,102.0,0.164567484,4.95709279497607,4.270499225437891,0.3305184389576937,0
邯郸市,邯郸市/ns(地名),61,4569.0,149.0,870.0,1104.0,0.074124493,6.200157321770459,6.0039693625242805,0.5774079697900143,1
塑料,塑料/n(名词),177,16772.0,765.0,5829.0,5821.0,0.034476377999999995,6.24713068981792,5.5562974855018,0.11597550835402545,0
传奇版本,传奇/n(名词) 版本/n(名词),62,113.0,224.0,80.0,190.0,0.224491224,3.95464885845786,2.54846247522486,0.14367626430974306,0
空间设计,空间/n(名词) 设计/vn(其他),106,1138.0,196.0,221.0,294.0,0.17802361100000005,5.31163023967804,4.12670109291575,0.2860784546242464,0
工作服,工作服/n(名词),96,841.0,302.0,470.0,928.0,0.14396455800000002,4.8403995301608616,4.225298437856161,0.213180982946787,0
高额信用卡,高额/b(其他) 信用卡/n(名词),64,638.0,48.0,41.0,106.0,0.015365315,3.57025173351704,3.02616283034534,0.256104311765659,0
河南科技大学,河南/ns(地名) 科技/n(名词) 大学/n(名词),70,905.0,89.0,106.0,235.0,0.026833006,4.29792393744178,3.3321409397963,0.239314928620222,0
软装设计,软装/n(名词) 设计/vn(其他),134,512.0,381.0,468.0,386.0,0.008069844,4.41915783170202,3.83196758508765,0.010207260041573674,0
便利,便利/a(形容词),82,5920.0,158.0,723.0,8077.0,0.475318905,6.02408168273909,5.32295175724705,0.7822314590127556,1
激光雕刻机,激光/n(名词) 雕刻机/n(名词),56,71.0,105.0,46.0,175.0,0.009522334,3.54858830025423,2.6650690731287003,0.14884457324840192,0
文艺范儿,文艺/n(名词) 范儿/n(名词),53,265.0,30.0,41.0,30.0,0.044590555,3.82762792286024,2.04319187054512,0.5138055149657553,1
螺丝,螺丝/n(名词),68,1747.0,303.0,1181.0,1471.0,0.068940264,5.6308385760259805,4.5182342318819,0.1842728352576445,0
植物保护,植物/n(名词) 保护/vn(其他),74,399.0,20.0,37.0,47.0,0.051227192000000005,3.7446133398474495,2.6393405872324305,0.6957816405945646,1
免费求职,免费/vd(趋向动词) 求职/v(动词),52,321.0,216.0,362.0,450.0,0.08822028400000001,4.66732928859442,4.15884158581785,0.09509015036608143,0
泰勒斯威夫特,泰勒/n(名词) 斯威夫特/nr(其他),87,109.0,280.0,116.0,97.0,0.1494127,3.88687306323178,2.8573977644159,0.057670564115971865,0
孕婴,孕婴/n(名词),223,2255.0,412.0,628.0,643.0,0.164567484,5.53558406448367,5.12410494867148,0.08607809594196518,0
2.5次元,2.5/m(数词) 次/q(量词) 元/q(量词),95,233.0,232.0,129.0,161.0,0.388866851,4.95607979952111,3.87247113067872,0.16335464920766776,0
淘宝内部优惠,淘宝/n(名词) 内部/f(方位词) 优惠/v(动词),50,2333.0,102.0,1840.0,690.0,0.035436539,4.05704538352806,3.60624352871474,0.13078260889585674,0
求生,求生/v(动词),94,4890.0,251.0,6365.0,1979.0,0.08446028,4.4811683564674905,2.19785970560928,0.37404280023538233,0
石材雕刻机,石材/n(名词) 雕刻机/n(名词),55,24.0,70.0,28.0,57.0,0.00577688,2.59242569858317,1.83460963445809,0.10186241448177932,0
幸福人生,幸福/a(形容词) 人生/n(名词),62,3901.0,118.0,534.0,628.0,0.493904512,5.5338286338794695,4.67028371044452,0.8326628274246994,1
网站搭建,网站/n(名词) 搭建/v(动词),125,254.0,307.0,168.0,253.0,0.191178811,4.48213837020186,3.82759232766056,0.07428717486757375,0
免费计划,免费/v(动词) 计划/n(名词),52,266.0,19.0,51.0,80.0,0.137178524,3.39446699867218,2.53974915551982,0.7709947565696563,1
顺其自然,顺其自然/l(其他),59,7643.0,64.0,421.0,946.0,0.203083503,4.9886519763458095,3.38545817470173,0.7294609025410912,1
手控,手控/n(名词),100,300.0,358.0,228.0,308.0,0.194419364,4.47326105234835,2.31542098734077,0.07933936189364606,0
法甲,法甲/n(名词),145,488.0,175.0,25.0,187.0,0.040584078,2.87537345017144,2.31960250817011,0.13035974442674955,0
ikun,ikun/nx(其他),155,9118.0,1397.0,6024.0,7894.0,0.383173894,4.666397693190119,2.8198201328099,0.15882446105419323,0
终极系列,终极/n(名词) 系列/n(名词),90,248.0,129.0,144.0,180.0,0.052373503,4.58421840340286,2.7864336723397303,0.23049250280258038,0
机甲,机甲/n(名词),51,2132.0,141.0,381.0,341.0,0.067479947,5.86870260893747,4.740598177286,0.37181258657849614,0
網賺,网赚/n(名词),90,74.0,112.0,82.0,71.0,0.006445878,1.53240404689143,0.693147180559945,0.5017670521637765,1
帝豪车友会,帝豪/nz(其他专名) 车友会/n(名词),62,211.0,64.0,292.0,102.0,0.059871975999999986,5.4271027057450585,5.00561421925291,0.12407777045869024,0
班级管理,班级/n(名词) 管理/vn(其他),57,1322.0,43.0,155.0,337.0,0.369449088,4.60109370907093,3.6429261420221297,0.6305603255790937,1
雪纳瑞,雪纳瑞/nz(其他专名),150,264.0,530.0,265.0,352.0,0.062414448,4.83118445633883,4.62517776528999,0.036423073121264415,0
指绘,指绘/n(名词),87,116.0,336.0,59.0,136.0,0.164567484,4.31949587295325,2.67978707465694,0.04358405730670488,0
美妙天堂,美妙/a(形容词) 天堂/n(名词),321,1434.0,448.0,760.0,664.0,0.406399131,4.9761092229980886,3.08899301119422,0.10035378075935726,0
服务器,服务器/n(名词),1834,17889.0,5393.0,7538.0,21096.0,,6.88943453021147,5.3781371084272,0.4681455213926292,0
八大菜系,八大/j(简称) 菜系/n(名词),64,76.0,49.0,49.0,171.0,0.032297343,3.38725792255373,2.38033065296644,0.228670910534512,0
网批,网/n(名词) 批/v(动词),58,499.0,159.0,618.0,307.0,0.17740504699999998,6.0070159386474,3.62802743218179,0.46874307294892625,0
古原,古/j(简称) 原/b(其他),107,125.0,170.0,28.0,46.0,0.200484707,4.08310861512923,2.4817872788423,0.31009347060908793,0
成都装修,成都/ns(地名) 装修/v(动词),109,332.0,351.0,751.0,798.0,0.015055551,4.05126341589751,3.72155046418978,0.013121125295868726,0
复印,复印/v(动词),78,2405.0,158.0,652.0,1504.0,0.115284778,5.579323210196391,3.776506652613581,0.5443641329334277,1
微信公众号开发,微信/n(名词) 公众号/n(名词) 开发/v(动词),92,139.0,266.0,67.0,220.0,0.172975968,3.39358185816356,2.88920643439952,0.14193558580144977,0
魅友,魅友/n(名词),53,372.0,193.0,171.0,377.0,0.164567484,4.1824120605552215,3.6440053215008894,0.25432521939610525,0
呼叫中心,呼叫/vn(其他) 中心/n(名词),104,1283.0,294.0,549.0,420.0,0.406704992,5.20568468142079,4.43601047157614,0.3065921800902197,0
蝴蝶,蝴蝶/n(名词),80,20585.0,146.0,2460.0,1836.0,0.047966713,6.6721737499159515,6.0400777536736205,0.8381273319142505,1
俄罗斯世界杯,俄罗斯/ns(地名) 世界杯/n(名词),59,170.0,56.0,61.0,69.0,0.021683098,2.37298735337004,1.9061547465398505,0.33537658695958067,0
丰顺,丰顺/ns(地名),75,1076.0,75.0,347.0,220.0,0.039645573,5.578105848467232,4.93442554227325,0.4136100382202173,0
仙境,仙境/n(名词),54,6120.0,79.0,2068.0,948.0,0.107137107,6.40459323403344,5.00621040921695,0.8793391993375762,1
女孩子,女孩子/n(名词),60,5191.0,78.0,273.0,2019.0,0.119720688,5.125759081450839,4.02586383563132,0.8046916544209501,1
恋人,恋人/n(名词),447,12448.0,242.0,2494.0,1726.0,,6.32373181753133,4.91316491275019,0.4274336006168262,0
洗面奶,洗面奶/n(名词),69,400.0,107.0,21.0,217.0,0.015949386,3.6765655651301,2.50766565979833,0.11538345263243592,0
房子,房子/n(名词),129,9161.0,302.0,758.0,7302.0,0.228215775,5.97390640383703,5.20750779972733,0.7320656321704454,1
棋牌娱乐,棋牌/n(名词) 娱乐/vn(其他),66,1369.0,121.0,661.0,308.0,0.049635465,5.19108210743168,4.85102061231622,0.3936927508345858,0
李晟,李晟/nr(其他),66,740.0,74.0,86.0,77.0,0.049128934000000006,3.69113533664682,2.26875966679022,0.3868219041595797,0
肝硬化,肝硬化/n(名词),88,220.0,183.0,126.0,226.0,0.073059397,4.23995593242769,2.94723681642519,0.12652154572880048,0
四轴,四轴/n(名词),52,209.0,177.0,113.0,207.0,0.164567484,4.62467389660784,4.006741976217991,0.2096075068213885,0
代取快递,代/v(动词) 取快递/n(名词),61,556.0,141.0,293.0,551.0,0.181567163,5.326941518046509,4.0928500175392,0.7369010197961924,1
昭通,昭通/ns(地名),91,4134.0,237.0,2508.0,1598.0,0.085119775,6.46657515637249,6.04681756442896,0.25401898895305214,0
吉林股票,吉林/ns(地名) 股票/n(名词),72,205.0,178.0,169.0,275.0,0.005237582,3.51243715878307,3.8608354157698,0.07657579636939255,0
前列腺炎,前列腺炎/n(名词),420,689.0,669.0,575.0,823.0,,3.85724481517349,5.10293916705838,0.03691203632916638,0
恒大翡翠华庭,恒大/n(名词) 翡翠/n(名词) 华庭/nz(其他专名),121,153.0,76.0,135.0,88.0,0.012149197,3.59735512550457,3.8351393919734,0.07456829381314635,0
降三高,降三高/n(名词),54,61.0,44.0,23.0,37.0,0.164567484,3.03872960247228,2.45614290558469,0.3537757544300209,0
笔友,笔友/n(名词),66,343.0,98.0,145.0,147.0,0.7748751009999999,4.69354591584417,3.61856812115839,0.7030156023260586,1
