tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
网赚教程,网赚/n(名词) 教程/n(名词),280.0,78.0,417.0,7.0,55.0,0.007317829,2.14584175259475,0.0,1,0,0,False,True,1,True
男鞋,男鞋/n(名词),240.0,1357.0,675.0,342.0,601.0,0.024147789,5.489673784266191,4.47843740577228,0,0,0,True,True,0,False
活动部,活动/vn(其他) 部/n(名词),99.0,5050.0,12.0,313.0,115.0,0.446056819,5.782877361998402,4.68805871162699,1,0,0,False,True,1,True
语言,语言/n(名词),260.0,48187.0,398.0,2019.0,41317.0,0.052882852,6.41895925678826,5.60762818501258,1,0,0,False,True,1,True
癫狂,癫狂/a(形容词),51.0,1434.0,3.0,201.0,183.0,0.375544841,4.90721170722017,3.4873783961952003,1,0,0,False,True,1,True
昌河m70,昌河/ns(地名) m70/nx(其他),57.0,2.0,4.0,3.0,2.0,0.068929466,1.56071040904141,0.693147180559945,1,1,1,True,True,1,False
银行卡办理,银行卡/n(名词) 办理/v(动词),86.0,89.0,8.0,1.0,5.0,0.022766517000000003,0.693147180559945,0.0,1,1,1,True,True,1,False
a4l交流群,a4l/nx(其他) 交流/vn(其他) 群/Ng(其他),55.0,10.0,3.0,1.0,1.0,0.38048141,0.0,0.0,1,1,1,True,True,1,False
国际物流,国际/n(名词) 物流/n(名词),228.0,2513.0,959.0,1411.0,1034.0,0.046662633,5.160099390469768,4.36833583226755,0,0,0,True,True,0,False
辉煌,辉煌/a(形容词),116.0,60394.0,116.0,10281.0,16043.0,0.679367115,7.288967120867901,6.76012782404405,1,0,0,False,True,1,True
短线之波段抓涨停,短线/n(名词) 之/u(助词) 波段/n(名词) 抓涨停/n(名词),123.0,,141.0,,,0.030240814,,,1,1,1,True,True,1,False
晶锐,晶锐/nz(其他专名),154.0,213.0,82.0,99.0,112.0,0.031282169,4.32287364220082,3.7947998792778,0,0,0,True,True,0,False
最帅,最帅/n(名词),87.0,38254.0,73.0,4291.0,5677.0,0.164567484,6.646064184014421,5.627095966164958,1,0,0,False,True,1,True
手机兼职打字员,手机/n(名词) 兼职/vn(其他) 打字员/n(名词),57.0,70.0,4.0,7.0,29.0,0.028061704,1.5498260458781998,0.0,1,0,0,False,True,1,True
早盘竞价,早盘/n(名词) 竞价/v(动词),312.0,14.0,398.0,19.0,47.0,0.047412409,3.25629858697628,2.8928894492515296,0,0,0,True,True,0,False
卡片,卡片/n(名词),841.0,1714.0,892.0,630.0,1390.0,,5.36512204015023,4.09722436013524,0,0,0,True,True,0,False
写真相册,写真/n(名词) 相册/n(名词),60.0,4.0,16.0,,5.0,0.049447622,,,1,1,1,True,True,1,False
傻,傻/a(形容词),375.0,,138.0,,,0.762369326,,,1,1,1,True,True,1,False
qq音速,qq音速/nz(其他专名),160.0,1738.0,157.0,126.0,97.0,0.19757126,4.722536493440191,3.02413117729074,0,0,0,True,True,0,False
农林经济管理,农林/n(名词) 经济/n(名词) 管理/vn(其他),60.0,104.0,1.0,8.0,8.0,0.040132991,2.39331212297452,0.0,1,1,1,True,True,1,False
滚床单,滚/v(动词) 床单/n(名词),74.0,327.0,20.0,57.0,30.0,0.15120061,4.37207274007898,2.81824978571284,1,0,0,False,True,1,True
cdx,cdx/nx(其他),874.0,3648.0,2987.0,4723.0,4096.0,,4.51157242230695,2.80942978514928,0,0,0,True,True,0,False
双鱼座,双鱼座/n(名词),5699.0,1676.0,1975.0,442.0,714.0,,5.434547478225942,4.14332065713486,0,0,0,True,True,0,False
发票,发票/n(名词),302.0,5544.0,210.0,886.0,2602.0,0.066548145,5.75993686822822,4.75830509164671,0,0,0,True,True,0,False
重庆整形医院,重庆/ns(地名) 整形/vn(其他) 医院/n(名词),82.0,5.0,15.0,,3.0,0.021850734,,,1,1,1,True,True,1,False
推优生,推优生/n(名词),51.0,53.0,,,,0.164567484,,,1,1,1,True,True,1,False
咨询费,咨询费/n(名词),55.0,321.0,4.0,7.0,39.0,0.053529287,2.58857316268212,1.88915916375402,1,0,0,False,True,1,True
免担保,免担保/n(名词),313.0,363.0,9.0,13.0,172.0,0.164567484,2.42028231726688,2.32734142064003,1,0,0,False,True,1,True
至亲,至亲/n(名词),130.0,4925.0,13.0,121.0,142.0,0.8208030000000001,4.79013678890262,3.04418523739184,1,0,0,False,True,1,True
林肯mkz,林肯/n(名词) mkz/nx(其他),194.0,9.0,14.0,12.0,1.0,0.154063715,2.84146003783755,2.3383717048035697,0,0,0,True,False,0,True
南阳,南阳/ns(地名),450.0,14820.0,1365.0,11023.0,6747.0,,7.00335338566409,6.797363869544539,0,0,0,True,True,0,False
特价机票,特价/n(名词) 机票/n(名词),157.0,538.0,177.0,323.0,455.0,0.018431754,4.89052953808663,4.133461213486029,0,0,0,True,True,0,False
汽车交流,汽车/n(名词) 交流/vn(其他),280.0,2816.0,699.0,1651.0,1086.0,0.026278515,5.09847346063951,5.90586624659801,0,0,0,True,True,0,False
篮彩竞彩,篮彩/nz(其他专名) 竞彩/n(名词),54.0,44.0,,,20.0,0.187896974,,,1,0,0,False,True,1,True
得利卡,得利卡/nt(其他),64.0,11.0,1.0,2.0,12.0,0.034402003,1.09861228866811,0.0,1,1,1,True,True,1,False
邮箱密码破解,邮箱/n(名词) 密码/n(名词) 破解/v(动词),241.0,103.0,13.0,4.0,5.0,0.068468536,0.0,0.0,1,1,1,True,True,1,False
换手率,换手率/n(名词),546.0,224.0,309.0,62.0,315.0,,3.36370962365388,3.21455331972034,0,0,0,True,True,0,False
glk级,glk/nx(其他) 级/n(名词),105.0,,8.0,,,0.250457286,,,1,1,1,True,True,1,False
公寓,公寓/n(名词),259.0,23351.0,537.0,6977.0,4475.0,0.181202287,7.32209475803368,6.46710354741113,1,0,0,False,False,0,False
宝宝们,宝宝/n(名词) 们/k(后接成分),78.0,19503.0,26.0,1936.0,13774.0,0.459170526,5.69611871671356,5.644400870078338,1,0,0,False,True,1,True
出售银行卡,出售/v(动词) 银行卡/n(名词),180.0,238.0,16.0,2.0,11.0,0.009697007,0.693147180559945,0.0,1,1,1,True,True,1,False
vasayo,vasayo/nx(其他),56.0,248.0,4.0,5.0,4.0,0.383173894,2.27186851269656,1.6094379124341005,1,1,1,True,True,1,False
伴游,伴游/v(动词),126.0,739.0,170.0,154.0,119.0,0.367195359,4.58435245006984,3.9664626444593,1,0,0,False,False,0,False
教师资格证考试,教师/n(名词) 资格证/n(名词) 考试/vn(其他),349.0,1282.0,1123.0,1133.0,2168.0,0.026095439,4.35503802554241,4.83760010874851,0,0,0,True,True,0,False
qq音乐,qq/n(名词) 音乐/n(名词),172.0,1729.0,567.0,1101.0,843.0,0.046838024000000006,5.05419427099577,4.53905120602879,0,0,0,True,True,0,False
情景模拟,情景/n(名词) 模拟/vn(其他),618.0,77.0,434.0,1.0,9.0,,0.693147180559945,0.0,1,0,0,False,True,1,True
下注,下注/v(动词),372.0,5135.0,487.0,978.0,2553.0,0.232809614,5.56188984637623,3.90770456799323,1,0,0,False,False,0,False
恋母,恋母/n(名词),146.0,402.0,78.0,93.0,57.0,0.186980752,4.18519235341749,3.0981394963538,1,0,0,False,False,0,False
帅哥美女群,帅哥/nz(其他专名) 美女/n(名词) 群/Ng(其他),147.0,7643.0,224.0,2490.0,389.0,0.332799718,6.33429005229275,5.5874987425611,1,0,0,False,True,1,True
补水,补水/v(动词),375.0,1526.0,429.0,119.0,924.0,0.14699604800000002,4.684813638359031,3.54382019339615,0,0,0,True,True,0,False
inspirational,inspirational/nx(其他),189.0,4.0,586.0,,,0.383173894,,,1,0,0,False,True,1,True
机动车票,机动车/n(名词) 票/n(名词),68.0,29.0,3.0,,,0.063117703,,,1,1,1,True,True,1,False
黑马捕捉,黑马/n(名词) 捕捉/v(动词),63.0,11.0,143.0,6.0,7.0,0.054640509,2.484906649788,1.79175946922805,1,1,1,True,True,1,False
高起专,高起专/n(名词),211.0,797.0,239.0,211.0,317.0,0.055015891,4.76629513337151,3.82349135786308,0,0,0,True,True,0,False
资源群,资源/n(名词) 群/Ng(其他),198.0,17529.0,417.0,15616.0,4853.0,0.7165284120000001,7.76903372899565,6.660339103989309,1,0,0,False,True,1,True
信用卡代办,信用卡/n(名词) 代办/v(动词),320.0,3477.0,55.0,78.0,108.0,0.029746045,4.20081236567685,3.778524898640641,0,0,0,True,False,0,True
军事训练学,军事/n(名词) 训练学/n(名词),64.0,1.0,4.0,,,0.077932478,,,1,1,1,True,True,1,False
村上春树,村上春树/nr(其他),1101.0,104.0,561.0,17.0,36.0,,2.8243805404749,1.242453324894,0,0,0,True,True,0,False
深圳单身,深圳/ns(地名) 单身/n(名词),260.0,628.0,393.0,537.0,396.0,0.033310621,3.74230690631554,3.92928370860576,0,0,0,True,True,0,False
黑客基地,黑客/n(名词) 基地/n(名词),102.0,225.0,21.0,75.0,20.0,0.07256040400000001,4.16127366078115,2.30258509299405,1,0,0,False,True,1,True
淄博,淄博/ns(地名),338.0,15412.0,1060.0,11109.0,6306.0,0.032990427,7.11541279548766,7.04373321383608,0,0,0,True,True,0,False
部落战争,部落/n(名词) 战争/n(名词),492.0,1819.0,686.0,387.0,398.0,,5.3927999761514105,3.84101899314234,0,0,0,True,True,0,False
实名真实业主群,实名/n(名词) 真实/a(形容词) 业主/n(名词) 群/Ng(其他),93.0,,79.0,,,0.510754391,,,1,1,1,True,True,1,False
波士顿咨询,波士顿/ns(地名) 咨询/vn(其他),234.0,1.0,259.0,,,0.028913891,,,1,0,0,False,True,1,True
工装,工装/n(名词),395.0,2102.0,1339.0,894.0,3096.0,,5.12852508198739,4.67062223662359,0,0,0,True,True,0,False
操盘手软件,操盘手/n(名词) 软件/n(名词),50.0,17.0,11.0,4.0,6.0,0.009821852,1.74786809746676,1.09861228866811,1,1,1,True,True,1,False
破解微信,破解/v(动词) 微信/n(名词),912.0,718.0,46.0,31.0,27.0,,1.79175946922805,1.09861228866811,0,0,0,True,True,0,False
创业板国a股,创业板/n(名词) 国/n(名词) a股/n(名词),64.0,,,,,0.017639591,,,1,1,1,True,True,1,False
宫颈糜烂,宫颈/n(名词) 糜烂/v(动词),168.0,243.0,139.0,51.0,101.0,0.078948826,3.6369709169264,2.50381315254173,0,0,0,True,True,0,False
闰蜜,闰/b(其他) 蜜/n(名词),50.0,1089.0,2.0,16.0,6.0,0.239879753,3.8458538972433,1.09861228866811,1,1,1,True,True,1,False
考研政治,考研/v(动词) 政治/n(名词),159.0,406.0,585.0,181.0,484.0,0.016049134,4.22014537278982,3.0940904167974503,0,0,0,True,True,0,False
试管婴儿1,试管婴儿/n(名词) 1/m(数词),57.0,1.0,1.0,,,0.281188275,,,1,1,1,True,True,1,False
皇冠足球篮球交流,皇冠/n(名词) 足球/n(名词) 篮球/n(名词) 交流/vn(其他),273.0,59.0,170.0,36.0,34.0,0.00744852,0.0,0.0,0,0,0,True,True,0,False
经济学,经济学/n(名词),229.0,8359.0,361.0,898.0,898.0,0.028964995,5.82042092394006,5.24536636031262,0,0,0,True,True,0,False
股票分析,股票/n(名词) 分析/v(动词),1998.0,2355.0,3963.0,603.0,1895.0,,4.51369193577987,5.2375009545964994,0,0,0,True,True,0,False
上睑下垂,上/f(方位词) 睑下垂/n(名词),250.0,34.0,42.0,11.0,16.0,0.472959281,2.52518660297312,1.72019345921983,0,0,0,True,False,0,True
品牌品,品牌/n(名词) 品/v(动词),89.0,43.0,,,1.0,0.053366636,,,1,1,1,True,True,1,False
奇瑞车友会,奇瑞/nz(其他专名) 车友会/n(名词),217.0,318.0,22.0,110.0,32.0,0.027005554,4.68646043218092,4.29215801607085,0,0,0,True,True,0,False
天空,天空/n(名词),148.0,122079.0,156.0,18890.0,13869.0,0.120628356,6.271597866345919,6.34627053972427,1,0,0,False,True,1,True
文字游戏,文字/n(名词) 游戏/n(名词),212.0,489.0,641.0,192.0,485.0,0.010879747,4.91884571686631,3.965069570924741,0,0,0,True,True,0,False
天猫购物券秒杀,天猫/n(名词) 购物券/n(名词) 秒杀/n(名词),191.0,56.0,32.0,27.0,8.0,0.02171375,0.5634196115136341,0.0,0,0,0,True,True,0,False
金秀贤,金秀贤/n(名词),180.0,703.0,219.0,230.0,232.0,0.035779546,5.10756990022842,3.43441330827029,0,0,0,True,True,0,False
灿白,灿白/n(名词),235.0,597.0,499.0,222.0,191.0,0.164567484,5.326198510584129,3.57864468042274,0,0,0,True,True,0,False
母狗,母狗/n(名词),89.0,1126.0,59.0,194.0,214.0,0.279939704,5.10856633424588,3.68742195720715,1,0,0,False,True,1,True
早教中心,早教/j(简称) 中心/n(名词),168.0,827.0,125.0,81.0,141.0,0.118171728,4.7738940282639,3.50138330069936,0,0,0,True,True,0,False
9.9元包邮,9.9/m(数词) 元/q(量词) 包邮/n(名词),152.0,1411.0,314.0,80.0,1108.0,0.326462638,3.87511157579935,3.1511808505636094,0,0,0,True,True,0,False
兼职交流,兼职/vn(其他) 交流/vn(其他),226.0,2340.0,496.0,1517.0,1044.0,0.216007604,6.40522042456915,6.03481710233004,0,0,0,True,True,0,False
雷克萨斯俱乐部,雷克萨斯/nz(其他专名) 俱乐部/n(名词),108.0,37.0,9.0,4.0,1.0,0.055170439,1.09861228866811,1.09861228866811,1,1,1,True,True,1,False
forfour,forfour/nx(其他),55.0,1.0,5.0,,1.0,0.383173894,,,1,1,1,True,True,1,False
中西医执医考试,中西医/n(名词) 执医/n(名词) 考试/v(动词),341.0,50.0,50.0,2.0,,0.021745657,1.03972077083992,0.693147180559945,1,0,0,False,True,1,True
东莞男科医院,东莞/ns(地名) 男/b(其他) 科/n(名词) 医院/n(名词),109.0,36.0,8.0,7.0,7.0,0.17974313100000006,0.0,0.0,1,1,1,True,True,1,False
新兴行业,新兴/b(其他) 行业/n(名词),11272.0,99.0,15930.0,8.0,95.0,,2.39920429620262,1.6094379124341005,1,0,0,False,True,1,True
aph,aph/nx(其他),432.0,912.0,487.0,486.0,335.0,0.383173894,5.88195376415861,4.2980581859909,0,0,0,True,True,0,False
pt电子,pt/nx(其他) 电子/n(名词),315.0,66.0,56.0,32.0,25.0,0.058748459,3.18291704672187,2.1639556568820604,0,0,0,True,True,0,False
性感,性感/a(形容词),1486.0,16772.0,1064.0,3973.0,3137.0,,5.91765891191,5.79526454228618,0,0,0,True,True,0,False
重庆时时彩,重/a(形容词) /n(名词) 庆/Vg(其他) 时/Ng(其他) /n(名词) 时/Ng(其他) /n(名词) 彩/Ng(其他),62.0,63.0,2.0,1.0,,0.255382238,0.0,0.0,1,1,1,True,True,1,False
原油群,原油/n(名词) 群/Ng(其他),236.0,113.0,94.0,37.0,26.0,0.14147332599999998,3.4589983616904503,2.79142092008519,0,0,0,True,False,0,True
深圳聚会,深圳/ns(地名) 聚会/v(动词),278.0,201.0,392.0,110.0,119.0,0.399334619,3.4429293401680297,3.7348834371355295,0,0,0,True,True,0,False
荷兰银行,荷兰/ns(地名) 银行/n(名词),188.0,47.0,,,1.0,0.012528056,,,1,1,1,True,True,1,False
模联,模联/n(名词),232.0,3038.0,108.0,293.0,115.0,0.164567484,5.458239329803081,4.61731700142558,0,0,0,True,False,0,True
足球足彩分析推荐,足球/n(名词) 足彩/n(名词) 分析/v(动词) 推荐/v(动词),129.0,182.0,1.0,44.0,88.0,0.007053088000000002,2.63484718302331,2.63484718302331,1,0,0,False,True,1,True
强势股传海,强势股/n(名词) 传海/nr(其他),66.0,,,,,0.032479986,,,1,1,1,True,True,1,False
海南,海南/ns(地名),532.0,26369.0,1074.0,13511.0,8957.0,,7.28790195935954,7.203466236532661,0,0,0,True,True,0,False
打折手机,打折/v(动词) 手机/n(名词),485.0,,1733.0,,,,,,1,1,1,True,True,1,False
儿童教育,儿童/n(名词) 教育/vn(其他),167.0,559.0,207.0,113.0,193.0,0.021026753,4.497073769481781,3.87180829525412,0,0,0,True,True,0,False
廋身,廋/n(名词) 身/Ng(其他),77.0,62.0,11.0,8.0,14.0,0.389792668,2.72835237009226,2.0982737395252498,1,1,1,True,True,1,False
.net,.net/n(名词),3346.0,23478.0,4246.0,1597.0,13612.0,,6.039313806092888,5.0121196678949405,0,0,0,True,True,0,False
同业往来,同业/n(名词) 往来/vn(其他),94.0,3.0,162.0,,2.0,0.093836657,,,1,0,0,False,True,1,True
藏獒,藏獒/n(名词),1139.0,1628.0,1362.0,1388.0,1493.0,,5.36921270860542,5.03003685366718,0,0,0,True,True,0,False
不回家过年,不/d(副词) 回家/v(动词) 过年/v(动词),65.0,98.0,2.0,4.0,11.0,0.428089323,2.27186851269656,0.693147180559945,1,1,1,True,True,1,False
玛莎拉蒂,玛莎拉蒂/nr(其他),346.0,1021.0,228.0,289.0,313.0,0.033631102,5.12009092961943,4.03150487353023,0,0,0,True,True,0,False
网上招聘打字员,网上/s(处所词) 招聘/v(动词) 打字员/n(名词),114.0,154.0,31.0,9.0,6.0,0.098588524,0.636514168294813,0.0,1,1,1,True,True,1,False
期货投资,期货/n(名词) 投资/vn(其他),254.0,1431.0,506.0,635.0,625.0,0.006847784,4.55729822066417,4.52452117880669,0,0,0,True,True,0,False
投资新股,投资/v(动词) 新股/n(名词),95.0,1.0,,,,0.006551197,,,1,1,1,True,True,1,False
个股交流,个股/n(名词) 交流/vn(其他),409.0,1110.0,44.0,71.0,361.0,,3.91600193825978,3.6870968819602696,0,0,0,True,True,0,False
艺术相册,艺术/n(名词) 相册/n(名词),59.0,2.0,16.0,,1.0,0.041162857,,,1,1,1,True,True,1,False
历年真题答案,历年/n(名词) 真题/n(名词) 答案/n(名词),305.0,1.0,3750.0,,5.0,0.041523343,,,1,0,0,False,True,1,True
兴趣好,兴趣/n(名词) 好/a(形容词),100.0,82.0,1.0,2.0,18.0,0.6502328820000001,1.6094379124341005,0.693147180559945,1,1,1,True,True,1,False
加工中心,加工/vn(其他) 中心/n(名词),155.0,923.0,748.0,707.0,1338.0,0.08545465,5.13909274794396,4.1367566894701095,1,0,0,False,False,0,False
马拉松,马拉松/n(名词),516.0,2808.0,1191.0,712.0,1078.0,,5.77544707336193,5.1562969336436915,0,0,0,True,True,0,False
现货原油投资喊单,现货/n(名词) 原油/n(名词) 投资/v(动词) 喊/v(动词) 单/b(其他),98.0,63.0,4.0,5.0,3.0,0.007846075,1.79175946922805,0.0,1,1,1,True,True,1,False
丰胸美胸,丰胸美/n(名词) 胸/Ng(其他),63.0,43.0,6.0,5.0,7.0,0.323781432,2.3978952727983702,0.0,1,1,1,True,True,1,False
牛股分享,牛股/n(名词) 分享/v(动词),455.0,791.0,402.0,298.0,814.0,,4.41082661255906,5.00236984391275,0,0,0,True,True,0,False
退伍证,退伍证/n(名词),59.0,26.0,3.0,4.0,13.0,0.192230625,1.94591014905531,0.0,1,1,1,True,True,1,False
装饰公司,装饰/n(名词) 公司/n(名词),242.0,2766.0,619.0,1055.0,2072.0,0.008270172,6.29382926290597,5.41271095121611,0,0,0,True,True,0,False
虚拟产品,虚拟/vn(其他) 产品/n(名词),3158.0,76.0,2658.0,17.0,45.0,,3.25956933443224,2.3383717048035697,0,0,0,True,True,0,False
江西快三,江西/ns(地名) 快/a(形容词) 三/m(数词),62.0,26.0,19.0,1.0,4.0,0.051380261,0.0,0.0,1,1,1,True,True,1,False
孤独,孤独/a(形容词),718.0,92052.0,596.0,8200.0,12588.0,,6.370313871479992,5.94822335223897,0,0,0,True,True,0,False
解套法,解套/v(动词) 法/n(名词),220.0,16.0,272.0,10.0,10.0,0.065786113,2.52272477331862,1.58109375017182,0,0,0,True,True,0,False
校团委,校团委/n(名词),134.0,4326.0,19.0,243.0,410.0,0.321015073,5.2050470759810485,4.4731895037311915,1,0,0,False,True,1,True
小视频.安阳,小/a(形容词) 视频/n(名词) ./w(标点) 安阳/ns(地名),52.0,6.0,6.0,,,0.300962628,,,1,1,1,True,True,1,False
最强,最强/a(形容词),79.0,50013.0,96.0,7109.0,9353.0,0.550241691,7.213915777260419,6.25348919263636,1,0,0,False,True,1,True
男歌手,男/b(其他) 歌手/n(名词),14995.0,207.0,7229.0,8.0,604.0,,2.926417555498,2.07944154167984,1,0,0,False,True,1,True
孕检,孕检/j(简称),187.0,142.0,530.0,321.0,351.0,0.381444966,3.7729840110849,2.65587718449534,0,0,0,True,True,0,False
中年,中年/t(时间词),232.0,10086.0,824.0,7044.0,4795.0,0.229642608,6.161662284744589,5.7389489718671,0,0,0,True,True,0,False
哈娄约会电影,哈/j(简称) 娄/j(简称) 约会/v(动词) 电影/n(名词),175.0,1.0,914.0,2.0,12.0,0.397945186,0.0,0.0,1,0,0,False,True,1,True
警察,警察/n(名词),206.0,7425.0,344.0,721.0,1326.0,0.077247284,5.9783102256964815,5.23673490185657,0,0,0,True,True,0,False
p2p,p2p/nx(其他),2214.0,2879.0,4680.0,2034.0,2670.0,,5.7396634725041,5.0544787472376695,0,0,0,True,True,0,False
彩ت票,彩票/n(名词),436.0,235.0,131.0,65.0,74.0,,1.66236415596605,0.0,1,0,0,False,True,1,True
空气净化器,空气/n(名词) 净化器/n(名词),258.0,616.0,483.0,417.0,616.0,0.02020517,4.59960747831612,3.9112593481817,0,0,0,True,True,0,False
志愿服务,志愿/n(名词) 服务/vn(其他),296.0,5540.0,287.0,604.0,731.0,0.206630028,5.84312564421718,5.262384775788241,0,0,0,True,True,0,False
众筹,众筹/n(名词),559.0,3651.0,887.0,1329.0,1704.0,,6.471802228288518,5.705961989481549,0,0,0,True,True,0,False
洗盘 st股传,洗盘/v(动词) /w(标点) st/nx(其他) 股/n(名词) 传/v(动词),65.0,,,,,0.114191837,,,1,1,1,True,True,1,False
音箱,音箱/n(名词),158.0,1172.0,447.0,866.0,1856.0,0.053386126,5.55749696838374,4.843838444905691,0,0,0,True,True,0,False
广东一区,广东/ns(地名) 一/m(数词) 区/n(名词),173.0,985.0,357.0,449.0,648.0,0.15280293,4.469745127739951,2.64082433382701,0,0,0,True,True,0,False
公务员资料,公务员/n(名词) 资料/n(名词),56.0,103.0,52.0,72.0,62.0,0.16773597099999998,3.1437211898053903,2.2939979024565496,1,0,0,False,True,1,True
rpg,rpg/nx(其他),598.0,3717.0,1781.0,1740.0,2127.0,,6.37437249834669,5.11880870169394,0,0,0,True,True,0,False
女士香水,女士/n(名词) 香水/n(名词),137.0,4.0,3.0,,5.0,0.032275957,,,1,1,1,True,True,1,False
有机食品,有机/b(其他) 食品/n(名词),202.0,412.0,179.0,125.0,225.0,0.060993496,4.430161362716401,4.09270422618847,0,0,0,True,True,0,False
互联网创业,互联网/n(名词) 创业/vn(其他),889.0,2397.0,1448.0,1586.0,1408.0,,4.86335687329038,5.10006554195739,0,0,0,True,True,0,False
菲跃,菲跃/n(名词),61.0,33.0,23.0,5.0,12.0,0.164567484,2.5126585295298,1.3296613488547602,1,1,1,True,True,1,False
19.9包邮,19.9/m(数词) 包邮/n(名词),108.0,193.0,40.0,7.0,171.0,0.654531044,2.6156305770275496,2.3693821196946803,1,0,0,False,True,1,True
护士模特,护士/n(名词) 模特/n(名词),694.0,1.0,34.0,,2.0,,,,1,1,1,True,True,1,False
深圳酒吧,深圳/ns(地名) 酒吧/n(名词),255.0,166.0,323.0,65.0,126.0,0.080642376,3.55549884559029,3.24638418355366,0,0,0,True,True,0,False
分期,分期/d(副词),254.0,2989.0,633.0,939.0,1851.0,0.132890421,5.936830311197361,5.37270226853663,0,0,0,True,True,0,False
