tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
游戏制作,游戏/n(名词) 制作/v(动词),169,630.0,368.0,171,289.0,0.03890575,4.90973757785222,4.22720556918054,0.03755256758319674,0
网络购物,网络/n(名词) 购物/vn(其他),168,795.0,253.0,173,354.0,0.028403162000000003,4.596831488667321,3.9356330835732996,0.08395276903636587,0
磨骨瘦脸,磨骨/v(动词) 瘦脸/n(名词),168,505.0,21.0,11,57.0,0.074975847,2.4413026378076204,2.00755630743784,0.41306533424902236,0
腐宅,腐宅/n(名词),168,433.0,398.0,234,198.0,0.164567484,5.42170858152544,3.64285758757146,0.0401307471630525,0
西南大学,西南/s(处所词) 大学/n(名词),168,3387.0,464.0,1058,1016.0,0.17595259600000002,5.58708058833621,4.78970752499999,0.05808169771658809,0
爱心公益,爱心/n(名词) 公益/n(名词),168,1130.0,365.0,742,672.0,0.085732605,5.77700932982029,5.35050361862928,0.0564893698109345,0
直播美女,直播/v(动词) 美女/n(名词),168,108.0,11.0,13,36.0,0.276525798,3.0164539990864903,2.30258509299405,0.5967638557163193,0
早教中心,早教/j(简称) 中心/n(名词),168,827.0,125.0,81,141.0,0.118171728,4.7738940282639,3.5013833006993598,0.523860670114048,0
酒店管理,酒店/n(名词) 管理/vn(其他),168,4490.0,410.0,878,718.0,0.063969289,5.401846442579499,5.045406788096191,0.048956253439148736,0
现货分析,现货/n(名词) 分析/v(动词),168,92.0,47.0,28,21.0,0.011299648,3.0586212876757997,2.60479540525392,0.42392402985028826,0
宫颈糜烂,宫颈/n(名词) 糜烂/v(动词),168,243.0,139.0,51,101.0,0.078948826,3.6369709169264,2.50381315254173,0.24889239160048424,0
三公,三公/n(名词),168,2116.0,128.0,130,226.0,0.080985472,4.947701147025209,3.5328440094466003,0.418667452012925,0
淘宝白菜价,淘宝/n(名词) 白菜价/n(名词),168,727.0,323.0,436,285.0,0.292400488,4.4441855424335595,3.30037804855754,0.08139443125719874,0
进口奶粉,进口/v(动词) 奶粉/n(名词),168,366.0,563.0,556,591.0,0.012988773,4.12878372617389,3.3408286814266197,0.02619771919834248,0
智慧城市,智慧/n(名词) 城市/n(名词),168,699.0,399.0,196,298.0,0.22692872100000003,5.091093703465839,4.3322059326921805,0.053408901532895944,0
连衣裙,连衣裙/n(名词),167,677.0,320.0,147,484.0,0.050061937,4.23976256025285,2.7706126615251803,0.05310177233633608,0
脑瘫,脑瘫/n(名词),167,675.0,226.0,226,348.0,0.050089652,4.6361355670656605,3.33183197722736,0.08092492815562602,0
蓝珀,蓝珀/nr(其他),167,101.0,95.0,34,29.0,0.065965806,3.2340654590863998,2.64607840045898,0.24825068507774017,0
卵巢早衰,卵巢/n(名词) 早衰/v(动词),167,234.0,133.0,109,243.0,0.046025783,4.014146623912731,2.91761680586132,0.2023115477587159,0
孩子教育,孩子/n(名词) 教育/vn(其他),167,991.0,257.0,89,759.0,0.10350439,3.39814983543382,3.6896695638419104,0.10620660232341003,0
留学咨询,留学/v(动词) 咨询/vn(其他),167,270.0,49.0,74,68.0,0.030856107,4.20393487251889,3.36273182077223,0.30686370838819665,0
医疗卫生,医疗/n(名词) 卫生/an(其他),167,1126.0,612.0,778,1098.0,0.06603066099999999,4.96478247157887,4.59913697857883,0.059874411126187035,0
纸尿裤,纸尿裤/n(名词),167,1183.0,379.0,478,781.0,0.037837992,5.22439892846823,4.05320336072892,0.029498781347854615,0
ddos,ddos/nx(其他),265,564.0,514.0,506,450.0,0.052588151,4.9731655812797895,4.07616205544806,0.030213639277421545,0
美术高考,美术/n(名词) 高考/vn(其他),167,690.0,321.0,295,388.0,0.01173904,4.59390374169757,4.05328445774954,0.03927790400822526,0
生发,生发/v(动词),167,1635.0,269.0,220,376.0,0.134472785,5.09092545492413,3.95828542405167,0.15368443642570306,0
儿童教育,儿童/n(名词) 教育/vn(其他),167,559.0,207.0,113,193.0,0.021026753,4.497073769481781,3.8718082952541204,0.08005001892667869,0
后期制作,后期/t(时间词) 制作/v(动词),167,879.0,411.0,281,849.0,0.107012044,4.97697446046016,4.45955774190338,0.052503071755728714,0
it行业,it/nx(其他) 行业/n(名词),174,1356.0,328.0,674,1613.0,0.103571151,4.86970159931776,5.255110609770121,0.1307200015090229,0
东森,东森/nz(其他专名),167,600.0,44.0,129,149.0,0.05417109,4.90490170252538,3.96236153530519,0.26111172510556496,0
布艺,布艺/n(名词),166,1995.0,370.0,358,681.0,0.011054198000000001,5.37869233737787,4.246635848466299,0.036412552725687844,0
过户,过户/v(动词),166,2275.0,272.0,170,2469.0,0.029713173,5.07408596629344,4.39976221108566,0.2733342276147519,0
酷派,酷派/n(名词),166,1831.0,428.0,382,998.0,0.032884509,5.60687061992151,4.481902970639791,0.027819541275646835,0
复旦大学,复旦/nz(其他专名) 大学/n(名词),166,1454.0,265.0,398,558.0,0.099795649,4.66482033713553,3.6115514625027902,0.08854526803166168,0
80复古,80/m(数词) 复古/v(动词),166,175.0,11.0,35,11.0,0.10723124699999999,3.75463010616123,2.4143190506606,0.6324399152656749,1
英雄联盟代练,英雄/n(名词) 联盟/n(名词) 代练/n(名词),166,574.0,305.0,187,129.0,0.027511538,3.4471480429145496,2.2531310867087404,0.1304275630200293,0
冷笑话,冷笑话/n(名词),166,861.0,178.0,201,200.0,0.076619434,4.51846572593281,3.386494164594,0.1984892182387624,0
虚拟主机,虚拟/vn(其他) 主机/n(名词),166,312.0,350.0,81,292.0,0.076106219,3.98187532252842,2.8205619376664104,0.03810222889854023,0
刷卡机,刷卡机/n(名词),166,498.0,253.0,171,271.0,0.05840623,4.66582518856915,4.13954725087149,0.07707833896586065,0
exo-k,exo-k/nx(其他),202,194.0,322.0,31,70.0,0.38317389399999996,3.34524381699328,1.7585849266878102,0.06561403856339286,0
妹控,妹控/n(名词),166,493.0,426.0,120,423.0,0.080212817,4.985349893685269,3.5426328886624505,0.037651445761431535,0
肩周炎,肩周炎/n(名词),166,669.0,312.0,91,622.0,0.030451236,3.75511451984375,2.3696347070195203,0.04601881009626389,0
宝沃,宝沃/n(名词),166,219.0,26.0,56,39.0,0.164567484,3.83279198170389,3.5291925289180295,0.4027566832083672,0
麦霸,麦霸/n(名词),166,1189.0,229.0,290,211.0,0.066191381,5.464881551278941,4.453136008314059,0.13909008376177132,0
腐男腐女,腐/Vg(其他) 男/b(其他) 腐女/n(名词),166,633.0,529.0,138,798.0,0.210022404,4.66978917567853,3.32368840156674,0.04135278310592982,0
琴棋书画,琴棋书画/i(习语),166,1107.0,431.0,227,739.0,0.12075789699999999,4.94304417839046,3.9872602434470497,0.06485277766124561,0
众泰sr7,众泰/nz(其他专名) sr7/nx(其他),167,35.0,34.0,34,16.0,0.395404543,3.5962236185969902,3.13054302985051,0.2459013974016103,0
实体娃娃,实体/n(名词) 娃娃/n(名词),165,252.0,286.0,221,338.0,0.0775946,4.761012169600581,4.06207569358435,0.08149727505787693,0
比亚迪秦,比亚迪/n(名词) 秦/j(简称),165,130.0,136.0,84,84.0,0.020436877,3.9965917752434397,3.2656890715232403,0.22541880991408342,0
游戏控,游戏/n(名词) 控/v(动词),165,229.0,245.0,72,86.0,0.023291422000000003,4.31672979700371,3.00476703520796,0.16919640493165172,0
标致308,标致/n(名词) 308/m(数词),165,172.0,90.0,173,120.0,0.44162735399999997,4.62729968209957,4.11639814568784,0.39243856133459665,0
哑舍,哑舍/n(名词),165,929.0,346.0,545,374.0,0.164567484,5.431996477813151,3.8914062825437896,0.07357887993184879,0
威驰,威驰/n(名词),165,350.0,134.0,328,331.0,0.009833178,4.46447944077211,3.8441047441290497,0.3195733151848279,0
爬虫,爬虫/n(名词),165,717.0,578.0,489,642.0,0.138885967,5.263963509082401,4.16873485452954,0.034493238140376956,0
七龙珠,七龙珠/n(名词),165,2045.0,428.0,468,402.0,0.062075915,5.25543244677922,4.17725960038076,0.03706212136258962,0
南京文交所,南京/ns(地名) 文交所/n(名词),164,308.0,258.0,176,233.0,0.035098176,4.1452619158159605,3.6254132196985798,0.0883228822064572,0
浙江大学,浙江/ns(地名) 大学/n(名词),164,4000.0,284.0,395,684.0,0.039415709,4.735370750183191,3.71280766480833,0.09804543370178095,0
茶具,茶具/n(名词),164,922.0,300.0,607,1046.0,0.018021331,4.88181295725333,3.70064330546857,0.08465585152291451,0
会计专硕,会计/n(名词) 专硕/n(名词),164,325.0,537.0,243,330.0,0.046861485,4.44095747827955,3.56624420052033,0.027290093694933893,0
斯巴鲁,斯巴鲁/n(名词),164,647.0,125.0,384,322.0,0.025381047,5.10959857991064,4.393148612343641,0.15980779567332903,0
螺蛳粉,螺蛳粉/n(名词),164,586.0,65.0,161,167.0,0.164567484,4.96727582501262,3.2528057694164105,0.6497118249697287,1
cc竞速飞车,cc/nx(其他) 竞速/n(名词) 飞车/n(名词),239,201.0,71.0,52,123.0,0.022602132,1.56660802879036,0.0,0.37602229577004104,0
江苏银行,江苏/ns(地名) 银行/n(名词),164,172.0,11.0,23,14.0,0.015322008,3.4991754150768597,2.77116964108868,0.2496942957486316,0
娱乐八卦,娱乐/vn(其他) 八卦/n(名词),164,656.0,208.0,125,326.0,0.048519871,4.5452601520199805,4.02676751755115,0.09612156817783046,0
英语翻译,英语/n(名词) 翻译/n(名词),164,752.0,421.0,382,458.0,0.012001446,4.92916051156129,4.35789324118135,0.02182817716596923,0
刹车,刹车/n(名词),164,1199.0,473.0,274,939.0,0.122269943,5.399400828806041,3.86831951556414,0.06745204220514975,0
国际快递,国际/n(名词) 快递/vn(其他),164,952.0,758.0,1231,934.0,0.09437910000000001,5.041903399026389,4.31573607440297,0.0581072477220718,0
钓鱼爱好者,钓鱼/v(动词) 爱好者/n(名词),164,2529.0,397.0,827,4013.0,0.128489005,5.7040136511510395,5.38639016391101,0.3402023613665245,0
山东股票,山东/ns(地名) 股票/n(名词),164,302.0,293.0,181,402.0,0.0038203000000000004,3.72892159364786,4.08622691279155,0.12351604087023058,0
资质代办,资质/n(名词) 代办/v(动词),164,308.0,849.0,352,663.0,0.106258806,4.60118554824059,4.19071094634552,0.02753915738887434,0
奇幻,奇幻/a(形容词),163,2874.0,340.0,693,800.0,0.139208059,6.05041516209906,5.19103561415639,0.14449987560815017,0
qq音乐,qq/n(名词) 音乐/n(名词),172,1729.0,567.0,1101,843.0,0.046838024000000006,5.05419427099577,4.53905120602879,0.02142075458056123,0
品牌女装,品牌/n(名词) 女装/n(名词),163,818.0,264.0,643,579.0,0.013200848000000001,4.17717144955454,3.50500065065344,0.1093615444120604,0
牛股交流,牛股/n(名词) 交流/vn(其他),163,2285.0,212.0,1211,1130.0,0.014368482,4.65779141409926,5.6604976835381695,0.1790850722711042,0
张根硕,张根硕/n(名词),163,792.0,138.0,169,137.0,0.164567484,4.8903714070144,3.0840514301536297,0.5286272642449447,0
cc彩球,cc/nx(其他) 彩球/n(名词),164,282.0,43.0,40,36.0,0.048553859000000005,2.3933121229745202,0.0,0.4630025809479711,0
纯音乐,纯/a(形容词) 音乐/n(名词),163,376.0,385.0,206,375.0,0.117106469,4.851385674238401,3.83326026308012,0.06786382032857159,0
战争雷霆,战争/n(名词) 雷霆/n(名词),163,344.0,698.0,326,314.0,0.01946345,5.15533301171825,4.01452016719411,0.02003575936327784,0
北京师范大学,北京/ns(地名) 师范大学/n(名词),163,2857.0,191.0,187,431.0,0.025104015,4.11744414820548,2.67003549540637,0.0752074520302837,0
加仓,加仓/n(名词),163,109.0,36.0,31,67.0,0.073747518,2.31706094643279,1.01573844975034,0.4212695994617509,0
长安cs75,长安/n(名词) cs/nx(其他) 75/m(数词),179,271.0,183.0,299,285.0,0.168322663,4.77221475574114,4.53517668548042,0.21198092501842422,0
海报设计,海报/n(名词) 设计/vn(其他),163,485.0,554.0,67,341.0,0.018833045,4.13868196413763,3.4545134009200402,0.03348896961565279,0
夜大,夜大/j(简称),163,1243.0,66.0,113,134.0,0.185300317,4.76984406829033,4.00830955473002,0.4090184299820182,0
帕萨特车友会,帕萨特/nz(其他专名) 车友会/n(名词),163,247.0,24.0,167,53.0,0.026942529,4.314206458570871,4.595789305783071,0.3433442109363752,0
男科医院,男/b(其他) 科/n(名词) 医院/n(名词),163,705.0,72.0,149,240.0,0.227070761,4.70537151628369,4.107621155932311,0.38300557512769323,0
喊单分析,喊/v(动词) 单/d(副词) 分析/v(动词),163,139.0,287.0,67,117.0,0.12197923699999999,3.2765157048449804,2.8365213181422995,0.10882606510370077,0
星际争霸2,星际争霸/nz(其他专名) 2/m(数词),163,396.0,568.0,230,219.0,0.418182394,4.95305121799509,4.13625422106586,0.05103535719928563,0
费洛蒙香水,费洛蒙/nz(其他专名) 香水/n(名词),162,160.0,67.0,35,81.0,0.029021521,0.7751292747786221,0.562335144618808,0.5108232436049509,0
淘宝试用,淘宝/n(名词) 试用/v(动词),162,202.0,150.0,43,64.0,0.024148257000000003,3.88994835861905,3.03519729678278,0.15065446491762266,0
瑞虎3,瑞虎/n(名词) 3/m(数词),162,244.0,188.0,208,220.0,0.384576625,4.3292519577016195,3.8139087775517497,0.2423378321237865,0
路虎车友会,路虎/n(名词) 车友会/n(名词),162,344.0,40.0,72,35.0,0.020702788,3.87093272350973,3.7065203558916004,0.12486718270886635,0
商演,商演/n(名词),162,1084.0,490.0,854,972.0,0.030707002,5.23186432453831,4.69891055576673,0.025913597570383896,0
南京银行,南京/ns(地名) 银行/n(名词),162,132.0,11.0,25,29.0,0.01296551,3.5575047995868796,2.8998105932736897,0.2149100122048777,0
诚信通,诚信通/n(名词),162,905.0,373.0,458,786.0,0.025419791,4.09842512710606,3.16322317270917,0.03077108532160198,0
华为手机,华为/n(名词) 手机/n(名词),162,362.0,407.0,289,348.0,0.031071786,4.16603240916506,3.7619833861671097,0.026257102439083392,0
公益传奇,公益/n(名词) 传奇/n(名词),162,475.0,540.0,531,179.0,0.083103679,5.29906302534949,3.96323852053976,0.052798785512788174,0
众泰z700,众泰/nz(其他专名) z/nx(其他) 700/m(数词),162,22.0,34.0,32,18.0,0.816128717,3.40942762973774,2.7167107318285204,0.4365770734759381,0
雕塑,雕塑/n(名词),162,1748.0,453.0,1342,1921.0,0.018378307,5.66345744118332,5.05358624400907,0.03765654361170288,0
肝癌,肝癌/n(名词),162,285.0,357.0,253,426.0,0.040696814,4.628609343840901,3.60696387002415,0.03295957340373142,0
cs35,cs/nx(其他) 35/m(数词),218,225.0,187.0,185,216.0,0.298940176,4.67713836211807,3.9972377640505496,0.1495740439146249,0
华外支商,华/j(简称) 外/f(方位词) 支商/n(名词),161,209.0,51.0,37,26.0,0.693233251,2.81513449825305,2.2857095852026603,0.5573767028019272,0
绅宝x25,绅宝/nz(其他专名) x25/nx(其他),162,25.0,25.0,18,19.0,0.23427378100000001,2.99515544411126,2.66224772957239,0.45580979688025874,0
长线牛股,长线/n(名词) 牛股/n(名词),161,33.0,107.0,45,39.0,0.0046825420000000005,2.7791613826852406,3.48093529994596,0.42190065707609203,0
进口红酒,进口/v(动词) 红酒/n(名词),161,518.0,254.0,231,294.0,0.01868178,4.381865546094319,4.04163048199227,0.07373656427515031,0
加盟代理,加盟/v(动词) 代理/vn(其他),161,1479.0,226.0,287,575.0,0.161862913,5.4207661500317,4.716105020998961,0.24148782989708245,0
途观l,途观/nz(其他专名) l/nx(其他),162,144.0,65.0,107,80.0,0.574845472,4.00357259689357,3.75752171476753,0.4893324873636016,0
淘宝分销,淘宝/n(名词) 分销/vn(其他),161,315.0,232.0,130,110.0,0.004641146,4.53236863847508,4.068827959434129,0.23820646731224002,0
度假,度假/v(动词),161,5729.0,299.0,664,1237.0,0.082592839,5.93046350895637,4.684176493341639,0.21482451035292588,0
临沂大学,临沂/ns(地名) 大学/n(名词),161,1435.0,266.0,655,527.0,0.05215376099999999,5.14156581603833,4.38095040677934,0.09114656254789048,0
免费赚钱,免费/v(动词) 赚钱/a(形容词),161,649.0,451.0,470,880.0,0.064531742,4.758364426244951,3.65065957216941,0.037032094760016836,0
植物大战僵尸,植物/n(名词) 大战/n(名词) 僵尸/n(名词),161,1754.0,387.0,444,506.0,0.029818507999999997,4.3606266035632,3.6542072694368,0.033460652903746814,0
小卡,小卡/n(名词),161,662.0,16.0,125,160.0,0.065423139,4.8798980378496,3.93075787730372,0.6773856507851841,1
京东优惠券,京东/ns(地名) 优惠券/n(名词),160,418.0,496.0,449,486.0,0.007418213000000001,4.18473078663207,2.75326637624398,0.03609369029553307,0
花茶,花茶/n(名词),160,1209.0,130.0,230,301.0,0.021242696000000002,5.35979613285353,4.33601361380776,0.2057869908143008,0
系统分析,系统/n(名词) 分析/v(动词),160,265.0,317.0,33,33.0,0.052243617,3.58975728509488,2.2358230416687204,0.06369425542495469,0
数码宝贝,数码宝贝/nz(其他专名),160,780.0,381.0,490,403.0,0.212539645,5.452287979398821,4.28158050030406,0.04337343901670829,0
初升高,初升高/n(名词),160,568.0,175.0,122,111.0,0.164567484,4.52267902773389,3.9545674985298698,0.20100777663897101,0
上海招聘,上海/ns(地名) 招聘/v(动词),160,240.0,424.0,317,282.0,0.037401285,4.31747601984689,3.2611005263719397,0.03125721438362293,0
白子画,白子画/n(名词),160,796.0,268.0,116,229.0,0.164567484,3.9559505063467206,1.98744831629698,0.10995426311729953,0
网络工程,网络/n(名词) 工程/n(名词),160,1869.0,305.0,288,719.0,0.056761492000000004,5.065648164477019,4.36349391096241,0.06835872309940202,0
视觉设计,视觉/n(名词) 设计/vn(其他),160,808.0,460.0,325,340.0,0.038362257000000004,4.879365138361839,4.24802204556774,0.025471799652805594,0
淘宝女装,淘宝/n(名词) 女装/n(名词),159,686.0,181.0,263,267.0,0.006035868000000001,4.595287923254401,4.14735663345161,0.21468242601461257,0
母婴交流群,母婴/n(名词) 交流/vn(其他) 群/Ng(其他),159,1412.0,331.0,1705,607.0,0.592487263,6.13306704873366,5.25222271250974,0.28732750853365263,0
佳丽,佳丽/n(名词),159,5766.0,240.0,1845,1624.0,0.138525956,5.65217335875929,4.1674084914542595,0.35205355466105565,0
音游,音游/n(名词),159,320.0,703.0,277,452.0,0.164567484,5.585177838523741,4.60706742353425,0.04046372346525725,0
考研政治,考研/v(动词) 政治/n(名词),159,406.0,585.0,181,484.0,0.016049134,4.22014537278982,3.0940904167974503,0.021937789650353305,0
手游折扣,手游/n(名词) 折扣/n(名词),159,453.0,400.0,456,335.0,0.010331715,4.42493667419124,3.47045589280949,0.04988956976491694,0
股票新手,股票/n(名词) 新手/n(名词),159,424.0,141.0,206,433.0,0.008796568000000001,4.16645553983046,4.56115972725127,0.29013736293537784,0
奇迹私服,奇迹/n(名词) 私服/n(名词),159,817.0,466.0,437,339.0,0.031820418999999996,4.274602895310459,3.73795429069389,0.033367198380066805,0
舞蹈培训,舞蹈/n(名词) 培训/vn(其他),159,1156.0,187.0,237,321.0,0.010558844,5.531851855562531,4.50795398698996,0.30337313612782324,0
饲料,饲料/n(名词),159,3246.0,560.0,1412,2206.0,0.050927874000000005,5.8780444898818605,4.985778906670809,0.14732063882574803,0
话费充值,话费/n(名词) 充值/v(动词),159,1220.0,211.0,242,540.0,0.028236466,4.8603054293052,3.8759357861188,0.09391108936244555,0
淘宝空包,淘宝/n(名词) 空包/n(名词),158,89.0,138.0,52,113.0,0.013578931,2.8205187922305797,1.9200874435035402,0.1519346859899583,0
时尚购物,时尚/n(名词) 购物/vn(其他),158,1147.0,153.0,378,213.0,0.022318982,4.81097025391147,4.2836300703455,0.15341597820582992,0
