tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
足球nba,足球/n(名词) nba/nx(其他),71,402,26,105,243,0.023111335,3.24885097315549,3.20270779399755
小鱼,小鱼/n(名词),69,11881,128,1708,1150,0.146072686,6.3953036281062,5.95681676365039
股仙,股/n(名词) 仙/Ng(其他),69,86,246,46,43,0.126664321,3.56895156620933,3.07970434742108
网易云,网易云/n(名词),69,766,274,277,614,0.164567484,5.22114877503197,4.17328066267427
超越自我,超越/v(动词) 自我/r(代词),69,3490,65,206,1059,0.483188237,4.78117408380992,3.79979023243283
有福同享,有福同享/i(习语),69,6516,42,129,1774,0.641013057,3.83230780129465,2.07628647774062
青丘狐传说,青丘狐/n(名词) 传说/n(名词),69,409,101,167,108,0.167549393,4.18161238732457,2.83168522176628
胶南,胶南/ns(地名),69,2135,259,1731,828,0.038961651,6.11936844635033,5.64065273516833
广州户外,广州/ns(地名) 户外/s(处所词),69,229,190,200,195,0.018879882,4.41782911822441,3.72453695436519
光电,光电/b(其他),69,11757,162,2200,1726,0.048147162,6.6350466946283,5.3787453079213
内科,内科/n(名词),69,3688,134,544,472,0.054143835,5.50814283332941,4.85100662208749
烈焰私服,烈焰/n(名词) 私服/n(名词),69,274,221,294,101,0.02849354,3.964247496791,2.91318392881964
灵感,灵感/n(名词),69,2838,66,281,1378,0.202495689,5.67594991950359,4.72247994617571
双胞胎,双胞胎/n(名词),69,769,191,252,310,0.345602135,5.00680032519828,4.31685871107903
佛山市,佛山市/ns(地名),69,5071,188,528,1101,0.062382983,6.09028246200574,5.60537748838181
范二青年,范/Vg(其他) 二/m(数词) 青年/n(名词),69,358,9,46,8,0.683979214,4.06667437694524,1.79175946922805
寿光果菜,寿光/ns(地名) 果菜/n(名词),68,53,61,57,56,0.040766785,3.52608973796827,3.28366192823366
汽车内饰,汽车/n(名词) 内饰/n(名词),68,269,190,247,338,0.006824795,3.88480033386588,2.89553834211194
星球大战,星球/n(名词) 大战/n(名词),68,485,155,185,160,0.154407603,4.50093212649573,3.16059750863532
野味,野味/n(名词),68,1759,208,449,495,0.070554026,5.49822952505412,4.92886536458119
宝山,宝山/ns(地名),68,3875,169,1360,611,0.10082782,6.18445968736814,5.06431352724663
毅力,毅力/n(名词),68,1983,55,79,959,0.230304597,4.94193045044003,3.84460569080298
纠结,纠结/v(动词),68,9167,48,622,1731,0.310414877,5.70549081192008,4.01266857705481
若白,若白/n(名词),68,863,127,110,102,0.164567484,4.60813455826217,3.26801254107015
高手如云,高手/n(名词) 如云/z(其他),68,826,97,130,547,0.195638843,4.76939276223118,3.82003362960567
汕头市,汕头市/ns(地名),68,2881,175,412,637,0.048031171,5.75808485900292,5.41704835090793
联想电脑,联想/n(名词) 电脑/n(名词),68,736,179,596,491,0.018935429,5.07769412926637,4.56754381784322
白癜风治疗,白癜风/n(名词) 治疗/v(动词),68,126,32,31,52,0.031642182,3.11518268130702,2.94858924716877
汽车导航,汽车/n(名词) 导航/vn(其他),68,271,169,181,160,0.007099375,4.43783695141823,3.79621915422958
拜仁,拜仁/n(名词),68,461,183,139,226,0.078213637,4.68523494044997,3.22418053356394
花花草草,花花草草/n(名词),68,1303,143,236,448,0.204394792,4.87513878581286,4.1078867618732
discuz,discuz/nx(其他),103,356,258,178,349,0.056744777,4.27425416279121,3.38954813659379
创意礼品,创意/n(名词) 礼品/n(名词),68,153,206,71,67,0.019680082,4.07828539559252,3.48387037759351
karry,karry/nx(其他),126,3269,231,766,222,0.383173894,5.11867616310152,3.47340600731146
聚友,聚友/n(名词),68,4758,108,1375,566,0.164567484,6.5586370311478,6.03466798575875
五粮液,五粮液/n(名词),68,557,174,167,354,0.019539355,4.61286054280271,3.38760005612787
渠县,渠县/ns(地名),68,1700,175,1232,777,0.124422788,5.99815515525829,5.0194319723601
fba,fba/nx(其他),72,1291,388,685,465,0.181721249,4.72285303615334,3.76221128923824
福瑞达,福瑞达/nt(其他),68,170,24,52,45,0.044650306,4.04542009491084,3.24609527431732
渤海商品,渤海/ns(地名) 商品/n(名词),68,329,72,70,84,0.026421335,3.75334261061457,2.64324738374599
固始,固始/ns(地名),68,2175,195,1322,927,0.095163989,5.93844149498062,5.44530000448303
京挑客,京挑客/n(名词),68,166,310,272,216,0.164567484,4.16925951081587,3.77424857871273
大唐无双,大唐/n(名词) 无双/v(动词),68,1306,149,245,134,0.094759497,4.88402252735987,4.16624655161111
星光,星光/n(名词),68,21258,87,4055,2982,0.06520022,6.85928678446426,6.3584556576218
春季高考,春季/t(时间词) 高考/v(动词),68,500,157,243,322,0.076152099,4.48877414756026,3.86053916250854
控制,控制/v(动词),68,17403,175,1922,8253,0.300262024,6.62912494321694,5.56732263586092
画江湖,画/v(动词) 江湖/n(名词),68,839,199,548,335,0.018220083,5.48526093365434,4.04867094264666
疗伤,疗伤/v(动词),68,1505,106,234,434,0.409091967,5.20813710891485,3.379052494791
cs:go,cs/nx(其他) :/w(标点) go/nx(其他),77,118,229,114,68,0.437763695,5.00174403311824,4.24706220659444
妇产科,妇产科/n(名词),68,1527,88,327,366,0.035756448,5.22646562215754,3.90534219318913
富贵,富贵/a(形容词),68,13968,79,2329,2082,0.35281008,5.97997743711075,5.88158658211207
南湖,南湖/ns(地名),68,5728,200,2081,1236,0.042021541,6.47506527967217,6.07452796401268
造梦,造梦/n(名词),68,4708,119,1033,487,0.164567484,5.68494236057249,4.32765188909671
架构师,架构师/n(名词),68,244,214,214,205,0.069530709,4.4897678378258,3.37640336946108
螺丝,螺丝/n(名词),68,1747,303,1181,1471,0.068940264,5.63083857602598,4.5182342318819
beatbox,beatbox/nx(其他),120,476,333,559,430,0.021560953,5.33818488571497,5.11200630825407
lol脚本,lol/nx(其他) 脚本/n(名词),81,118,202,151,147,0.29503828,4.14425058067457,3.19418827569841
器械,器械/n(名词),68,1390,203,838,1026,0.105149127,5.65130069192208,4.81253378533924
厨卫电器,厨卫/n(名词) 电器/n(名词),68,728,219,572,399,0.008310215,4.86663735181306,4.51965927753571
单身女,单身/n(名词) 女/b(其他),68,2651,83,206,274,0.186958804,4.66798878706056,3.84103316330354
南红玛瑙,南/j(简称) 红玛瑙/n(名词),68,178,185,123,122,0.167050455,3.87706052918658,3.66382037752199
演讲与口才,演讲/v(动词) 与/p(介词) 口才/n(名词),68,1271,51,320,195,0.132697037,4.24514538523637,4.01231342918905
形婚,形婚/n(名词),68,396,338,836,871,0.164567484,5.15255420670394,5.23073421325737
夏尔,夏尔/nr(其他),68,474,112,74,62,0.286432417,4.91900790922433,3.71139143463137
信用卡申请,信用卡/n(名词) 申请/v(动词),68,226,74,50,127,0.009793415,3.2583501072642,2.44130263780762
无极,无极/ns(地名),68,7968,127,2258,1226,0.097281047,6.75145426061443,6.24183739058608
中国人民解放军,中国/ns(地名) 人民/n(名词) 解放军/n(名词),68,1654,118,179,426,0.101811879,4.55460559706083,2.83054759298332
烘焙师,烘焙师/n(名词),68,116,79,48,97,0.270015284,3.89942558618942,3.43459055187159
中高考,中高考/n(名词),68,1434,123,368,418,0.03250409,5.0554257655329,4.61817913868697
炒房团,炒房团/n(名词),68,113,63,82,54,0.02440962,4.12149685797041,3.57191630617594
山东建筑大学,山东/ns(地名) 建筑/n(名词) 大学/n(名词),68,885,105,132,223,0.022842341,4.13700272791762,2.83848683828284
黄金原油,黄金/n(名词) 原油/n(名词),68,816,171,696,694,0.013225104,4.46651782836174,4.02791273604828
股票股友,股票/n(名词) 股友/n(名词),68,169,118,57,71,0.00297213,3.09946945893993,3.69384815867553
富士康招工,富士康/n(名词) 招工/vn(其他),68,133,16,29,157,0.123551474,2.67471645419384,2.39920429620262
雷州,雷州/ns(地名),68,3204,127,761,630,0.043012613,5.97360625191853,5.04490018463873
股票新股,股票/n(名词) 新股/n(名词),68,19,NULL,10,8,0.004072136,2.39335312833295,2.36060911398924
年审,年审/v(动词),68,2249,185,466,1387,0.170168663,5.64468420634335,4.80805836393527
巨蟹,巨蟹/n(名词),68,1562,121,201,287,0.067463609,5.28715379987889,3.40945016255144
seo交流,seo/nx(其他) 交流/vn(其他),101,687,231,306,382,0.229684066,4.36219786614108,4.31762316454981
冰封王座,冰封王座/nz(其他专名),68,919,233,262,159,0.068212321,4.68711943431014,2.99892868870422
游戏礼包,游戏/n(名词) 礼包/n(名词),68,316,171,94,435,0.005788067,3.99685712229007,2.65702007761329
小车,小车/n(名词),68,5038,180,775,1625,0.048923913,6.14536883627848,5.41737719674408
杂七杂八,杂七杂八/i(习语),68,1706,84,282,307,0.262031916,4.55692801227695,4.0842806886957
数据采集,数据/n(名词) 采集/v(动词),68,840,180,272,318,0.224664538,5.46718763679168,4.7540580964623
培优,培优/n(名词),68,3164,69,797,383,0.060135415,5.67217601116992,4.62597136158428
企业建站,企业/n(名词) 建/v(动词) 站/n(名词),68,118,133,32,99,0.383245608,3.64202087382647,2.68594532466979
真挚,真挚/a(形容词),68,8491,33,230,2430,0.851981923,4.86868327694126,3.76745121892253
天猫交流,天猫/n(名词) 交流/vn(其他),68,153,134,70,61,0.135205474,3.33432093571576,2.98503731331761
统计学,统计学/n(名词),68,2979,89,220,203,0.040174366,4.93184833520403,3.66720993474692
保障,保障/v(动词),68,14887,95,2811,8912,0.20008517,6.08912731838484,5.60699083090454
山东农业大学,山东/ns(地名) 农业/n(名词) 大学/n(名词),68,750,105,90,173,0.036491348,3.93309141615039,2.64269736497561
体检代检,体检/v(动词) 代/v(动词) 检/v(动词),68,180,52,114,144,0.228251859,3.53880320226751,3.35760663548356
制版,制版/v(动词),68,1860,370,1631,1563,0.016971179,5.74987433553208,4.67118667848167
公开,公开/ad(其他),68,12397,91,1967,7502,0.626181582,6.28342022193027,5.97014473169478
救砖,救砖/n(名词),68,268,320,260,472,0.164567484,4.19869674179016,3.01497972372346
职高,职高/j(简称),68,9222,83,1350,642,0.181438487,6.407387566679,5.67405947885952
车床,车床/n(名词),68,863,308,1384,1476,0.02976727,4.72402352144632,4.43725336250364
火车迷,火车迷/n(名词),68,223,259,225,268,0.069374179,4.40496894305564,4.44143764714749
redis,redis/nx(其他),99,110,423,84,178,0.383173894,3.86731219884138,3.07785235658161
淘宝一件代发,淘宝/n(名词) 一/m(数词) 件/q(量词) 代发/v(动词),68,132,147,59,99,0.054470144,3.85558105817138,3.10819930247775
录入,录入/v(动词),68,5307,179,1912,1366,0.195812527,5.35010765816337,3.9726329530764
自体脂肪,自体/n(名词) 脂肪/n(名词),68,163,59,13,46,0.071013477,2.96786746853404,2.23160695160894
拼车回家,拼车/v(动词) 回家/v(动词),68,1055,273,468,2580,0.538247566,5.34165821889888,5.05425789283558
划水,划水/v(动词),68,3284,265,1247,3734,0.065669622,6.2920909416191,5.12494616272136
微商团队,微商/n(名词) 团队/n(名词),68,503,50,100,117,0.266539322,4.93527094910423,3.7911563523007
高升专,高升专/n(名词),68,347,113,87,175,0.063395407,4.23716490796346,3.50295863145281
手机贴膜,手机/n(名词) 贴膜/n(名词),68,220,179,97,295,0.01336088,3.62840736648732,3.03109911714255
孤芳不自赏,孤芳/n(名词) 不/d(副词) 自赏/v(动词),68,490,68,173,81,0.317974259,3.79254539549679,2.77385220868048
压路机,压路机/n(名词),68,455,367,359,1328,0.070557525,4.59332420458032,4.16664817108048
正青春,正青春/n(名词),68,1339,48,304,162,0.164567484,4.82424807224842,3.15662446081523
耍耍,耍耍/n(名词),68,3812,176,924,1005,0.222943419,5.07460583552976,3.6062639514706
足球推介,足球/n(名词) 推介/v(动词),68,369,38,101,105,0.019319943,4.02211525236799,3.85316717176022
物业服务,物业/n(名词) 服务/vn(其他),68,1604,170,575,532,0.16790482,5.39094869452753,4.80229569513922
讲故事,讲故事/n(名词),68,1682,206,238,628,0.108443533,5.38730561792571,3.91898009664967
灯具批发,灯具/n(名词) 批发/vn(其他),68,337,293,503,345,0.009047306,4.94828636491839,4.60585092325745
三星苹果,三星/n(名词) 苹果/n(名词),68,240,264,266,270,0.021663985,3.87272287845584,3.11621093094003
散股,散/v(动词) 股/n(名词),68,66,27,28,22,0.056166425,3.18263809620366,2.93612040699809
皇冠体育,皇冠/n(名词) 体育/n(名词),68,293,31,140,116,0.014475631,3.7370159941025,3.52315673401544
封包,封包/v(动词),68,570,185,251,341,0.19417457,4.32305668189347,3.17113359984046
鱼缸,鱼缸/n(名词),68,787,208,296,551,0.119639944,5.24101759841049,4.44022912328768
企业网站,企业/n(名词) 网站/n(名词),68,314,141,71,412,0.140682854,3.76802582744872,3.23755549727671
bns,bns/nx(其他),96,3945,205,197,112,0.383173894,5.48180720699275,3.68159866866819
工作狂,工作狂/n(名词),68,415,91,26,62,0.134948419,3.34454885860644,2.07944154167984
有志者事竟成,有志者/n(名词) 事竟成/l(其他),68,939,55,49,320,0.142705402,2.72555039583172,0
富翁,富翁/n(名词),68,4863,79,324,440,0.074995,5.50762931924531,4.75354887126106
北京聚会,北京/ns(地名) 聚会/v(动词),68,309,201,129,224,0.285360533,3.9630916073666,3.8133529292744
多囊,多囊/n(名词),68,272,182,220,281,0.044695364,4.76362630408184,3.96356287778007
机电学院,机电/b(其他) 学院/n(名词),68,3525,45,462,261,0.057271707,5.5593598483345,5.06143071436672
稳健,稳健/a(形容词),68,2903,85,376,1341,0.281662485,5.4485465827785,4.5353636513344
性趣爱好,性趣/n(名词) 爱好/v(动词),68,622,96,167,166,0.439537498,3.53895891802851,3.28269399727806
干净,干净/a(形容词),68,15208,91,1323,6276,0.643604105,4.42990253490336,4.59220473492988
市长,市长/n(名词),68,2219,48,278,452,0.252740669,4.85646751187656,3.27427938848117
医学论文发表,医学/n(名词) 论文/n(名词) 发表/v(动词),68,189,66,151,162,0.044248511,3.67880201333603,3.6950364746937
水龙头,水龙头/n(名词),68,415,217,165,448,0.089290331,4.74589944580977,3.85766574130078
王嘉尔,王嘉尔/nr(其他),68,201,159,113,121,0.065965806,4.31552551589987,2.94621289851364
罗汉鱼,罗汉鱼/n(名词),68,258,244,214,217,0.076879297,4.42653466073526,4.38028806696281
师门群,师门/n(名词) 群/Ng(其他),68,3616,103,1619,967,0.35225371,6.56201702377221,4.7799857838154
国内,国内/s(处所词),68,20688,170,3016,20652,0.162435701,6.8438891791977,6.59523460345156
老三,老三/n(名词),68,4749,21,355,306,0.519429987,5.91243366118254,5.12030295913571
雷凌团购,雷凌/nr(其他) 团购/n(名词),68,50,26,34,23,0.063169852,3.31520504972371,3.20096169051211
淘宝购物优惠,淘宝/n(名词) 购物/vn(其他) 优惠/vn(其他),68,1139,203,732,240,0.008668399,3.47036884414796,3.24644999695637
重口,重口/n(名词),68,483,113,172,220,0.164567484,5.3244606516628,4.23758944481478
生存游戏,生存/v(动词) 游戏/n(名词),68,236,256,128,237,0.049114249,4.38985394352949,3.27704924638421
会长,会长/n(名词),68,9098,109,771,3708,0.348883489,6.08578809944509,5.25259319547468
我们都一样,我们/r(代词) 都/d(副词) 一样/a(形容词),68,3427,44,430,418,0.869547777,4.49426235321368,2.75166661693152
武大,武大/j(简称),68,4106,108,885,551,0.268949901,6.08947626176959,5.2010564287764
优惠多多,优惠/vn(其他) 多多/d(副词),68,2536,103,230,2348,0.081291877,4.86059721801694,4.15393742107021
社会工,社会/n(名词) 工/n(名词),68,397,85,31,328,0.076820961,3.83315470247434,3.18131108041914
c3-xr,c3-xr/nx(其他),70,32,47,41,56,0.383173894,3.80505312428955,3.32890656739586
太康,太康/ns(地名),68,2055,219,1968,1177,0.122692473,5.33457306330588,4.19830423119929
雪花,雪花/n(名词),68,14151,43,1577,1096,0.063096879,6.38657253894493,5.49400052729025
活动分享,活动/vn(其他) 分享/v(动词),68,2503,385,6154,1875,0.479715897,5.41379787883661,4.82369893926125
城西,城西/s(处所词),68,5148,87,1063,651,0.193646292,6.29080973164968,5.6104071708812
西装,西装/n(名词),68,1247,148,360,488,0.108977979,5.775374284865,4.67927863546334
放假,放假/v(动词),68,15321,48,867,4208,0.385472876,5.97073413564943,5.07655969133419
手机群控,手机/n(名词) 群控/j(简称),68,53,23,22,11,0.18561422,3.2706069569403,2.20478541691352
黑暗之魂,黑暗/a(形容词) 之/u(助词) 魂/n(名词),68,295,266,126,104,0.28656441,4.30054111187243,3.08814776658305
集体活动,集体/n(名词) 活动/vn(其他),68,1253,86,32,1040,0.305041769,3.64584729979959,2.484906649788
pt电子高手交流群,pt/nx(其他) 电子/n(名词) 高手/n(名词) 交流/vn(其他) 群/Ng(其他),77,30,NULL,21,NULL,0.077981252,0,0
逆向,逆向/d(副词),68,838,221,528,712,0.09408102,5.27817259051058,4.352872138944
洗白征信,洗白/n(名词) 征信/vn(其他),68,12,17,22,22,0.019720625,0.191444081957717,0
sox,sox/nx(其他),100,509,287,293,177,0.054523668,5.67312136142294,4.36265561699699
食品袋,食品袋/n(名词),67,41,52,17,115,0.040693176,3.18478396483017,2.40615957539782
无纺布袋,无纺布/n(名词) 袋/Ng(其他),67,292,184,205,322,0.055221481,4.43421796494658,3.62386448323779
街头健身,街头/s(处所词) 健身/vn(其他),67,183,196,215,186,0.086552646,4.81162694816192,4.49556214537349
superjunior,superjunior/nx(其他),114,314,131,75,63,0.222353708,4.51019490743005,3.24739585421582
果汁,果汁/n(名词),67,1838,101,326,520,0.082665768,5.63106744451999,4.62771469952963
广西南宁,广西/ns(地名) 南宁/ns(地名),67,1785,166,1468,900,0.008216471,6.27077065937525,6.35344498971093
争霸,争霸/v(动词),67,12279,122,3392,1608,0.197163371,6.56653087698857,5.61341196450234
文学创作,文学/n(名词) 创作/vn(其他),67,390,129,95,281,0.015630575,4.35649651097506,3.44872275391047
一声兄弟大过天,一/m(数词) 声/q(量词) 兄弟/n(名词) 大过/n(名词) 天/n(名词),67,1973,35,268,129,0.635138196,3.21534536526263,0
最美的时光,最美/a(形容词) 的/u(助词) 时光/n(名词),67,4045,38,482,400,0.639104281,4.39817812324537,2.74585353017411
湖北大学,湖北/ns(地名) 大学/n(名词),67,1380,114,315,351,0.055539067,5.08772743731383,4.31386061569852
值得信赖,值得/v(动词) 信赖/v(动词),67,2480,100,65,1744,0.395434433,4.60274486675669,3.59937374409152
自立,自立/v(动词),67,2549,73,172,725,0.203657384,5.48936114126876,4.10365790438612
