tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
退伍证,退伍证/n(名词),59.0,26.0,3.0,4.0,13.0,0.192230625,1.9459101490553101,0.0,1,1,1
装饰公司,装饰/n(名词) 公司/n(名词),242.0,2766.0,619.0,1055.0,2072.0,0.008270172,6.29382926290597,5.41271095121611,0,0,0
虚拟产品,虚拟/vn(其他) 产品/n(名词),3158.0,76.0,2658.0,17.0,45.0,,3.25956933443224,2.3383717048035697,0,0,0
江西快三,江西/ns(地名) 快/a(形容词) 三/m(数词),62.0,26.0,19.0,1.0,4.0,0.051380260999999997,0.0,0.0,1,1,1
孤独,孤独/a(形容词),718.0,92052.0,596.0,8200.0,12588.0,,6.370313871479991,5.94822335223897,0,0,0
解套法,解套/v(动词) 法/n(名词),220.0,16.0,272.0,10.0,10.0,0.065786113,2.52272477331862,1.5810937501718199,0,0,0
校团委,校团委/n(名词),134.0,4326.0,19.0,243.0,410.0,0.321015073,5.205047075981049,4.473189503731191,1,0,0
小视频.安阳,小/a(形容词) 视频/n(名词) ./w(标点) 安阳/ns(地名),52.0,6.0,6.0,,,0.300962628,,,1,1,1
最强,最强/a(形容词),79.0,50013.0,96.0,7109.0,9353.0,0.550241691,7.2139157772604205,6.25348919263636,1,0,0
男歌手,男/b(其他) 歌手/n(名词),14995.0,207.0,7229.0,8.0,604.0,,2.926417555498,2.07944154167984,1,0,0
孕检,孕检/j(简称),187.0,142.0,530.0,321.0,351.0,0.381444966,3.7729840110849,2.65587718449534,0,0,0
中年,中年/t(时间词),232.0,10086.0,824.0,7044.0,4795.0,0.229642608,6.161662284744589,5.7389489718671,0,0,0
哈娄约会电影,哈/j(简称) 娄/j(简称) 约会/v(动词) 电影/n(名词),175.0,1.0,914.0,2.0,12.0,0.397945186,0.0,0.0,1,0,0
警察,警察/n(名词),206.0,7425.0,344.0,721.0,1326.0,0.077247284,5.978310225696481,5.23673490185657,0,0,0
p2p,p2p/nx(其他),2214.0,2879.0,4680.0,2034.0,2670.0,,5.7396634725041,5.0544787472376695,0,0,0
彩ت票,彩票/n(名词),436.0,235.0,131.0,65.0,74.0,,1.66236415596605,0.0,1,0,0
空气净化器,空气/n(名词) 净化器/n(名词),258.0,616.0,483.0,417.0,616.0,0.02020517,4.59960747831612,3.9112593481817,0,0,0
志愿服务,志愿/n(名词) 服务/vn(其他),296.0,5540.0,287.0,604.0,731.0,0.20663002800000002,5.84312564421718,5.262384775788241,0,0,0
众筹,众筹/n(名词),559.0,3651.0,887.0,1329.0,1704.0,,6.471802228288519,5.705961989481549,0,0,0
洗盘 st股传,洗盘/v(动词) /w(标点) st/nx(其他) 股/n(名词) 传/v(动词),65.0,,,,,0.11419183699999999,,,1,1,1
音箱,音箱/n(名词),158.0,1172.0,447.0,866.0,1856.0,0.053386126,5.55749696838374,4.843838444905691,0,0,0
广东一区,广东/ns(地名) 一/m(数词) 区/n(名词),173.0,985.0,357.0,449.0,648.0,0.15280293,4.469745127739951,2.64082433382701,0,0,0
公务员资料,公务员/n(名词) 资料/n(名词),56.0,103.0,52.0,72.0,62.0,0.16773597099999998,3.1437211898053903,2.2939979024565496,1,0,0
rpg,rpg/nx(其他),598.0,3717.0,1781.0,1740.0,2127.0,,6.37437249834669,5.11880870169394,0,0,0
女士香水,女士/n(名词) 香水/n(名词),137.0,4.0,3.0,,5.0,0.032275957,,,1,1,1
有机食品,有机/b(其他) 食品/n(名词),202.0,412.0,179.0,125.0,225.0,0.060993495999999994,4.430161362716401,4.09270422618847,0,0,0
互联网创业,互联网/n(名词) 创业/vn(其他),889.0,2397.0,1448.0,1586.0,1408.0,,4.86335687329038,5.10006554195739,0,0,0
菲跃,菲跃/n(名词),61.0,33.0,23.0,5.0,12.0,0.164567484,2.5126585295297996,1.3296613488547602,1,1,1
19.9包邮,19.9/m(数词) 包邮/n(名词),108.0,193.0,40.0,7.0,171.0,0.654531044,2.6156305770275496,2.3693821196946803,1,0,0
护士模特,护士/n(名词) 模特/n(名词),694.0,1.0,34.0,,2.0,,,,1,1,1
深圳酒吧,深圳/ns(地名) 酒吧/n(名词),255.0,166.0,323.0,65.0,126.0,0.080642376,3.55549884559029,3.2463841835536598,0,0,0
分期,分期/d(副词),254.0,2989.0,633.0,939.0,1851.0,0.132890421,5.936830311197361,5.37270226853663,0,0,0
电脑配置推荐,电脑/n(名词) 配置/v(动词) 推荐/v(动词),70.0,2.0,328.0,2.0,5.0,0.029732559,0.693147180559945,0.0,1,0,0
羊角风,羊角风/n(名词),198.0,92.0,79.0,1.0,22.0,0.124757991,1.09861228866811,1.09861228866811,1,0,0
股票技术交流,股票/n(名词) 技术/n(名词) 交流/vn(其他),249.0,2680.0,252.0,733.0,1127.0,0.009611867,4.15940556564994,5.376972049984761,0,0,0
天谕,天谕/n(名词),309.0,1214.0,517.0,418.0,267.0,0.164567484,5.690665153975691,4.7729118365626295,0,0,0
天王,天王/n(名词),55.0,10397.0,95.0,1139.0,815.0,0.07479348200000001,6.42023626462249,5.649927641957801,1,0,0
远程刷单,远程/b(其他) 刷单/n(名词),131.0,846.0,258.0,274.0,167.0,0.617746965,4.86906917916704,3.75573083775069,1,0,0
找人陪,找人陪/n(名词),64.0,221.0,6.0,23.0,57.0,0.164567484,3.03990073803287,0.0,1,0,0
盘中,盘中/s(处所词),339.0,2806.0,509.0,169.0,1524.0,0.25741858300000003,4.9598471484583095,3.79444682160146,0,0,0
淘宝兼职网络兼职,淘宝/n(名词) 兼职/vn(其他) 网络/n(名词) 兼职/vn(其他),186.0,173.0,82.0,55.0,141.0,0.022439584,0.867563228481461,0.0,0,0,0
证劵,证劵/n(名词),255.0,474.0,311.0,129.0,229.0,0.164567484,4.4541592527001,3.94019041714462,0,0,0
皇冠投注,皇冠/n(名词) 投注/v(动词),171.0,11.0,5.0,1.0,,0.024550504,1.09861228866811,0.0,1,1,1
拼多多互砍群,拼多/n(名词) /n(名词) 多/d(副词) 互/d(副词) /n(名词) 砍/v(动词) 群/Ng(其他),170.0,195.0,1737.0,1928.0,1932.0,0.201750371,3.4736838553307794,0.0,1,0,0
百度百科,百度/nz(其他专名) 百科/n(名词),190.0,528.0,418.0,317.0,591.0,0.13749062199999998,4.4101175617546,3.8576483172264906,0,0,0
高性价比电脑,高/a(形容词) 性价比/n(名词) 电脑/n(名词),495.0,4.0,1737.0,,8.0,,,,1,0,0
十一选五,十一/t(时间词) 选/v(动词) 五/m(数词),534.0,877.0,197.0,180.0,471.0,,2.9974663973631603,3.2705275339383597,1,0,0
基佬,基佬/n(名词),1755.0,13768.0,3088.0,3996.0,5488.0,,6.778428459872839,6.09846019579358,0,0,0
钓鱼群,钓鱼/v(动词) 群/Ng(其他),181.0,4943.0,572.0,6710.0,1516.0,0.21164851,7.77321919318792,6.32110457658533,1,0,0
别克商务,别克/n(名词) 商务/n(名词),74.0,49.0,7.0,20.0,51.0,0.008452866,3.5338397757443305,2.90608540677902,1,0,0
双11,双/m(数词) 11/m(数词),463.0,4544.0,1021.0,1464.0,1447.0,,5.5817371075201105,4.42820992951867,0,0,0
网盘,网盘/n(名词),330.0,3096.0,587.0,411.0,1652.0,0.08419144199999999,4.94007645190998,4.31762911561254,0,0,0
广州贷款,广州/ns(地名) 贷款/n(名词),108.0,198.0,193.0,228.0,141.0,0.005284016,4.02374532136827,3.5486147370629597,1,0,0
绝色s女,绝色/b(其他) s/q(量词) 女/b(其他),542.0,,,,,,,,1,1,1
幼升小资讯,幼/Ag(其他) 升/v(动词) 小/a(形容词) 资讯/n(名词),50.0,45.0,3.0,,2.0,0.09832723,,,1,1,1
百度,百度/nz(其他专名) /n(名词),85.0,16.0,2.0,,,0.37716647,,,1,1,1
