tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
战舰少女,战舰/n(名词) 少女/n(名词),205,126,671,104,161,0.051709943,4.68180668575696,3.61541187893339
零首付购车,零首付/n(名词) 购车/vn(其他),205,693,663,455,730,0.003420479,4.7669893089799,4.31157861705274
日产,日产/v(动词),205,1705,438,1158,1194,0.059260301,5.33351726747274,4.56255591429554
股票实战,股票/n(名词) 实战/n(名词),205,1662,238,658,415,0.004652234,4.28639873786796,4.9852234242177
东莞装修交流群,东莞/ns(地名) 装修/vn(其他) 交流/vn(其他) 群/Ng(其他),205,53,17,22,1,0.146225613,0.950270539233235,0
趣事,趣事/n(名词),205,8198,251,371,5445,0.331197185,5.43697469726945,4.44267111623438
方法,方法/n(名词),205,40592,187,1541,26026,0.390912023,6.53028984988948,5.65737867838666
打假,打假/v(动词),205,2539,352,1226,1206,0.054962739,5.23890761928992,4.08517428241187
变形金刚,变形/v(动词) 金刚/n(名词),204,1497,545,525,616,0.019619643,5.54895034380313,4.66851936395056
政法干警,政法/n(名词) 干警/n(名词),204,1097,648,228,917,0.19339501,4.31902432328345,3.74785188943507
手帐,手帐/n(名词),204,956,578,665,698,0.164567484,5.62652317493245,4.95316361893989
卫校,卫校/j(简称),204,12801,362,2025,991,0.34554836,6.53007761868033,5.9870173222105
北京快乐8,北京/ns(地名) 快乐/a(形容词) 8/m(数词),204,274,66,24,82,0.159436402,1.89378823239114,1.74806734854609
熊猫tv,熊猫/n(名词) tv/nx(其他),263,1988,618,869,989,0.037250719,5.88511325861198,4.41337392310703
交通事故,交通/n(名词) 事故/n(名词),204,617,576,206,662,0.040459511,4.32073489579324,3.87603806928613
游戏公会,游戏/n(名词) 公会/n(名词),204,1307,405,375,1217,0.101093017,5.80403293176163,4.65766772328096
小区物业,小区/n(名词) 物业/n(名词),204,609,693,608,4456,0.151926674,6.16659047645328,3.96171702433615
乐橙,乐橙/n(名词),203,946,419,181,464,0.07258878,5.15052352759475,3.1997555935011
性感女神,性感/a(形容词) 女神/n(名词),203,857,30,102,80,0.120371322,3.99879074140221,2.99573227355399
竞彩足球,竞彩/n(名词) 足球/n(名词),203,1808,139,214,640,0.077100341,4.1225817653741,3.90157942359408
剑侠情缘三,剑侠情缘/nz(其他专名) 三/m(数词),203,557,650,43,166,0.366172937,3.84229951307692,2.68594532466979
妈妈交流,妈妈/n(名词) 交流/vn(其他),203,989,430,264,706,0.376504958,5.16785501804638,4.6993162193911
课外辅导,课外/t(时间词) 辅导/v(动词),203,680,257,131,318,0.097139532,4.44018094107305,3.915818716329
学长学姐,学长/n(名词) 学姐/n(名词),203,8066,472,97,7871,0.712804041,4.70524556895863,3.65673555453197
天通银,天通银/n(名词),203,491,278,32,105,0.164567484,3.83511610622798,2.96694348618935
问道手游,问道/v(动词) 手游/n(名词),203,1253,519,1193,563,0.112099465,4.92381479319561,3.26353043985209
教师考试,教师/n(名词) 考试/vn(其他),203,1101,973,1326,2016,0.048223034,4.65087285668826,5.50762373459776
high,high/nx(其他),259,13307,132,1308,1958,0.321255491,6.39625409018745,5.47196042574943
中级,中级/b(其他),202,8041,663,3347,3403,0.17512054,6.04138170726401,5.31740651682788
唐家三少,唐家/ns(地名) 三少/n(名词),202,442,841,193,413,0.167693216,4.37727579141766,2.8080450752347
中小板,中小板/n(名词),202,82,511,32,105,0.010686128,3.67136009266961,3.24317500565648
求生之路,求生/v(动词) 之/u(助词) 路/n(名词),202,816,601,202,233,0.106771632,5.07940514810788,3.7291272975336
原创音乐,原创/n(名词) 音乐/n(名词),202,1195,480,956,887,0.015552627,5.45749755018258,5.08927103050684
有机食品,有机/b(其他) 食品/n(名词),202,412,179,125,225,0.060993496,4.4301613627164,4.09270422618847
免单秒杀,免单/n(名词) 秒杀/n(名词),202,521,108,536,395,0.048085515,4.3609346462943,3.58089991902294
排毒,排毒/v(动词),202,1337,204,248,568,0.024635633,5.06745278303194,3.88198601104445
小凯,小凯/nr(其他),202,5263,373,973,1920,0.065965806,5.55001477890732,4.3170546693438
装修建材讨论,装修/v(动词) 建材/n(名词) 讨论/v(动词),202,8,18,14,6,0.017561371,2.1972997026875,2.02532622077007
装修材料,装修/v(动词) 材料/n(名词),202,990,669,572,1245,0.01783486,5.22679515852189,5.14139500377167
北京pk,北京/ns(地名) pk/nx(其他),283,639,233,178,149,0.065056847,3.63179955843134,1.97761636643393
女装货源,女装/n(名词) 货源/n(名词),202,235,299,126,256,0.008663281,4.45630908655755,3.77200780002071
黑道,黑道/n(名词),202,3128,263,657,593,0.080612798,5.96710916122571,4.76536850129081
时装,时装/n(名词),201,3336,348,723,1390,0.012486864,6.24478810296262,5.44945827543861
养生保健,养生/vn(其他) 保健/n(名词),201,1584,367,577,793,0.094022231,5.15734492243747,5.0279631118242
长板,长板/n(名词),201,597,834,664,1057,0.059092821,5.77930706514486,5.09839427466451
相宜本草,相宜本草/nz(其他专名),201,128,116,11,28,0.19757126,2.73340177780867,2.16395565688206
董事长,董事长/n(名词),201,2209,205,252,740,0.076778299,4.94786983087367,3.75728165229418
烦恼,烦恼/a(形容词),201,47397,179,1849,23622,0.397425925,6.03996347189129,5.26110206871856
互联网营销,互联网/n(名词) 营销/vn(其他),201,550,400,190,327,0.028478552,4.41953603016085,4.25843049776546
活动线报,活动/vn(其他) 线报/j(简称),201,1811,738,1622,2807,0.36886588,5.12641068427293,4.27121975581912
外快,外快/n(名词),201,2221,330,372,1181,0.087026739,5.12829984726489,4.61059997811072
c4d,c4d/nx(其他),260,908,943,780,824,0.383173894,4.89316902275365,3.91130992731207
免单群,免/v(动词) 单群/n(名词),201,1251,395,1082,380,0.038902996,5.66551840808983,4.60208485477616
利好,利好/a(形容词),201,509,236,40,396,0.410146893,4.10458315443646,3.07042200957103
心灵鸡汤,心灵/n(名词) 鸡汤/n(名词),201,1172,286,224,303,0.260076039,4.99473878928785,3.64156009467598
住宿费,住宿费/n(名词),201,1200,42,54,222,0.273961125,2.8530045997369,2.13403375848618
找老公,找/v(动词) 老公/n(名词),201,588,193,80,420,0.590336754,4.04710777314639,2.65838541002277
澳大利亚,澳大利亚/ns(地名),201,1423,479,443,1455,0.014286227,4.86566979067029,4.06898946854333
折扣群,折扣/n(名词) 群/Ng(其他),201,3374,250,2464,591,0.1021642,6.45957220382233,5.16476091062086
兼职工作,兼职/vn(其他) 工作/vn(其他),201,3965,493,1294,3557,0.19794155,5.17838747633918,5.66437390243022
红杏出墙来,红杏出墙/i(习语) 来/v(动词),200,1506,15,67,716,0.403416805,2.47442036557024,0
职位,职位/n(名词),200,11914,457,333,13031,0.230987335,5.54333121310886,4.87485883610399
会计实操,会计实/n(名词) 操/v(动词),200,502,513,475,414,0.22557594,4.85640769349649,4.45156027103905
go购,go/nx(其他) 购/Vg(其他),200,329,71,37,1,0.190373023,3.05103066446442,1.26525146067237
单身福利,单身/n(名词) 福利/n(名词),200,304,836,883,498,0.120415874,4.13285610956553,5.44347244560453
yhk,yhk/nx(其他),265,527,354,365,175,0.383173894,4.53439812227262,4.31232597917493
男女约会,男女/n(名词) 约会/v(动词),200,1197,144,814,434,0.456612034,4.6590231853866,5.14140088154119
人大,人大/n(名词),199,15031,159,1998,3146,0.301909385,6.39629619632343,5.82898274083185
鬼步,鬼步/n(名词),199,1391,263,350,542,0.164567484,5.53589473726096,4.55193823540603
风湿,风湿/n(名词),199,1541,289,491,1062,0.024234031,4.8358696621181,4.06252578272715
神圣计划,神圣/a(形容词) 计划/n(名词),199,1727,99,56,91,0.348174392,3.41874597786032,1.97224697942344
金融交流,金融/n(名词) 交流/vn(其他),199,2952,306,2887,710,0.036495355,5.01435072889743,5.68150029128861
现货白银投资,现货/n(名词) 白银/n(名词) 投资/vn(其他),199,1397,151,303,339,0.007389498,3.20487904796055,3.54826591056913
工程管理,工程/n(名词) 管理/vn(其他),199,5247,416,1233,707,0.062218362,5.76207760152086,5.08681719588348
多囊卵巢,多囊/n(名词) 卵巢/n(名词),199,259,140,91,162,0.049391612,4.00792486711967,3.53907790252949
超级会员,超级/b(其他) 会员/n(名词),199,2467,500,875,2479,0.176248512,5.15500442303128,4.45860737702457
吃鸡辅助,吃/v(动词) 鸡/n(名词) 辅助/vn(其他),199,1134,613,966,576,0.206197335,4.65232162816533,3.88289701087883
水友,水友/n(名词),199,5560,486,3589,2786,0.537378459,5.83530619769472,5.41886918952496
办理pos机,办理/v(动词) pos/nx(其他) 机/n(名词),205,402,132,72,282,0.035898259,3.2696625184803,2.73999740657814
大盘牛股,大盘/n(名词) 牛股/n(名词),199,164,280,110,121,0.005886135,4.08446436312649,3.78848789706871
相声,相声/n(名词),199,2136,349,684,754,0.049399482,6.13649992933121,5.21492968772543
淘宝导购,淘宝/n(名词) 导购/vn(其他),199,135,352,54,26,0.004678001,3.39710492586574,2.96501569325651
拳击,拳击/n(名词),199,1081,475,466,674,0.025808365,5.5526238588692,4.7335812167086
事业编制,事业/n(名词) 编制/v(动词),198,298,327,27,362,0.249180375,3.44033027472868,3.18804690668546
4s店,4s店/n(名词),211,3199,386,798,2558,0.164567484,6.24264214864499,5.55618114705195
星王合击,星/n(名词) 王/n(名词) 合击/v(动词),198,334,164,184,73,0.195106062,4.12241021815509,3.32162981445068
计算机等级,计算机/n(名词) 等级/n(名词),198,324,267,102,177,0.063507067,4.09159526628382,2.91235152438332
java学习,java/nx(其他) 学习/v(动词),418,1296,435,537,612,0.103511207,3.54241762234781,4.43743483731123
雷凌,雷凌/nr(其他),198,393,231,270,416,0.065965806,4.67934710545757,4.05653220906059
机甲旋风,机甲/n(名词) 旋风/n(名词),198,2455,267,259,162,0.045435247,4.72141566096422,3.71156422832786
一级建造,一级/b(其他) 建造/vn(其他),198,62,359,51,73,0.161182296,3.84959596637164,3.33774361042268
斑点,斑点/n(名词),198,549,345,52,200,0.139340853,4.23129194682407,3.43376547028426
淘宝优惠购,淘宝/n(名词) 优惠购/n(名词),198,1135,348,196,28,0.292400488,4.27619813641919,3.14955787450736
湖南大学,湖南/ns(地名) 大学/n(名词),198,2329,348,425,752,0.056727255,4.78568921268411,3.96870495506591
淘宝天猫优惠卷,淘宝/n(名词) 天猫/n(名词) 优惠卷/n(名词),198,1163,184,1257,458,0.005596974,4.63065153251549,3.23619313825838
nba篮球,nba/nx(其他) 篮球/n(名词),199,1270,106,616,405,0.035350985,4.43824017960544,3.88459110102045
吴磊,吴磊/nr(其他),197,1013,439,567,678,0.070346347,5.08088475715849,3.28388265293258
稳赚计划,稳赚/n(名词) 计划/n(名词),197,3113,59,118,427,0.124461433,3.60326340485573,2.48203257277501
自体脂肪填充,自体/n(名词) 脂肪/n(名词) 填充/v(动词),197,130,106,28,65,0.037798632,3.30095221490265,2.75554979066418
奔驰c级,奔驰/n(名词) c/nx(其他) 级/n(名词),199,171,57,77,80,0.047263273,3.70075776064955,3.37718847201295
网上购物,网上/s(处所词) 购物/v(动词),197,2762,342,390,1632,0.053592569,4.82644043967563,4.11881582456677
靓仔,靓仔/n(名词),197,9664,261,2167,2343,0.316941624,5.96929960582353,3.88314997610578
爬宠,爬宠/n(名词),197,962,688,839,796,0.164567484,5.22549631322408,5.274416444221
减肥方法,减肥/vn(其他) 方法/n(名词),197,608,175,43,371,0.032526299,3.2706069569403,2.59930192709979
足彩交流,足彩/n(名词) 交流/vn(其他),197,575,328,217,119,0.065662252,3.583717974265,3.77305499485487
众泰汽车,众泰/nz(其他专名) 汽车/n(名词),197,329,101,106,110,0.030309787,3.90139702616793,3.88892957029835
宋茜,宋茜/n(名词),197,911,294,395,409,0.164567484,5.01713913533256,3.21063220393805
皮肤病,皮肤病/n(名词),197,1060,329,464,738,0.060682477,4.92533629840582,4.51621803570157
剩男剩女,剩男/n(名词) 剩女/n(名词),196,1415,696,323,511,0.025655424,4.82661416812784,4.12975005730036
显卡,显卡/n(名词),196,1315,842,530,2010,0.052792764,5.37251528162129,4.57414765234086
手赚,手赚/n(名词),196,711,558,633,445,0.164567484,4.92140802709462,4.37236347006867
家装设计,家装/n(名词) 设计/vn(其他),196,584,464,297,525,0.007175594,4.71556698138589,4.54115443505737
减脂,减脂/n(名词),196,958,477,270,568,0.158436247,4.49983550176416,3.35527487527493
暗黑,暗黑/b(其他),196,9816,534,3256,1627,0.061577188,6.6198773931549,5.60166319134386
拉卡拉,拉卡拉/n(名词),196,1369,406,395,511,0.060388578,4.94859426375575,4.14679579323558
京东运营,京东/ns(地名) 运营/v(动词),196,545,762,640,470,0.024712965,3.83733707477543,3.69843317490189
微商交流群,微商/n(名词) 交流/vn(其他) 群/Ng(其他),196,2657,193,1284,2001,0.301237097,5.74511642618929,4.87584528969299
代打,代打/n(名词),196,7587,510,2059,4780,0.212800304,5.47740656689764,3.94738375514542
黑马涨停,黑马/n(名词) 涨停/v(动词),196,915,397,501,611,0.01037337,4.91832883863754,4.80831397117703
风险控制,风险/n(名词) 控制/v(动词),196,420,210,21,228,0.069477588,3.64023735780925,2.61563057702755
攻击服务器,攻击/v(动词) 服务器/n(名词),196,70,311,85,92,0.14188258,1.33217904021012,0
高血压,高血压/n(名词),196,898,400,430,793,0.046829463,4.84210787554457,3.75902214413207
酒吧聚会,酒吧/n(名词) 聚会/v(动词),196,582,266,479,403,0.530859498,4.59247581121449,4.3446326448338
梦幻西游2,梦幻西游/nz(其他专名) 2/m(数词),196,731,476,210,173,0.83693877,4.94551046882901,3.72422706534229
罪恶王冠,罪恶/n(名词) 王冠/n(名词),196,362,580,198,142,0.045931034,4.8005104084568,3.4752047713416
一手房,一手房/n(名词),196,613,303,134,363,0.011818237,4.66429296309622,4.13378417700828
终结者2,终结者/n(名词) 2/m(数词),196,1708,610,800,614,0.462943349,4.91461554773327,3.82314473061472
平面模特,平面/n(名词) 模特/n(名词),196,523,849,166,963,0.019316751,4.41423883027518,4.09572476201413
利荣资本,利荣/nr(其他) 资本/n(名词),196,126,45,21,9,0.048631056,1.09861228866811,0
网咖,网咖/n(名词),195,4336,459,2223,1182,0.355593783,6.61118270657292,5.73220641973101
p图,p/nx(其他) 图/n(名词),283,1907,758,802,1435,0.163321715,5.50148273979722,4.68353247218018
pve,pve/nx(其他),264,1153,679,793,1441,0.383173894,5.9101931663652,4.66590345095122
美白针,美白针/n(名词),195,164,165,37,118,0.164567484,3.55968567910027,2.47787310931256
瑞虎5,瑞虎/n(名词) 5/m(数词),195,220,180,187,208,0.445956406,4.48703129314737,3.95564013234071
清远,清远/ns(地名),195,7340,345,3489,2645,0.034558558,6.83630390002291,6.71647083948723
ceo,ceo/nx(其他),216,5097,266,3614,803,0.07056069,3.79401625089855,5.93721677704415
绿松石,绿松石/n(名词),195,334,414,379,485,0.029521339,4.37807912861845,3.81123871604522
丰田车友会,丰田/n(名词) 车友会/n(名词),195,351,35,147,35,0.024920109,4.91333256774692,4.4092370471066
李晨,李晨/n(名词),195,2403,309,261,451,0.078011167,4.50663691882667,2.75180625659487
宫寒,宫/Ng(其他) 寒/Ag(其他),195,302,126,77,170,0.412600463,3.44888310479219,1.90453704479662
polo,polo/nx(其他),235,788,232,398,587,0.069676864,5.22666040927397,4.39833203557232
nba交流,nba/nx(其他) 交流/vn(其他),197,453,37,356,164,0.20716285,2.71836531400332,1.8348927060172
天猫折扣秒杀优惠,天猫/n(名词) 折扣/n(名词) 秒杀/n(名词) 优惠/vn(其他),195,40,45,12,9,0.017918757,0.687092027379972,0
命理,命理/n(名词),195,1298,653,1227,1476,0.030119033,5.064040597009,3.6223285964205
林肯mkz,林肯/n(名词) mkz/nx(其他),194,9,14,12,1,0.154063715,2.84146003783755,2.33837170480357
海外代购,海外/s(处所词) 代购/v(动词),194,900,311,248,264,0.044639645,4.9775891947996,4.44095073613512
高清电影,高清/a(形容词) 电影/n(名词),194,662,344,326,434,0.036374448,4.21911771535526,4.02399117571765
项目交流,项目/n(名词) 交流/vn(其他),194,8225,502,4671,2153,0.155276055,5.91378794199919,6.23855186385245
政斗,政/Ng(其他) 斗/v(动词),194,168,347,30,61,0.300645415,4.02456744274043,2.11488263045432
微信赚钱,微信/n(名词) 赚钱/a(形容词),194,358,386,373,247,0.117662503,4.43217598773535,3.5477179970184
微信软件,微信/n(名词) 软件/n(名词),194,155,189,75,117,0.05027659,3.90933152715871,3.31117859132101
基督,基督/nz(其他专名),194,1967,444,717,896,0.235635027,5.63239038963444,4.42424520622051
思考,思考/v(动词),194,7485,222,398,2991,0.195945658,5.63545973050279,4.62678255810713
南开大学,南开/ns(地名) 大学/n(名词),194,1786,192,405,612,0.117218768,4.6092834446838,3.51139286103809
隆鼻整形,隆鼻/v(动词) 整形/vn(其他),194,621,30,49,92,0.014890241,3.26515411915051,3.32958423429565
巴萨,巴萨/n(名词),194,1559,445,493,696,0.108262768,5.21702919757592,3.62500468473633
影视会员,影视/b(其他) 会员/n(名词),194,1745,554,1525,1473,0.062697928,5.13848360949012,4.13736834215141
流行音乐,流行/v(动词) 音乐/n(名词),194,1173,529,512,641,0.027289872,4.95495994543012,4.56846331934901
消防工程,消防/b(其他) 工程/n(名词),194,1011,718,1073,1273,0.052911788,4.89722056918724,4.78119561926989
平花,平花/n(名词),194,364,514,34,329,0.016067375,3.57176127535045,2.31823547849209
商业交流,商业/n(名词) 交流/vn(其他),194,2351,497,1656,1647,0.063313171,5.57047119031827,6.07063273944433
黑马推荐,黑马/n(名词) 推荐/v(动词),194,215,353,40,69,0.023077986,3.4608947087697,3.40610935361284
有声小说,有声/b(其他) 小说/n(名词),193,288,602,283,418,0.032214842,4.98210796524726,4.24065561722739
郑秀晶,郑秀晶/n(名词),193,440,289,193,239,0.164567484,4.63927565679477,2.8670122491329
母校,母校/n(名词),193,8558,78,437,1044,0.711031314,5.48971268353984,4.11635237830673
百度网盘,百度/nz(其他专名) 网盘/n(名词),193,575,376,312,429,0.064922651,3.93904939140441,3.50274362853798
