tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
组装电脑,组装/v(动词) 电脑/n(名词),234,897.0,985.0,438.0,1658.0,0.014603787,3.9751565995203797,3.0890534089379704
君越车友会,君越/nz(其他专名) 车友会/n(名词),70,142.0,12.0,66.0,26.0,0.02731364,4.08913939795548,3.8458538972433
手机出售,手机/n(名词) 出售/v(动词),59,202.0,353.0,105.0,58.0,0.016810646999999998,4.05657224829306,2.9750229952229796
神马,神马/nz(其他专名),158,13441.0,398.0,1654.0,2816.0,0.18237827,5.86391951514282,4.2296911430987505
新城,新城/ns(地名),78,17348.0,196.0,9210.0,5703.0,0.06683245,6.83170262601967,6.42283730106835
楷书,楷书/n(名词),53,335.0,199.0,378.0,170.0,0.061485124,4.4640622408115895,2.9403289636910297
双色球交流群,双色球/n(名词) 交流/vn(其他) 群/Ng(其他),55,331.0,89.0,195.0,253.0,0.11026479300000001,4.37411356828943,3.98308589583569
煤炭,煤炭/n(名词),144,3905.0,414.0,3129.0,3169.0,0.052176243,5.634459286067471,4.90307597046049
博客,博客/n(名词),132,6036.0,266.0,893.0,3567.0,0.061152458,6.12156434196837,5.14797736005872
教育交流,教育/vn(其他) 交流/vn(其他),94,2747.0,212.0,1465.0,562.0,0.115359559,5.33206370372038,5.750213470035759
网剧,网剧/n(名词),104,224.0,177.0,56.0,237.0,0.022161951000000003,4.42596150235151,3.5157588516124503
韩国化妆品代购,韩国/ns(地名) 化妆品/n(名词) 代购/v(动词),92,317.0,62.0,79.0,57.0,0.012401424,3.38688020534097,2.25906507742598
全员加速中,全员/n(名词) 加速/v(动词) 中/f(方位词),67,2148.0,64.0,350.0,147.0,0.46863193200000003,4.3816274293330695,2.3500837736590094
刷票,刷票/n(名词),88,517.0,235.0,230.0,447.0,0.042623004000000006,3.88109310665681,2.64147626955986
吉他培训,吉他/n(名词) 培训/vn(其他),52,248.0,91.0,57.0,84.0,0.008771878,4.54502229895399,3.28289490787427
八大员,八大员/n(名词),223,1184.0,1143.0,854.0,1233.0,0.164567484,4.83763383023056,4.09756793340681
广工,广工/j(简称),52,3060.0,36.0,293.0,85.0,0.29171193,5.45036329361559,4.96922829051122
日淘,日/j(简称) 淘/v(动词),120,375.0,177.0,47.0,88.0,0.373888799,3.9565337004528303,3.0507245322288297
转手绘,转手绘/n(名词),120,268.0,290.0,162.0,558.0,0.164567484,4.37775533211944,3.5189900344186
教育学院,教育/vn(其他) 学院/n(名词),50,8186.0,49.0,654.0,637.0,0.058063038,5.684150195316139,4.936248334126059
ugg,ugg/nx(其他),66,634.0,239.0,150.0,313.0,0.040907652999999995,4.4530991913813605,3.4163503273046
南红玛瑙,南/j(简称) 红玛瑙/n(名词),68,178.0,185.0,123.0,122.0,0.167050455,3.87706052918658,3.66382037752199
忘羡,忘羡/n(名词),74,2021.0,464.0,603.0,408.0,0.164567484,5.0734195928046795,3.2563602538498397
智能手表,智能/n(名词) 手表/n(名词),121,221.0,439.0,229.0,325.0,0.027935239,4.74105413915296,4.14073322275841
青春纪念册,青春/n(名词) 纪念册/n(名词),50,3002.0,11.0,395.0,29.0,0.643603644,4.15982896485954,2.54003630382098
肺癌,肺癌/n(名词),203,478.0,812.0,813.0,1006.0,0.051657055,4.63005417326936,3.70763250171138
开心消消乐,开心/a(形容词) 消消乐/n(名词),194,9208.0,379.0,832.0,491.0,0.380644644,4.22199103888552,3.5302465159327596
全民主公,全民/n(名词) 主公/n(名词),81,312.0,81.0,123.0,64.0,0.20138187,4.60117916509393,3.4040404339291097
合作愉快,合作/v(动词) 愉快/a(形容词),101,5019.0,165.0,95.0,4921.0,0.6519347010000001,4.48063597468733,3.36274100073709
江西理工大学,江西/ns(地名) 理工大学/n(名词),57,860.0,93.0,94.0,205.0,0.017173386000000002,4.109397848482799,2.79048630079405
广州兼职,广州/ns(地名) 兼职/v(动词),191,722.0,558.0,900.0,505.0,0.025736787999999997,4.6833563420818605,4.001490094777339
沟通交流,沟通/v(动词) 交流/vn(其他),233,16611.0,309.0,677.0,16465.0,0.567143091,5.775583276531941,5.907532708727651
骨质增生,骨质增生/n(名词),139,448.0,261.0,112.0,578.0,0.037007543,3.81122076926346,3.6433964455985803
芦苇,芦苇/n(名词),343,4399.0,863.0,1224.0,1404.0,0.040470934,4.87072063773465,2.8547422349850695
北京科技大学,北京/ns(地名) 科技/n(名词) 大学/n(名词),66,1038.0,106.0,153.0,231.0,0.038442004,3.94761644236748,2.3818357590651296
泡妞秘籍,泡妞/v(动词) 秘籍/n(名词),69,160.0,61.0,43.0,77.0,0.0362602,3.1047056010298903,1.4750763110546898
魔法少女小圆,魔法/n(名词) 少女/n(名词) 小圆/n(名词),57,90.0,157.0,63.0,52.0,0.14655936,3.45860568430183,2.2640492601665603
小学英语,小学/n(名词) 英语/n(名词),83,2276.0,171.0,1347.0,369.0,0.029012758,5.83289880181487,3.8231610453134195
奥剧,奥/j(简称) 剧/n(名词),70,239.0,60.0,25.0,31.0,0.182500384,4.051226966291759,1.50659508813164
刺激战场,刺激/v(动词) 战场/n(名词),1749,285906.0,9828.0,23177.0,24472.0,,5.88344380921062,4.41947355717001
司法,司法/n(名词),445,6702.0,323.0,1394.0,808.0,,5.925292333992231,4.69044203226388
魅族手机,魅族/n(名词) 手机/n(名词),74,224.0,204.0,150.0,259.0,0.010484964,3.8483522602445297,3.7929631889858597
淘宝进货,淘宝/n(名词) 进货/vn(其他),59,79.0,16.0,11.0,20.0,0.015801382,2.6581934449279903,1.6094379124341003
p2p投资,p2p/nx(其他) 投资/vn(其他),170,629.0,274.0,266.0,323.0,0.137122299,3.78905059361225,3.20531626601718
九江,九江/ns(地名),225,9520.0,541.0,4675.0,3236.0,0.04262586,6.8750706561342,6.727409795352969
生活悠闲,生活/v(动词) 悠闲/a(形容词),51,270.0,93.0,58.0,83.0,0.283884995,3.0681442674946497,2.19722457733622
土匪,土匪/n(名词),98,11240.0,74.0,2902.0,714.0,0.13159074699999998,5.90602025239043,5.77971873873433
撸管,撸管/n(名词),69,1626.0,97.0,229.0,206.0,0.164567484,5.234538296513191,4.1102395528833195
cfa,cfa/nx(其他),110,1123.0,239.0,315.0,313.0,0.060238614,4.9445869666016,4.234484142273439
西藏旅游,西藏/ns(地名) 旅游/vn(其他),56,273.0,143.0,192.0,201.0,0.016027786999999998,4.36511129458046,3.6763200564503395
华师,华师/j(简称),89,6758.0,129.0,1270.0,389.0,0.156310807,6.08755798813038,5.341781117514031
支撑,支撑/v(动词),108,6157.0,68.0,2069.0,3236.0,0.106695716,6.098146604364341,5.592898235548481
打手,打手/n(名词),90,3620.0,121.0,1503.0,2127.0,0.25115751,5.517791687032571,4.61688164742688
高中家教,高中/n(名词) 家教/n(名词),55,70.0,170.0,14.0,110.0,0.162297349,3.24572230613354,2.6859453246697904
单色凌,单色凌/n(名词),105,355.0,127.0,131.0,130.0,0.164567484,4.50876757176771,2.9422572215447302
专科生,专科生/n(名词),59,196.0,10.0,41.0,109.0,0.110028578,3.64714974152492,2.61054777355023
雷州,雷州/ns(地名),68,3204.0,127.0,761.0,630.0,0.043012613,5.973606251918531,5.04490018463873
模拟人生,模拟人生/nz(其他专名),50,445.0,168.0,224.0,186.0,0.19757126,4.52013875618389,3.68280727163993
测字,测字/v(动词),54,165.0,225.0,168.0,378.0,0.034171262,4.36325574883312,3.24273722597153
越野摩托车,越野/vn(其他) 摩托车/n(名词),64,283.0,202.0,315.0,359.0,0.016727023,4.757198883089679,4.6757736010401
喊单群,喊/v(动词) 单群/n(名词),92,3218.0,134.0,1156.0,365.0,0.28420815,5.550848672826261,4.31422796584666
花艺,花艺/n(名词),141,1744.0,305.0,600.0,892.0,0.016833466000000002,5.43709828918479,4.6276276216553
kris,kris/nx(其他),233,1810.0,277.0,337.0,181.0,0.38317389399999996,5.340523801216491,3.19301777285463
期权,期权/n(名词),3225,1469.0,3116.0,1347.0,1893.0,,5.04618485901572,4.10492358645015
面膜代理,面膜/n(名词) 代理/vn(其他),138,402.0,172.0,74.0,191.0,0.014163088,3.96661383974929,2.9527717042172794
练摊,练摊/v(动词),73,152.0,19.0,26.0,87.0,0.09795440400000001,3.6516146515903802,2.99706872708902
交往,交往/vn(其他),412,10113.0,474.0,1496.0,6967.0,,5.53506836932603,5.40529325538066
浪子,浪子/n(名词),75,27120.0,81.0,3510.0,1137.0,0.156678813,6.5973091731305304,5.502113187567871
新加坡,新加坡/ns(地名),2274,4238.0,1945.0,2217.0,2628.0,,5.942955027970211,5.31805737076255
农业,农业/n(名词),615,27044.0,1214.0,6217.0,6846.0,,6.70438209632338,5.866155134301651
速锐车友会,速锐/n(名词) 车友会/n(名词),55,98.0,18.0,105.0,48.0,0.153237456,4.16977486990722,3.76634564426071
欢声笑语,欢声笑语/l(其他),50,4926.0,42.0,431.0,1504.0,0.5557495570000001,5.29195542698994,3.9942650366809795
云主机,云主机/n(名词),116,209.0,309.0,135.0,240.0,0.164567484,4.53694694055454,3.4611419420352503
打屁屁,打屁屁/n(名词),57,396.0,74.0,115.0,134.0,0.164567484,4.139612171558309,2.8341258765552597
夜钓,夜钓/n(名词),124,388.0,506.0,98.0,377.0,0.028539903,4.63485487982825,3.7631615003605496
手工皂,手工皂/n(名词),94,440.0,131.0,140.0,163.0,0.02131397,4.85925250391668,3.9792618680558403
潮男潮女,潮男/n(名词) 潮女/n(名词),145,767.0,414.0,270.0,189.0,0.028368086,5.31522566497761,4.36586316943624
幼稚园,幼稚园/n(名词),148,24820.0,346.0,14553.0,1587.0,0.397519358,6.540479522260769,5.69184540142578
量化投资,量化/v(动词) 投资/v(动词),52,255.0,138.0,130.0,143.0,0.056210399,4.54237740935282,4.04755868526098
成语接龙,成语/n(名词) 接龙/n(名词),113,1966.0,239.0,512.0,526.0,0.10561367,4.964053865926839,4.13740542887529
亚马逊全球开店,亚马逊/n(名词) 全球/n(名词) 开店/v(动词),64,113.0,228.0,167.0,211.0,0.015055711999999999,3.5831357707341405,2.22825604894702
天猫0元购,天猫/n(名词) 0/m(数词) 元/q(量词) 购/Vg(其他),117,179.0,75.0,21.0,64.0,0.220004972,3.1303715072373803,2.73633905110507
租女友,租/v(动词) 女友/n(名词),119,208.0,190.0,253.0,278.0,0.306284077,4.2610393409142,3.58684417929129
富翁,富翁/n(名词),68,4863.0,79.0,324.0,440.0,0.074995,5.50762931924531,4.75354887126106
云服务器,云/j(简称) 服务器/n(名词),118,223.0,291.0,155.0,224.0,0.145301626,4.51584474786895,3.7866598687831097
威驰fs,威驰/n(名词) fs/nx(其他),77,12.0,11.0,14.0,10.0,0.021132761,2.78302822038472,2.3894602821377005
厦大,厦大/j(简称),74,2462.0,108.0,723.0,398.0,0.045333890999999994,5.638755591664929,4.7026383624990595
商品贸易,商品/n(名词) 贸易/vn(其他),56,72.0,124.0,39.0,66.0,0.018570996,3.9805758681774597,3.2760976031671
微淘,微淘/n(名词),89,875.0,176.0,269.0,359.0,0.164567484,5.15834449877614,4.34156260746805
游戏美术,游戏/n(名词) 美术/n(名词),84,335.0,309.0,503.0,319.0,0.005596314,4.612377353810571,3.63084331251639
手机回收,手机/n(名词) 回收/v(动词),71,167.0,210.0,222.0,159.0,0.024471661000000002,4.633251178138299,4.32899757350045
发动机,发动机/n(名词),72,2326.0,265.0,664.0,1947.0,0.06279385700000001,5.80583757027517,4.79481748491953
上古卷轴,上古/t(时间词) 卷轴/n(名词),54,186.0,252.0,244.0,207.0,0.051600635,4.3497994939663,4.1247341613588
福州市,福州市/ns(地名),83,4412.0,146.0,410.0,795.0,0.04099921,5.88284235977481,5.507310533488231
医学检验,医学/n(名词) 检验/vn(其他),64,1037.0,144.0,357.0,426.0,0.038194719,4.96969824050056,4.336531905040641
徒步,徒步/d(副词),7519,10516.0,12227.0,5828.0,16024.0,,6.25300278262349,5.57947863703536
朱正廷,朱正廷/nr(其他),77,824.0,910.0,889.0,911.0,0.065965806,4.80167726399119,3.0898201209429996
门窗装饰,门窗/n(名词) 装饰/n(名词),51,221.0,74.0,174.0,28.0,0.011044,4.8555149817519805,4.65108495971971
生男生女,生/v(动词) 男/b(其他) 生/v(动词) 女/b(其他),71,233.0,101.0,65.0,122.0,0.334511113,4.0241929534257,2.42991950948331
微信引流,微信/n(名词) 引流/vn(其他),131,243.0,559.0,391.0,505.0,0.267079435,4.12912832328237,3.2268277422227998
育儿经验交流,育儿/vn(其他) 经验/n(名词) 交流/vn(其他),66,621.0,74.0,117.0,403.0,0.11753136800000001,2.60835446041852,2.57095982011632
api,api/nx(其他),96,1219.0,225.0,436.0,710.0,0.138609235,5.63501458001292,4.60982213510944
正版,正版/b(其他),251,6356.0,898.0,2634.0,7038.0,0.18659433399999997,6.55126530187062,5.703943953002209
游戏,游戏/n(名词),92560,1747221.0,177926.0,64710.0,255924.0,,7.55198766841851,7.18389422579591
钢管,钢管/n(名词),69,1909.0,312.0,1463.0,1504.0,0.041519033,5.7317997762642,4.76373192667
哇咔咔,哇咔咔/n(名词),103,4941.0,86.0,276.0,645.0,0.164567484,4.95535636081519,3.7450494070538802
全民炫舞,全民/n(名词) 炫舞/n(名词),55,174.0,135.0,95.0,92.0,0.066649603,4.16271442002339,3.1239385094381804
会计从业,会计/n(名词) 从业/vn(其他),302,1439.0,709.0,772.0,753.0,0.021936347000000002,5.19225378271946,4.54984769671666
天游,天游/n(名词),54,3242.0,36.0,142.0,309.0,0.164567484,4.92830968255474,3.4917651760468704
西瓜,西瓜/n(名词),165,17289.0,439.0,3857.0,3812.0,0.029340047999999997,6.5165652150326006,5.677352294717269
涨停敢死队,涨停/v(动词) 敢死队/n(名词),63,390.0,89.0,147.0,79.0,0.014179638,4.426335393806941,3.40761481122058
房产中介交流,房产/n(名词) 中介/n(名词) 交流/vn(其他),51,149.0,88.0,216.0,74.0,0.014886021000000001,3.7115200116214297,4.516874854044491
饭团,饭团/n(名词),52,5108.0,62.0,1072.0,453.0,0.12460066199999999,6.2692667837904095,4.97552133146435
毅力,毅力/n(名词),68,1983.0,55.0,79.0,959.0,0.230304597,4.94193045044003,3.84460569080298
国家大事,国家/n(名词) 大事/n(名词),65,2044.0,54.0,138.0,531.0,0.217003505,3.8617698875451603,2.54003630382098
投融资,投融资/j(简称),111,1321.0,223.0,1184.0,792.0,0.026108465,5.02470584390663,4.33821791777362
贪婪洞窟,贪婪/a(形容词) 洞窟/n(名词),158,406.0,110.0,614.0,252.0,0.43691694600000003,4.978593152658731,3.8366588433618505
耐心,耐心/a(形容词),61,5303.0,53.0,105.0,4123.0,0.749092615,4.9073509315819,3.4928834268921602
保研,保研/v(动词),57,1710.0,122.0,260.0,422.0,0.096323815,4.8542154183974695,4.65623816761341
真理,真理/n(名词),110,3883.0,216.0,456.0,1815.0,0.179685499,5.99565433523892,4.42580948170884
脂溢性脱发,脂溢性/n(名词) 脱发/v(动词),134,101.0,222.0,41.0,141.0,0.080481576,2.9780521536598097,2.29345167029088
酒后代驾,酒/n(名词) 后代/n(名词) 驾/v(动词),84,208.0,54.0,11.0,103.0,0.070666221,2.7555497906641797,2.27186851269656
毽球,毽球/n(名词),95,1126.0,126.0,218.0,214.0,0.018151968,4.885089368200981,4.50902505676517
律师咨询,律师/n(名词) 咨询/vn(其他),128,598.0,263.0,610.0,219.0,0.043848548,5.098066323935599,5.02345252429664
你开心就好,你/r(代词) 开心/a(形容词) 就/d(副词) 好/a(形容词),56,1630.0,56.0,224.0,685.0,0.832196258,3.7832499647804503,2.19722457733622
北京找工作,北京/ns(地名) 找/v(动词) 工作/vn(其他),58,231.0,265.0,356.0,248.0,0.341716387,3.99719644786656,3.02334807339203
牛桃,牛桃/nr(其他),63,77.0,118.0,38.0,39.0,0.065965806,4.24882332247631,2.7572818661957204
大学生创业赚钱,大学生/n(名词) 创业/v(动词) 赚钱/a(形容词),61,74.0,40.0,39.0,118.0,0.020962206,2.27885159152603,1.03972077083992
新媒体推广,新/a(形容词) 媒体/n(名词) 推广/v(动词),51,54.0,53.0,42.0,32.0,0.031333396,3.23667793493213,2.8979325974734698
钢笔,钢笔/n(名词),51,481.0,176.0,161.0,309.0,0.044052414000000005,4.92743708588902,4.15035415268347
服装交流群,服装/n(名词) 交流/vn(其他) 群/Ng(其他),52,1588.0,148.0,2888.0,712.0,0.260320042,6.31167816515578,5.12091492945847
吃货们,吃货/n(名词) 们/k(后接成分),113,4792.0,50.0,414.0,2299.0,0.43166919200000003,4.75088872289288,4.32149115889028
工业4.0,工业/n(名词) 4.0/m(数词),78,125.0,203.0,66.0,123.0,0.26319348,4.25981298482209,3.3189749766628
企业网站,企业/n(名词) 网站/n(名词),68,314.0,141.0,71.0,412.0,0.140682854,3.7680258274487204,3.2375554972767095
贵金属招商,贵金属/n(名词) 招商/vn(其他),131,282.0,293.0,371.0,360.0,0.017596946999999998,4.4983690089766695,3.83494975809611
建造师考试,建造师/n(名词) 考试/vn(其他),104,739.0,421.0,716.0,528.0,0.018438094,4.08356838396081,4.43006620976002
mem,mem/nx(其他),60,527.0,161.0,183.0,186.0,0.167352948,4.224153997230021,3.03108647498558
紫禁城,紫禁城/ns(地名),59,4835.0,86.0,1979.0,411.0,0.049964537999999996,6.08312928882259,4.63480502390457
一条龙,一条龙/n(名词),147,4470.0,143.0,1131.0,1995.0,0.156361555,6.57787357604925,5.71632859005795
户外摄影,户外/s(处所词) 摄影/v(动词),54,407.0,166.0,448.0,325.0,0.01881061,5.30723712699106,5.0419335013118305
美丽人生,美丽/a(形容词) 人生/n(名词),108,6172.0,91.0,1001.0,643.0,0.508666241,5.56677272787476,4.79590963457622
深圳驴友,深圳/ns(地名) 驴友/n(名词),74,162.0,171.0,52.0,150.0,0.057727049,3.6717755627589397,2.44246131397781
彩金,彩金/n(名词),157,1916.0,217.0,403.0,644.0,0.019796341999999998,5.3648121077807005,4.05224578412723
扶贫,扶贫/v(动词),98,11796.0,175.0,6034.0,1392.0,0.069387326,6.06678689126194,4.408557067728309
记账,记账/v(动词),55,1022.0,154.0,336.0,466.0,0.042377689,5.214163377173111,4.33958679207284
西南交通大学,西南/s(处所词) 交通/n(名词) 大学/n(名词),77,1493.0,169.0,141.0,436.0,0.128607793,3.9649728825043704,2.68273221797143
建筑劳务,建筑/n(名词) 劳务/n(名词),51,559.0,220.0,549.0,445.0,0.010532021,5.01660563783345,4.74721828611899
tao,tao/nx(其他),249,3241.0,288.0,557.0,552.0,0.24360891899999998,5.74811396036346,4.3729223585062496
大庆,大庆/ns(地名),176,11528.0,430.0,6960.0,3373.0,0.04237241,7.00327071243951,6.905263280277881
天天快乐,天天/d(副词) 快乐/a(形容词),169,9562.0,122.0,723.0,1677.0,0.400521112,4.87225458921997,4.23446081124629
码农,码农/n(名词),101,581.0,191.0,146.0,102.0,0.164567484,4.95709279497607,4.270499225437891
邯郸市,邯郸市/ns(地名),61,4569.0,149.0,870.0,1104.0,0.074124493,6.200157321770459,6.0039693625242805
塑料,塑料/n(名词),177,16772.0,765.0,5829.0,5821.0,0.034476377999999995,6.2471306898179195,5.5562974855017995
传奇版本,传奇/n(名词) 版本/n(名词),62,113.0,224.0,80.0,190.0,0.224491224,3.9546488584578596,2.5484624752248597
空间设计,空间/n(名词) 设计/vn(其他),106,1138.0,196.0,221.0,294.0,0.17802361100000003,5.31163023967804,4.12670109291575
工作服,工作服/n(名词),96,841.0,302.0,470.0,928.0,0.14396455800000002,4.840399530160861,4.225298437856161
高额信用卡,高额/b(其他) 信用卡/n(名词),64,638.0,48.0,41.0,106.0,0.015365315,3.57025173351704,3.02616283034534
河南科技大学,河南/ns(地名) 科技/n(名词) 大学/n(名词),70,905.0,89.0,106.0,235.0,0.026833006,4.29792393744178,3.3321409397962998
软装设计,软装/n(名词) 设计/vn(其他),134,512.0,381.0,468.0,386.0,0.008069844,4.4191578317020195,3.83196758508765
便利,便利/a(形容词),82,5920.0,158.0,723.0,8077.0,0.475318905,6.02408168273909,5.32295175724705
激光雕刻机,激光/n(名词) 雕刻机/n(名词),56,71.0,105.0,46.0,175.0,0.009522334,3.54858830025423,2.6650690731287003
文艺范儿,文艺/n(名词) 范儿/n(名词),53,265.0,30.0,41.0,30.0,0.044590555,3.8276279228602403,2.04319187054512
螺丝,螺丝/n(名词),68,1747.0,303.0,1181.0,1471.0,0.068940264,5.6308385760259805,4.5182342318819
植物保护,植物/n(名词) 保护/vn(其他),74,399.0,20.0,37.0,47.0,0.051227192000000005,3.7446133398474504,2.6393405872324305
免费求职,免费/vd(趋向动词) 求职/v(动词),52,321.0,216.0,362.0,450.0,0.08822028400000001,4.66732928859442,4.15884158581785
泰勒斯威夫特,泰勒/n(名词) 斯威夫特/nr(其他),87,109.0,280.0,116.0,97.0,0.1494127,3.88687306323178,2.8573977644159
