tag,词性,label,remove,predicte
ADOBE,adobe/nx(其他),sin_nx_type,0,0.016869823728018554
0首付购车,0/m(数词) 首付/n(名词) 购车/vn(其他),com_del_type,0,0.06379539418196004
蓄电池,蓄电池/n(名词),sin_ver_nou_del_type,0,0.022081614687285332
秦皇岛找美女SM,秦皇岛/ns(地名) 找/v(动词) 美女/n(名词) sm/nx(其他),porn_type,1,0.22071105575224953
驾校交流,驾校/n(名词) 交流/vn(其他),com_del_type,0,0.14358460674042378
无本创业,无/v(动词) 本/r(代词) 创业/v(动词),com_del_type,0,0.17162992240151556
新浪微博互粉,新浪/nz(其他专名) 微博/n(名词) 互粉/n(名词),com_del_type,0,0.14368734313259834
89,89/m(数词),numeric_type,1,0.8759637875818657
生理,生理/n(名词),sin_ver_nou_del_type,0,0.07041666096543012
通用,通用/nz(其他专名),sin_nz_type,0,0.16298640746796844
初中三年,初中/n(名词) 三年/t(时间词),com_del_type,0,0.45071554437323347
福州找美女情人,福州/ns(地名) 找/v(动词) 美女/n(名词) 情人/n(名词),porn_type,1,0.28885155556923786
杉杉来了,杉杉/nz(其他专名) 来/v(动词) 了/u(助词),val_eval_type,1,0.5280143284659673
数码印花,数码/n(名词) 印花/vn(其他),com_del_type,0,0.01802023218688461
小贷口子,小贷/n(名词) 口子/n(名词),com_del_type,0,0.19786385205001794
涨停票,涨停/v(动词) 票/n(名词),com_del_type,0,0.042336836424272134
烊烊,烊/x(其他) 烊/x(其他),com_del_type,0,0.6117028516464258
借记卡2,借记卡/n(名词) 2/m(数词),com_del_type,0,0.12728453082069585
国家平台,国家/n(名词) 平台/n(名词),com_del_type,0,0.26929879906675724
绩效管理,绩效/n(名词) 管理/vn(其他),com_del_type,0,0.049225589286739466
大型犬,大型犬/n(名词),sin_ver_nou_del_type,0,0.04769493398179443
安师大,安师大/n(名词),sin_ver_nou_del_type,0,0.029649757036318992
淘宝特价购物秒杀,淘宝/n(名词) 特价/n(名词) 购物/vn(其他) 秒杀/n(名词),com_del_type,0,0.0030641175790062126
美女保健18898434177,美女/n(名词) 保健/n(名词) 18898434177/m(数词),porn_type,1,0.5373674673278815
高雅,高雅/a(形容词),sin_other_save_type,0,0.5310615057531571
安微快三,安微/nr(其他) 快/d(副词) 三/m(数词),com_del_type,0,0.10423515795684675
天猫创业,天猫/n(名词) 创业/vn(其他),com_del_type,0,0.017543121671115693
联系1345612313,联系/v(动词) 1345612313/m(数词),porn_type,1,0.6164195266224699
交易系统,交易/vn(其他) 系统/n(名词),com_del_type,0,0.05613008512812735
人事交流,人事/n(名词) 交流/vn(其他),val_eval_type,1,0.21097746222793495
同学，同事,"同学/n(名词) ,/w(标点) 同事/n(名词)",val_eval_type,1,0.9421136194705699
炒货,炒货/n(名词),sin_ver_nou_del_type,0,0.009509073866934583
海门,海门/ns(地名),sin_ns_type,0,0.03540168786686261
动漫社团,动漫/n(名词) 社团/n(名词),com_del_type,0,0.10320208852872667
福彩3D群,福彩/n(名词) 3d/nz(其他专名) 群/Ng(其他),com_del_type,0,0.13307552388697125
快樂,快乐/a(形容词),sin_other_save_type,0,0.7576515031001435
诛仙青云志,诛仙/n(名词) 青云志/n(名词),com_del_type,0,0.1645674842665932
各奔东西,各奔东西/l(其他),sin_other_save_type,0,0.5276287441257083
漂流瓶任务,漂流瓶/n(名词) 任务/n(名词),com_del_type,0,0.3253938193707934
羽毛球群,羽毛球/n(名词) 群/Ng(其他),com_del_type,0,0.12091318527657069
试客联盟,试客/n(名词) 联盟/n(名词),com_del_type,0,0.2922906942873673
名汇国际,名汇/n(名词) 国际/n(名词),com_del_type,0,0.1695231389459788
经历,经历/v(动词),sin_ver_nou_del_type,0,0.26923133633532503
饭团,饭团/n(名词),sin_ver_nou_del_type,0,0.12460066226283162
厕所,厕所/n(名词),sin_ver_nou_del_type,0,0.2965515963192347
素质群,素质/n(名词) 群/Ng(其他),com_del_type,0,0.712582503295873
Q5交流群,q5/nx(其他) 交流/vn(其他) 群/Ng(其他),val_eval_type,1,0.38048141022362386
SSC计划群,ssc/nx(其他) 计划/n(名词) 群/Ng(其他),com_del_type,0,0.45435633182403967
新田,新田/nz(其他专名),sin_nz_type,0,0.2530929229331272
免费计划,免费/v(动词) 计划/n(名词),com_del_type,0,0.13717852353480606
库罗德,库罗德/nr(其他),sin_nr_type,0,0.06596580616942033
指标分享,指标/n(名词) 分享/v(动词),com_del_type,0,0.20511916301485678
挂机计划,挂机/n(名词) 计划/n(名词),com_del_type,0,0.04070587493373738
传祺俱乐部,传祺/nz(其他专名) 俱乐部/n(名词),com_del_type,0,0.6291254120412646
花店,花店/n(名词),sin_ver_nou_del_type,0,0.06041271933734245
德扑圈,德扑圈/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
……………………,…/w(标点) …/w(标点) …/w(标点) …/w(标点) …/w(标点) …/w(标点) …/w(标点) …/w(标点),punctuation_type,1,0.9479425623681415
叼,叼/v(动词),val_eval_type,1,0.16339019217238523
网络理财,网络/n(名词) 理财/vn(其他),com_del_type,0,0.02786138279852125
MIC,mic/nx(其他),sin_nx_type,0,0.17445893696870088
广西快乐十分,广西/ns(地名) 快乐/a(形容词) 十分/m(数词),com_del_type,0,0.1332191634181364
百善孝为先,百善/n(名词) 孝为先/n(名词),com_del_type,0,0.3489743560798681
卡友,卡友/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
北京找白领兼职,北京/ns(地名) 找/v(动词) 白领/b(其他) 兼职/vn(其他),com_del_type,0,0.05934794248965317
网络技术交流,网络/n(名词) 技术/n(名词) 交流/vn(其他),com_del_type,0,0.06010024573075853
休闲养生,休闲/vn(其他) 养生/vn(其他),com_del_type,0,0.06228732832553245
淘宝客交流,淘宝客/n(名词) 交流/v(动词),com_del_type,0,0.15694758842330642
投行,投行/n(名词),sin_ver_nou_del_type,0,0.014685877949467152
保证金,保证金/n(名词),sin_ver_nou_del_type,0,0.04190890173115499
苏牧,苏牧/nr(其他),sin_nr_type,0,0.2151201905689057
4399生死狙击,4399/m(数词) 生死/n(名词) 狙击/v(动词),val_eval_type,1,0.09441861379990643
淘宝疯狂秒杀,淘宝/n(名词) 疯狂/a(形容词) 秒杀/n(名词),val_eval_type,1,0.04663215579731994
TFBOYS粉丝,tfboys/nx(其他) 粉丝/n(名词),com_del_type,0,0.2754299053678196
打字员接单群,打字员/n(名词) 接/v(动词) 单群/n(名词),com_del_type,0,0.11791152097827581
开税票,开/v(动词) 税票/n(名词),com_del_type,0,0.022228241268157062
MEM,mem/nx(其他),sin_nx_type,0,0.16735294828631078
开黑交流,开黑/n(名词) 交流/vn(其他),com_del_type,0,0.24389400624576502
股票,股票/n(名词),sin_ver_nou_del_type,0,0.005602260635931262
邵阳学院,邵阳学院/nt(其他),sin_other_save_type,0,0.1952183114416792
风花雪月,风花雪月/i(习语),sin_other_save_type,0,0.1691368238802485
--,-/w(标点) -/w(标点),punctuation_type,1,0.7931683170908196
巨人,巨人/n(名词),sin_ver_nou_del_type,0,0.09245569773187404
郑州兼职工作,郑州/ns(地名) 兼职/vn(其他) 工作/vn(其他),com_del_type,0,0.08527053250324035
景观设计培训,景观/n(名词) 设计/vn(其他) 培训/vn(其他),com_del_type,0,0.015799198650220198
涨停板/送牛股,涨停板/n(名词) //w(标点) 送/v(动词) 牛股/n(名词),com_del_type,0,0.04638186869260445
特警,特警/n(名词),sin_ver_nou_del_type,0,0.10061501404180202
滤芯,滤芯/n(名词),sin_ver_nou_del_type,0,0.04792121521051244
广州美女,广州/ns(地名) 美女/n(名词),com_del_type,0,0.03670000763544082
POKEMON GO,pokemon/nx(其他) /w(标点) go/nx(其他),com_del_type,0,0.4338666774566281
104,104/m(数词),numeric_type,1,0.8215312293408072
免费求职,免费/vd(趋向动词) 求职/v(动词),com_del_type,0,0.08822028433371584
党校,党校/n(名词),sin_ver_nou_del_type,0,0.1644826355867664
小尾,小/a(形容词) 尾/Ng(其他),com_del_type,0,0.1788389087539988
后宫争宠,后宫/n(名词) 争宠/v(动词),com_del_type,0,0.21113843720388054
华尔街,华尔街/ns(地名),sin_ns_type,0,0.02742508980403393
白癜风患者交流,白癜风/n(名词) 患者/n(名词) 交流/vn(其他),com_del_type,0,0.06719850672083891
南京师范大学考研,南京/ns(地名) 师范大学/n(名词) 考研/v(动词),com_del_type,0,0.02138071488418749
免单购物,免单/n(名词) 购物/v(动词),com_del_type,0,0.009351584610952176
韶关学院,韶关学院/nt(其他),sin_other_save_type,0,0.1952183114416792
钱龙软件,钱龙/nr(其他) 软件/n(名词),com_del_type,0,0.021504845715144848
定位客服QQ3255303571,定位/v(动词) 客服/n(名词) qq/nx(其他) 3255303571/m(数词),porn_type,1,0.5061620917495204
库存批发,库存/n(名词) 批发/vn(其他),com_del_type,0,0.017578841287516446
学委,学/v(动词) 委/Ng(其他),com_del_type,0,0.2761095038193849
资格考试,资格/n(名词) 考试/vn(其他),com_del_type,0,0.05613747276118928
绅宝X35车友会,绅宝/nz(其他专名) x35/nx(其他) 车友会/n(名词),com_del_type,0,0.10100962795104262
交房,交房/n(名词),sin_ver_nou_del_type,0,0.08290927367571369
充值卡批发,充值卡/n(名词) 批发/vn(其他),com_del_type,0,0.010240964731126442
大气科学,大气/n(名词) 科学/n(名词),com_del_type,0,0.10882782585851972
海洋科学,海洋/n(名词) 科学/n(名词),com_del_type,0,0.03806731165945456
/,//w(标点),punctuation_type,1,0.9159576384563082
努比亚,努比亚/nr(其他),sin_nr_type,0,0.09788359854252399
土壤检测,土壤/n(名词) 检测/vn(其他),com_del_type,0,0.04181738875690389
新兵,新兵/n(名词),sin_ver_nou_del_type,0,0.26304960316861503
美女交友18816912818,美女/n(名词) 交友/v(动词) 18816912818/m(数词),porn_type,1,0.8185353175213799
淘宝工具,淘宝/n(名词) 工具/n(名词),com_del_type,0,0.04420013335566091
作物学,作物学/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
园艺学,园艺学/n(名词),sin_ver_nou_del_type,0,0.043908978987594945
农学博士,农学/n(名词) 博士/n(名词),com_del_type,0,0.050664365216189645
农学研究生,农学/n(名词) 研究生/n(名词),com_del_type,0,0.05848927741177301
二手苹果手机,二手/b(其他) 苹果/n(名词) 手机/n(名词),com_del_type,0,0.019451583473181277
北戴河,北戴河/ns(地名),sin_ns_type,0,0.05208083828167205
教学知识,教学/n(名词) 知识/n(名词),com_del_type,0,0.03578525630414521
现役,现役/b(其他),sin_other_save_type,0,0.22894073662259262
心情驿站,心情/n(名词) 驿站/n(名词),com_del_type,0,0.403867542011248
一液晴天加群,一/m(数词) 液/Ng(其他) 晴天/n(名词) 加群/n(名词),val_eval_type,1,0.644421484476344
互粉群,互粉/n(名词) 群/Ng(其他),com_del_type,0,0.1597079798593694
南京财经大学,南京/ns(地名) 财经/n(名词) 大学/n(名词),com_del_type,0,0.01673430711080478
拜拜,拜拜/v(动词),val_eval_type,1,0.433490102609178
努力！,努力/ad(其他) !/w(标点),com_del_type,0,0.9219651609322461
郑多燕减肥舞,郑多燕/n(名词) 减肥舞/n(名词),com_del_type,0,0.1645674842665932
入党积极分子,入党/v(动词) 积极分子/l(其他),com_del_type,0,0.3700013452585563
招聘寒假小时工,招聘/v(动词) 寒假/t(时间词) 小时工/n(名词),com_del_type,0,0.10898525736044107
中华骏捷,中华/nz(其他专名) 骏捷/nz(其他专名),com_del_type,0,0.0404959188695859
领队,领队/n(名词),sin_ver_nou_del_type,0,0.17513271160639726
吉姆尼(进口),吉姆尼/nr(其他) (/w(标点) 进口/v(动词) )/w(标点),punctuation_type,1,0.38220687866438985
美女上门保健,美女/n(名词) 上门/v(动词) 保健/n(名词),porn_type,1,0.7716898965170494
文明聊天群,文明/n(名词) 聊天/v(动词) 群/Ng(其他),val_eval_type,1,0.9319938007544801
AKB0048,akb/nx(其他) 0048/m(数词),com_del_type,0,0.689050856190972
群主是帅哥,群主/n(名词) 是/v(动词) 帅哥/n(名词),val_eval_type,1,0.7234617013595608
压力容器,压力/n(名词) 容器/n(名词),com_del_type,0,0.12250592822597053
姐妹儿,姐妹/n(名词) 儿/Ng(其他),val_eval_type,1,0.7971869976260899
报社,报社/n(名词),sin_ver_nou_del_type,0,0.165223598033216
发票代开13416966992,发票/n(名词) 代开/n(名词) 13416966992/m(数词),porn_type,1,0.17564274390654247
店铺推广,店铺/n(名词) 推广/v(动词),com_del_type,0,0.05489536346637577
乞丐,乞丐/n(名词),sin_ver_nou_del_type,0,0.1661598324686212
彼此,彼此/r(代词),val_eval_type,1,0.8462250967149239
不解释,不/d(副词) 解释/v(动词),val_eval_type,1,0.7941465767079517
潜力股票,潜力/n(名词) 股票/n(名词),com_del_type,0,0.01406905085191373
手游吃鸡,手游/n(名词) 吃/v(动词) 鸡/n(名词),com_del_type,0,0.07602240938317333
社会组织,社会/n(名词) 组织/n(名词),com_del_type,0,0.445442887974175
广东人,广东人/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
极光,极光/n(名词),sin_ver_nou_del_type,0,0.060914646106692436
电动车配件,电动车/n(名词) 配件/n(名词),com_del_type,0,0.00922783783884707
开抵扣票,开/v(动词) 抵扣/v(动词) 票/n(名词),com_del_type,0,0.03227704915688767
松果,松果/n(名词),sin_ver_nou_del_type,0,0.08764439666676549
我也是醉了,我/r(代词) 也/d(副词) 是/v(动词) 醉/v(动词) 了/u(助词),com_del_type,0,0.893463318610612
永安,永安/ns(地名),sin_ns_type,0,0.05119432236395843
大学生创业交友,大学生/n(名词) 创业/v(动词) 交友/v(动词),val_eval_type,1,0.1233949665000843
门面,门面/n(名词),sin_ver_nou_del_type,0,0.3197675121767135
2逼青年,2/m(数词) 逼/v(动词) 青年/n(名词),com_del_type,0,0.29386823590110095
资料下载,资料/n(名词) 下载/v(动词),com_del_type,0,0.09949456045713442
洞箫,洞箫/n(名词),sin_ver_nou_del_type,0,0.0525017687259509
汉语国际教育,汉语/n(名词) 国际/n(名词) 教育/vn(其他),com_del_type,0,0.012833289674043078
个股分享,个股/n(名词) 分享/v(动词),com_del_type,0,0.08331417180250597
捕鱼机,捕鱼机/n(名词),sin_ver_nou_del_type,0,0.02006052198488419
爱祖国,爱/v(动词) 祖国/n(名词),com_del_type,0,0.548384729528172
四人牛牛,四人/n(名词) 牛牛/n(名词),com_del_type,0,0.19293383583828677
如何择校,如何/r(代词) 择校/v(动词),com_del_type,0,0.456814331543763
77777,77777/m(数词),numeric_type,1,0.9756160884992987
皮皮麻将,皮皮/n(名词) 麻将/n(名词),com_del_type,0,0.03164816990091658
泡,泡/v(动词),val_eval_type,1,0.31695461368555067
服装交流群,服装/n(名词) 交流/vn(其他) 群/Ng(其他),com_del_type,0,0.26032004174426415
魔族,魔族/n(名词),sin_ver_nou_del_type,0,0.0725960768922714
蓬莱,蓬莱/ns(地名),sin_ns_type,0,0.07621939773115458
注册一级建造师,注册/v(动词) 一级/b(其他) 建造师/n(名词),com_del_type,0,0.027317947546658384
注册造价师,注册/v(动词) 造价师/n(名词),com_del_type,0,0.014526879391278525
懂的,懂/v(动词) 的/u(助词),val_eval_type,1,0.6875994115739016
广东三区,广东/ns(地名) 三/m(数词) 区/n(名词),com_del_type,0,0.18103311972220504
丁程鑫,丁程鑫/nr(其他),sin_nr_type,0,0.06596580616942033
水处理设备,水处理/n(名词) 设备/n(名词),com_del_type,0,0.04046942676113798
電影,电影/n(名词),sin_ver_nou_del_type,0,0.012864180513953615
蜂王浆,蜂王浆/n(名词),sin_ver_nou_del_type,0,0.027282399705249306
掉头发,掉/v(动词) 头发/n(名词),com_del_type,0,0.1537675891742617
电脑组装配置,电脑/n(名词) 组装/vn(其他) 配置/vn(其他),com_del_type,0,0.03203681761230643
只要开心就好,只要/c(连词) 开心/a(形容词) 就/d(副词) 好/a(形容词),com_del_type,0,0.5509074327656872
预约,预约/v(动词),sin_ver_nou_del_type,0,0.13201492022318934
职业学院,职业/n(名词) 学院/n(名词),com_del_type,0,0.3450243432343575
人脉资源,人脉/n(名词) 资源/n(名词),val_eval_type,1,0.41424672796936957
唱歌聊天,唱歌/v(动词) 聊天/v(动词),val_eval_type,1,0.5617987876621576
刷人气,刷/v(动词) 人气/n(名词),com_del_type,0,0.06240566408324799
台球培训,台球/n(名词) 培训/vn(其他),com_del_type,0,0.01707224509652647
神聊,神聊/v(动词),sin_ver_nou_del_type,0,0.5609562201563947
WWW.MEIWZ.COM,www.meiwz.com/nx(其他),val_eval_type,1,0.3831738937238532
DBA,dba/nx(其他),sin_nx_type,0,0.0699792747031813
休闲美女,休闲/v(动词) 美女/n(名词),com_del_type,0,0.4414177576696675
民生银行卡,民生/n(名词) 银行卡/n(名词),com_del_type,0,0.025062334805023893
河北师范大学,河北/ns(地名) 师范大学/n(名词),com_del_type,0,0.039030746317693085
工程发票,工程/n(名词) 发票/n(名词),com_del_type,0,0.029185758089663966
江苏科技大学,江苏/ns(地名) 科技/n(名词) 大学/n(名词),com_del_type,0,0.022865787504718228
女鞋批发,女鞋/n(名词) 批发/vn(其他),com_del_type,0,0.008960573050179407
哈尔滨兼职,哈尔滨/ns(地名) 兼职/v(动词),com_del_type,0,0.0221982353124821
淘宝商城,淘宝/n(名词) 商城/n(名词),com_del_type,0,0.06610748583054449
终端,终端/n(名词),sin_ver_nou_del_type,0,0.15207151325900714
招商卡,招商/vn(其他) 卡/n(名词),com_del_type,0,0.1338379996420918
轨道交通,轨道/n(名词) 交通/n(名词),com_del_type,0,0.1847320781334195
不要吵架,不要/d(副词) 吵架/v(动词),com_del_type,0,0.7565833073384989
徐州市,徐州市/ns(地名),sin_ns_type,0,0.025032839356789367
四轴,四轴/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
股票技术分析,股票/n(名词) 技术/n(名词) 分析/v(动词),com_del_type,0,0.0037570348410848184
小额信贷,小额/n(名词) 信贷/n(名词),com_del_type,0,0.008024250452086823
奔驰E260,奔驰/n(名词) e/nx(其他) 260/m(数词),com_del_type,0,0.10115501079488956
瑞刷,瑞刷/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
黄秋葵花茶,黄秋葵/nr(其他) 花茶/n(名词),com_del_type,0,0.019448856790473156
黄秋葵干果,黄秋葵/nr(其他) 干果/n(名词),com_del_type,0,0.052054049618417156
黄秋葵花茶批发,黄秋葵/nr(其他) 花茶/n(名词) 批发/vn(其他),com_del_type,0,0.0138872495796051
火影迷,火影迷/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
电梯配件,电梯/n(名词) 配件/n(名词),com_del_type,0,0.022016303157687364
娱乐生活,娱乐/vn(其他) 生活/vn(其他),com_del_type,0,0.19156260584246504
穷游大巴,穷游/n(名词) 大巴/n(名词),com_del_type,0,0.1048701509647781
湖南毅行,湖南/ns(地名) 毅行/n(名词),com_del_type,0,0.014614574533905203
地方土特产,地方/n(名词) 土特产/n(名词),val_eval_type,1,0.15876187515126813
、、,、/w(标点) 、/w(标点),punctuation_type,1,0.8133709496962073
