tag	词性	label	remove	predicte	second_eval
北汽幻速车友会	北汽/j(简称) 幻速/n(名词) 车友会/n(名词)	com_del_type	0	0.039132977	
艺术家	艺术家/n(名词)	sin_ver_nou_del_type	0	0.039130175	
房屋出租	房屋/n(名词) 出租/v(动词)	com_del_type	0	0.039100513	
牙齿整形	牙齿/n(名词) 整形/vn(其他)	com_del_type	0	0.039097448	
创业咨询	创业/vn(其他) 咨询/vn(其他)	com_del_type	0	0.039094457	
起亚4S店	起亚/n(名词) 4s店/n(名词)	com_del_type	0	0.039086182	
T恤	t恤/n(名词)	sin_ver_nou_del_type	0	0.039076025	
金刚	金刚/nr(其他)	sin_nr_type	0	0.03904596	
佣金单	佣金/n(名词) 单/d(副词)	com_del_type	0	0.039041075	
婚介	婚介/n(名词)	sin_ver_nou_del_type	0	0.03903092	
河北师范大学	河北/ns(地名) 师范大学/n(名词)	com_del_type	0	0.039030746	
专卖店	专卖店/n(名词)	sin_ver_nou_del_type	0	0.038991184	
MATLAB	matlab/nx(其他)	sin_nx_type	0	0.03899011	
剪纸	剪纸/n(名词)	sin_ver_nou_del_type	0	0.038988663	
背景墙	背景墙/n(名词)	sin_ver_nou_del_type	0	0.038988606	
健康证	健康证/n(名词)	sin_ver_nou_del_type	0	0.038977467	
胶南	胶南/ns(地名)	sin_ns_type	0	0.038961651	
新葡京	新葡京/n(名词)	sin_ver_nou_del_type	0	0.038955885	
乳腺增生	乳腺/n(名词) 增生/v(动词)	com_del_type	0	0.038954938	
资金管理	资金/n(名词) 管理/vn(其他)	com_del_type	0	0.038950098	
蜘蛛侠	蜘蛛侠/n(名词)	sin_ver_nou_del_type	0	0.038947283	
空仓	空仓/v(动词)	sin_ver_nou_del_type	0	0.038926236	
手机网站	手机/n(名词) 网站/n(名词)	com_del_type	0	0.03891385	
韩娱	韩娱/n(名词)	sin_ver_nou_del_type	0	0.038908571	
游戏制作	游戏/n(名词) 制作/v(动词)	com_del_type	0	0.03890575	
免单群	免/v(动词) 单群/n(名词)	com_del_type	0	0.038902996	
轴承	轴承/n(名词)	sin_ver_nou_del_type	0	0.038889486	
郑州单身	郑州/ns(地名) 单身/n(名词)	com_del_type	0	0.038866985	
古典文学	古典文学/l(其他)	sin_other_save_type	0	0.038863416	
产后修复	产后/t(时间词) 修复/v(动词)	com_del_type	0	0.038860039	
停盘	停盘/n(名词)	sin_ver_nou_del_type	0	0.038858475	
凯越俱乐部	凯越/n(名词) 俱乐部/n(名词)	com_del_type	0	0.038856333	
子宫肌瘤	子宫/n(名词) 肌瘤/n(名词)	com_del_type	0	0.038849472	
全民水浒	全民/n(名词) 水浒/n(名词)	com_del_type	0	0.038842838	
劳务票	劳务/n(名词) 票/n(名词)	com_del_type	0	0.03882072	
货运	货运/n(名词)	sin_ver_nou_del_type	0	0.038811909	
全民斗战神	全民/n(名词) 斗战神/n(名词)	com_del_type	0	0.038774931	
研发	研发/n(名词)	sin_ver_nou_del_type	0	0.0387692	
宫斗演绎	宫斗/n(名词) 演绎/v(动词)	com_del_type	0	0.038758542	
工程师挂靠	工程师/n(名词) 挂靠/v(动词)	com_del_type	0	0.038758268	
居家创业	居家/v(动词) 创业/v(动词)	com_del_type	0	0.038729882	
八字算命	八字/n(名词) 算命/vn(其他)	com_del_type	0	0.03872436	
鲜红斑痣交流	鲜红斑痣/n(名词) 交流/vn(其他)	com_del_type	0	0.03872259	
六爻	六爻/n(名词)	sin_ver_nou_del_type	0	0.03870681	
影视大全	影视/b(其他) 大全/n(名词)	com_del_type	0	0.038700735	
帝豪GS	帝豪/nz(其他专名) gs/nx(其他)	com_del_type	0	0.038697679	
河北大学	河北/ns(地名) 大学/n(名词)	com_del_type	0	0.038675107	
别克俱乐部	别克/n(名词) 俱乐部/n(名词)	com_del_type	0	0.038667138	
闲来麻将	闲来/n(名词) 麻将/n(名词)	com_del_type	0	0.038666672	
普通话考试	普通话/n(名词) 考试/vn(其他)	com_del_type	0	0.038659519	
羽毛	羽毛/n(名词)	sin_ver_nou_del_type	0	0.038620931	
蝎子	蝎子/n(名词)	sin_ver_nou_del_type	0	0.038594277	
祁阳	祁阳/ns(地名)	sin_ns_type	0	0.038593354	
水质检测	水质/n(名词) 检测/vn(其他)	com_del_type	0	0.038534916	
东山	东山/ns(地名)	sin_ns_type	0	0.038526894	
出售企业店铺	出售/v(动词) 企业/n(名词) 店铺/n(名词)	com_del_type	0	0.038514916	
企业店铺出售	企业/n(名词) 店铺/n(名词) 出售/v(动词)	com_del_type	0	0.038514916	
户外登山	户外/s(处所词) 登山/vn(其他)	com_del_type	0	0.038503525	
酒店用品	酒店/n(名词) 用品/n(名词)	com_del_type	0	0.038499232	
毕节	毕节/ns(地名)	sin_ns_type	0	0.038474412	
手机APP	手机/n(名词) app/nx(其他)	com_del_type	0	0.038473286	
文言文	文言文/n(名词)	sin_ver_nou_del_type	0	0.038472803	
换物	换物/n(名词)	sin_ver_nou_del_type	0	0.038461336	
马自达4S店	马自达/n(名词) 4s店/n(名词)	com_del_type	0	0.038454291	
涿州	涿州/ns(地名)	sin_ns_type	0	0.038452029	
清仓	清仓/v(动词)	sin_ver_nou_del_type	0	0.038449926	
体彩排列3	体彩/n(名词) 排列/v(动词) 3/m(数词)	com_del_type	0	0.038445021	
北京科技大学	北京/ns(地名) 科技/n(名词) 大学/n(名词)	com_del_type	0	0.038442004	
邮票	邮票/n(名词)	sin_ver_nou_del_type	0	0.038435341	
快速贷款	快速/b(其他) 贷款/n(名词)	com_del_type	0	0.038428079	
社保转移	社保/n(名词) 转移/v(动词)	com_del_type	0	0.038421168	
五菱宏光	五菱/nz(其他专名) 宏光/nr(其他)	com_del_type	0	0.038417329	
上海大众	上海/ns(地名) 大众/n(名词)	com_del_type	0	0.03839821	
电脑技术交流	电脑/n(名词) 技术/n(名词) 交流/vn(其他)	com_del_type	0	0.038368133	
视觉设计	视觉/n(名词) 设计/vn(其他)	com_del_type	0	0.038362257	
合肥SPA	合肥/ns(地名) spa/nx(其他)	com_del_type	0	0.038343427	
排版	排版/v(动词)	sin_ver_nou_del_type	0	0.038334004	
购房交流	购房/vn(其他) 交流/vn(其他)	com_del_type	0	0.038331366	
奋斗者	奋斗者/n(名词)	sin_ver_nou_del_type	0	0.038302688	
LED行业联盟	led/nx(其他) 行业/n(名词) 联盟/n(名词)	com_del_type	0	0.038269688	
内蒙古大学	内蒙古/ns(地名) 大学/n(名词)	com_del_type	0	0.038250409	
MINI	mini/nx(其他)	sin_nx_type	0	0.038240407	
职教中心	职教/n(名词) 中心/n(名词)	com_del_type	0	0.038227365	
蓝莓	蓝莓/n(名词)	sin_ver_nou_del_type	0	0.038219901	
马尼拉	马尼拉/ns(地名)	sin_ns_type	0	0.038205343	
创业商机	创业/v(动词) 商机/n(名词)	com_del_type	0	0.038201522	
鹿粉	鹿/n(名词) 粉/n(名词)	com_del_type	0	0.038201488	
医学检验	医学/n(名词) 检验/vn(其他)	com_del_type	0	0.038194719	
灵山	灵山/ns(地名)	sin_ns_type	0	0.038188172	
法务	法务/n(名词)	sin_ver_nou_del_type	0	0.038186956	
一日游	一日游/n(名词)	sin_ver_nou_del_type	0	0.03817373	
鄂州	鄂州/ns(地名)	sin_ns_type	0	0.038169119	
批发商	批发商/n(名词)	sin_ver_nou_del_type	0	0.038167495	
会员卡	会员卡/n(名词)	sin_ver_nou_del_type	0	0.038163197	
辽宁11选5	辽宁/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词)	com_del_type	0	0.038152287	
真皮沙发	真皮/n(名词) 沙发/n(名词)	com_del_type	0	0.0381476	
黔西南	黔西南/ns(地名)	sin_ns_type	0	0.038138811	
星际争霸	星际争霸/nz(其他专名)	sin_nz_type	0	0.038131119	
关节炎	关节炎/n(名词)	sin_ver_nou_del_type	0	0.038096188	
还款	还款/v(动词)	sin_ver_nou_del_type	0	0.038087745	
惠州市	惠州市/ns(地名)	sin_ns_type	0	0.038076149	
工控	工控/j(简称)	sin_other_save_type	0	0.038074927	
海洋科学	海洋/n(名词) 科学/n(名词)	com_del_type	0	0.038067312	
大众点评	大众/n(名词) 点评/v(动词)	com_del_type	0	0.038064213	
口腔正畸	口腔/n(名词) 正畸/vn(其他)	com_del_type	0	0.038060488	
烟台大学	烟台/ns(地名) 大学/n(名词)	com_del_type	0	0.038050834	
中西医	中西医/n(名词)	sin_ver_nou_del_type	0	0.03805062	
投资，理财	"投资/v(动词) ,/w(标点) 理财/v(动词)"	com_del_type	0	0.038042441	
滋阴	滋阴/n(名词)	sin_ver_nou_del_type	0	0.038039958	
凯迪拉克车友会	凯迪拉克/nz(其他专名) 车友会/n(名词)	com_del_type	0	0.038038521	
东风裕隆	东风/ns(地名) 裕隆/nt(其他)	com_del_type	0	0.038035824	
银屑病	银屑病/n(名词)	sin_ver_nou_del_type	0	0.038018794	
真人秀	真人秀/n(名词)	sin_ver_nou_del_type	0	0.038014718	
劳务输出	劳务/n(名词) 输出/vn(其他)	com_del_type	0	0.038013956	
天猫推广	天猫/n(名词) 推广/v(动词)	com_del_type	0	0.038010623	
七台河	七台河/ns(地名)	sin_ns_type	0	0.037998067	
弱视	弱视/v(动词)	sin_ver_nou_del_type	0	0.037995983	
华东理工大学	华东/ns(地名) 理工大学/n(名词)	com_del_type	0	0.037992357	
酸奶	酸奶/n(名词)	sin_ver_nou_del_type	0	0.037963997	
农机	农机/n(名词)	sin_ver_nou_del_type	0	0.037958801	
剖腹产	剖腹产/v(动词)	sin_ver_nou_del_type	0	0.03795688	
库尔勒	库尔勒/ns(地名)	sin_ns_type	0	0.037953997	
编剧	编剧/n(名词)	sin_ver_nou_del_type	0	0.03795047	
荣威	荣威/nz(其他专名)	sin_nz_type	0	0.037937462	
美容肤	美容/v(动词) 肤/Ng(其他)	com_del_type	0	0.037916551	
广州活动	广州/ns(地名) 活动/vn(其他)	com_del_type	0	0.037905761	
菏泽	菏泽/ns(地名)	sin_ns_type	0	0.037899348	
道闸	道闸/n(名词)	sin_ver_nou_del_type	0	0.037881585	
足球爱好者	足球/n(名词) 爱好者/n(名词)	com_del_type	0	0.037843622	
纸尿裤	纸尿裤/n(名词)	sin_ver_nou_del_type	0	0.037837992	
鄂尔多斯	鄂尔多斯/ns(地名)	sin_ns_type	0	0.037828396	
德甲	德甲/n(名词)	sin_ver_nou_del_type	0	0.037814697	
任天堂	任天堂/n(名词)	sin_ver_nou_del_type	0	0.037813737	
根治腰椎间盘突出	根治/v(动词) 腰椎间盘/n(名词) 突出/a(形容词)	com_del_type	0	0.037813617	
热转印	热转印/l(其他)	sin_other_save_type	0	0.037799035	
便宜精品	便宜/a(形容词) 精品/n(名词)	com_del_type	0	0.0377987	
自体脂肪填充	自体/n(名词) 脂肪/n(名词) 填充/v(动词)	com_del_type	0	0.037798632	
卷材	卷材/n(名词)	sin_ver_nou_del_type	0	0.037791387	
淘宝加盟	淘宝/n(名词) 加盟/v(动词)	com_del_type	0	0.037786982	
反曲弓	反曲弓/n(名词)	sin_ver_nou_del_type	0	0.037778839	
购物货享	购物/v(动词) 货/n(名词) 享/Vg(其他)	com_del_type	0	0.037777919	
中药学	中药学/n(名词)	sin_ver_nou_del_type	0	0.037744533	
山东师范大学	山东/ns(地名) 师范大学/n(名词)	com_del_type	0	0.037716432	
租车公司	租车/v(动词) 公司/n(名词)	com_del_type	0	0.037711479	
并购重组	并购/v(动词) 重组/v(动词)	com_del_type	0	0.03770549	
淘宝店主	淘宝/n(名词) 店主/n(名词)	com_del_type	0	0.037700071	
深圳户外	深圳/ns(地名) 户外/s(处所词)	com_del_type	0	0.037683688	
谢娜	谢娜/n(名词)	sin_ver_nou_del_type	0	0.037678864	
淘宝运营交流	淘宝/n(名词) 运营/vn(其他) 交流/vn(其他)	com_del_type	0	0.037670936	
影视特效	影视/b(其他) 特效/n(名词)	com_del_type	0	0.037666651	
财富管理	财富/n(名词) 管理/vn(其他)	com_del_type	0	0.037662467	
生殖整形	生殖/vn(其他) 整形/vn(其他)	com_del_type	0	0.037658946	
莱州	莱州/ns(地名)	sin_ns_type	0	0.037648966	
实木沙发	实木/n(名词) 沙发/n(名词)	com_del_type	0	0.037637086	
升学考试	升学/v(动词) 考试/vn(其他)	com_del_type	0	0.03763446	
横店	横店/ns(地名)	sin_ns_type	0	0.037615285	
崖柏	崖柏/n(名词)	sin_ver_nou_del_type	0	0.037609191	
斗鱼TV	斗鱼/n(名词) tv/nx(其他)	com_del_type	0	0.037606226	
大学校园创业代理	大学/n(名词) 校园/n(名词) 创业/vn(其他) 代理/vn(其他)	com_del_type	0	0.037606096	
美容师	美容师/n(名词)	sin_ver_nou_del_type	0	0.037605521	
纸巾	纸巾/n(名词)	sin_ver_nou_del_type	0	0.037604537	
新华信	新华信/nt(其他)	sin_other_save_type	0	0.037602375	
台灯	台灯/n(名词)	sin_ver_nou_del_type	0	0.037591331	
借贷宝借款	借贷宝/n(名词) 借款/vn(其他)	com_del_type	0	0.037585502	
二手挖掘机	二手/b(其他) 挖掘机/n(名词)	com_del_type	0	0.037576917	
综合金融	综合/vn(其他) 金融/n(名词)	com_del_type	0	0.037566293	
名著	名著/n(名词)	sin_ver_nou_del_type	0	0.037560646	
江南大学	江南/ns(地名) 大学/n(名词)	com_del_type	0	0.037559637	
香蕉	香蕉/n(名词)	sin_ver_nou_del_type	0	0.037559012	
户外爬山	户外/s(处所词) 爬山/v(动词)	com_del_type	0	0.037546679	
淘宝内部优惠卷	淘宝/n(名词) 内部/f(方位词) 优惠卷/n(名词)	com_del_type	0	0.037546215	
君威车友会	君威/n(名词) 车友会/n(名词)	com_del_type	0	0.037533537	
敦煌	敦煌/ns(地名)	sin_ns_type	0	0.03752672	
养身	养身/v(动词)	sin_ver_nou_del_type	0	0.037526561	
发电机	发电机/n(名词)	sin_ver_nou_del_type	0	0.037517927	
股票	股/n(名词) /n(名词) 票/n(名词)	com_del_type	0	0.037511361	
贝贝游戏币	贝贝/n(名词) 游戏币/n(名词)	com_del_type	0	0.037507985	
华晨中华	华晨/nz(其他专名) 中华/nz(其他专名)	com_del_type	0	0.03750174	
茶苑银子	茶苑/n(名词) 银子/n(名词)	com_del_type	0	0.037498742	
养羊	养羊/n(名词)	sin_ver_nou_del_type	0	0.037495382	
矿业工程	矿业/n(名词) 工程/n(名词)	com_del_type	0	0.037493714	
经济管理学院	经济/n(名词) 管理/vn(其他) 学院/n(名词)	com_del_type	0	0.037486976	
砍价	砍价/v(动词)	sin_ver_nou_del_type	0	0.037478138	
香港DNA验Y	香港/ns(地名) dna/nx(其他) 验/v(动词) y/nx(其他)	com_del_type	0	0.037463347	
投资管理	投资/vn(其他) 管理/vn(其他)	com_del_type	0	0.037447119	
开平	开平/ns(地名)	sin_ns_type	0	0.037443698	
股票高手交流群	股票/n(名词) 高手/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.037443505	
市政工程	市政/n(名词) 工程/n(名词)	com_del_type	0	0.037442781	
代办银行卡3	代办/v(动词) 银行卡/n(名词) 3/m(数词)	com_del_type	0	0.037433361	
葡萄	葡萄/n(名词)	sin_ver_nou_del_type	0	0.037426365	
激光	激光/n(名词)	sin_ver_nou_del_type	0	0.037418972	
搜狐视频	搜狐/nz(其他专名) 视频/n(名词)	com_del_type	0	0.037414603	
招投标	招投标/j(简称)	sin_other_save_type	0	0.037414194	
国美商城	国美/n(名词) 商城/n(名词)	com_del_type	0	0.037403718	
上海招聘	上海/ns(地名) 招聘/v(动词)	com_del_type	0	0.037401285	
捷达	捷达/nz(其他专名)	sin_nz_type	0	0.037398904	
黑客总部	黑客/n(名词) 总部/n(名词)	com_del_type	0	0.037383393	
欧洲人	欧洲人/n(名词)	sin_ver_nou_del_type	0	0.037356691	
投资项目	投资/v(动词) 项目/n(名词)	com_del_type	0	0.037348982	
吉林省	吉林省/ns(地名)	sin_ns_type	0	0.037344475	
淘宝代刷信誉	淘宝/n(名词) 代刷/n(名词) 信誉/n(名词)	com_del_type	0	0.037331614	
乐清	乐清/ns(地名)	sin_ns_type	0	0.03733008	
香烟代理	香烟/n(名词) 代理/vn(其他)	com_del_type	0	0.037314991	
微交易培训	微交易/n(名词) 培训/vn(其他)	com_del_type	0	0.037303852	
网红培训	网红/n(名词) 培训/vn(其他)	com_del_type	0	0.037303852	
会议费票	会议费/n(名词) 票/n(名词)	com_del_type	0	0.037293967	
画家	画家/n(名词)	sin_ver_nou_del_type	0	0.037271559	
执业医师	执业/vn(其他) 医师/n(名词)	com_del_type	0	0.037264181	
雷克萨斯RX	雷克萨斯/nz(其他专名) rx/nx(其他)	com_del_type	0	0.037262048	
熊猫TV	熊猫/n(名词) tv/nx(其他)	com_del_type	0	0.037250719	
齐齐哈尔	齐齐哈尔/ns(地名)	sin_ns_type	0	0.037249569	
办银行卡	办/v(动词) 银行卡/n(名词)	com_del_type	0	0.037244469	
李宁	李宁/nr(其他)	sin_nr_type	0	0.037234561	
宝妈创业	宝妈/n(名词) 创业/vn(其他)	com_del_type	0	0.037226821	
零成本创业	零成本/n(名词) 创业/vn(其他)	com_del_type	0	0.037226821	
微信创业	微信/n(名词) 创业/vn(其他)	com_del_type	0	0.037226821	
90后创业	90后/n(名词) 创业/vn(其他)	com_del_type	0	0.037226821	
篮球鞋	篮球鞋/n(名词)	sin_ver_nou_del_type	0	0.037217692	
罗麦	罗麦/nr(其他)	sin_nr_type	0	0.037205374	
白山	白山/ns(地名)	sin_ns_type	0	0.037197739	
程序开发	程序/n(名词) 开发/v(动词)	com_del_type	0	0.037193555	
户外装备	户外/s(处所词) 装备/n(名词)	com_del_type	0	0.037184064	
限时抢购	限时/v(动词) 抢购/v(动词)	com_del_type	0	0.037177669	
消毒柜	消毒柜/n(名词)	sin_ver_nou_del_type	0	0.03717264	
曲阜	曲阜/ns(地名)	sin_ns_type	0	0.037168318	
火炮一比一	火炮/n(名词) 一比一/n(名词)	com_del_type	0	0.037165392	
文学交流	文学/n(名词) 交流/vn(其他)	com_del_type	0	0.037163584	
代办银行卡4	代办/v(动词) 银行卡/n(名词) 4/m(数词)	com_del_type	0	0.037160743	
闲置物品	闲置/v(动词) 物品/n(名词)	com_del_type	0	0.037153739	
平顶山	平顶山/ns(地名)	sin_ns_type	0	0.037146488	
索兰托	索兰托/nr(其他)	sin_nr_type	0	0.037134579	
发型师	发型师/n(名词)	sin_ver_nou_del_type	0	0.037130377	
牛股A股	牛股/n(名词) a股/n(名词)	com_del_type	0	0.037121097	
苏州单身	苏州/ns(地名) 单身/n(名词)	com_del_type	0	0.037115923	
神探夏洛克	神探/n(名词) 夏洛克/n(名词)	com_del_type	0	0.037094251	
赛事	赛事/n(名词)	sin_ver_nou_del_type	0	0.03709167	
西南财经大学	西南/s(处所词) 财经/n(名词) 大学/n(名词)	com_del_type	0	0.03708825	
磁悬浮	磁悬浮/n(名词)	sin_ver_nou_del_type	0	0.037072284	
尼泊尔	尼泊尔/ns(地名)	sin_ns_type	0	0.037071169	
碧玺	碧玺/n(名词)	sin_ver_nou_del_type	0	0.037055082	
网银木马	网银/n(名词) 木马/n(名词)	com_del_type	0	0.037054491	
DND	dnd/nx(其他)	sin_nx_type	0	0.037038196	
股民票交流	股民/n(名词) 票/n(名词) 交流/vn(其他)	com_del_type	0	0.037036308	
男妓	男妓/n(名词)	sin_ver_nou_del_type	0	0.037018546	
网络营销推广	网络/n(名词) 营销/vn(其他) 推广/vn(其他)	com_del_type	0	0.037013634	
骨质增生	骨质增生/n(名词)	sin_ver_nou_del_type	0	0.037007543	
发簪	发簪/n(名词)	sin_ver_nou_del_type	0	0.036994694	
东港	东港/ns(地名)	sin_ns_type	0	0.036993481	
鹿鼎记	鹿鼎记/n(名词)	sin_ver_nou_del_type	0	0.036963937	
狮子	狮子/n(名词)	sin_ver_nou_del_type	0	0.036942146	
花呗取现	花呗/n(名词) 取现/n(名词)	com_del_type	0	0.036939367	
分期付款	分期付款/l(其他)	sin_other_save_type	0	0.036913395	
碳纤维地暖安装	碳纤维/n(名词) 地暖/n(名词) 安装/vn(其他)	com_del_type	0	0.036903531	
牡丹	牡丹/n(名词)	sin_ver_nou_del_type	0	0.036894566	
长短线技术	长短/n(名词) 线/n(名词) 技术/n(名词)	com_del_type	0	0.036881786	
武汉工程大学	武汉/ns(地名) 工程/n(名词) 大学/n(名词)	com_del_type	0	0.036869473	
股骨头坏死	股骨头/n(名词) 坏死/v(动词)	com_del_type	0	0.036866579	
电吉他	电吉他/n(名词)	sin_ver_nou_del_type	0	0.036842211	
拼团	拼团/n(名词)	sin_ver_nou_del_type	0	0.036838047	
吴奇隆	吴奇隆/n(名词)	sin_ver_nou_del_type	0	0.036830028	
肾亏	肾亏/v(动词)	sin_ver_nou_del_type	0	0.036826846	
建筑业	建筑业/n(名词)	sin_ver_nou_del_type	0	0.036803256	
正版游戏	正版/b(其他) 游戏/n(名词)	com_del_type	0	0.036799815	
风暴英雄	风暴/n(名词) 英雄/n(名词)	com_del_type	0	0.036798167	
JEEP车友会	jeep/nx(其他) 车友会/n(名词)	com_del_type	0	0.036788683	
登封	登封/ns(地名)	sin_ns_type	0	0.036783915	
短跑	短跑/n(名词)	sin_ver_nou_del_type	0	0.036744142	
医疗器材票	医疗/n(名词) 器材/n(名词) 票/n(名词)	com_del_type	0	0.036729137	
安永	安永/nr(其他)	sin_nr_type	0	0.03672051	
施耐德	施耐德/nz(其他专名)	sin_nz_type	0	0.036718934	
申通快递	申通/n(名词) 快递/vn(其他)	com_del_type	0	0.036716946	
旅游指南	旅游/vn(其他) 指南/n(名词)	com_del_type	0	0.036704823	
广州美女	广州/ns(地名) 美女/n(名词)	com_del_type	0	0.036700008	
广州大学	广州/ns(地名) 大学/n(名词)	com_del_type	0	0.036690914	
宁夏	宁夏/ns(地名)	sin_ns_type	0	0.036687746	
催乳	催乳/n(名词)	sin_ver_nou_del_type	0	0.036687293	
变装	变装/n(名词)	sin_ver_nou_del_type	0	0.036680312	
外包	外包/v(动词)	sin_ver_nou_del_type	0	0.036674416	
影视传媒	影视/b(其他) 传媒/n(名词)	com_del_type	0	0.036657179	
京东商家	京东/ns(地名) 商家/n(名词)	com_del_type	0	0.036643125	
广告制作	广告/n(名词) 制作/v(动词)	com_del_type	0	0.036636974	
华南理工大学	华南/n(名词) 理工大学/n(名词)	com_del_type	0	0.036617935	
BREAKING	breaking/nx(其他)	sin_nx_type	0	0.036605487	
足彩竞彩	足彩/n(名词) 竞彩/n(名词)	com_del_type	0	0.03659032	
厨房电器	厨房/n(名词) 电器/n(名词)	com_del_type	0	0.036588151	
